Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.03440275,1.30274987,0.32618725,0.51780879,3.17267466,1.00000000
0.03446942,1.30274987,0.32618725,0.51750124,3.17282867,1.00000000
0.03453610,1.30274987,0.32618725,0.51719362,3.17282867,1.00000000
0.03460277,1.30274987,0.32634106,0.51703984,3.17252111,1.00000000
0.03466944,1.30274987,0.32634106,0.51673228,3.17267466,1.00000000
0.03473611,1.30274987,0.32634106,0.51642472,3.17282867,1.00000000
0.03480278,1.30290365,0.32649484,0.51611716,3.17298222,1.00000000
0.03486946,1.30290365,0.32664862,0.51565576,3.17313623,1.00000000
0.03493613,1.30274987,0.32649484,0.51550198,3.17328978,1.00000000
0.03500280,1.30290365,0.32634106,0.51534820,3.17344379,1.00000000
0.03506947,1.30290365,0.32649484,0.51504064,3.17313623,1.00000000
0.03513614,1.30290365,0.32664862,0.51473302,3.17298222,1.00000000
0.03520282,1.30290365,0.32680240,0.51457924,3.17282867,1.00000000
0.03526949,1.30274987,0.32664862,0.51442546,3.17313623,1.00000000
0.03533616,1.30274987,0.32634106,0.51411784,3.17328978,1.00000000
0.03540283,1.30290365,0.32618725,0.51381028,3.17344379,1.00000000
0.03546950,1.30305743,0.32572591,0.51365650,3.17359734,1.00000000
0.03553618,1.30290365,0.32541829,0.51350272,3.17344379,1.00000000
0.03560285,1.30274987,0.32557207,0.51334894,3.17313623,1.00000000
0.03566952,1.30274987,0.32587969,0.51304138,3.17298222,1.00000000
0.03573619,1.30290365,0.32603347,0.51288754,3.17282867,1.00000000
0.03580286,1.30274987,0.32603347,0.51257998,3.17313623,1.00000000
0.03586954,1.30274987,0.32603347,0.51227236,3.17344379,1.00000000
0.03593621,1.30259609,0.32618725,0.51196480,3.17359734,1.00000000
0.03600288,1.30259609,0.32649484,0.51181102,3.17344379,1.00000000
0.03606955,1.30259609,0.32649484,0.51150346,3.17328978,1.00000000
0.03613622,1.30259609,0.32649484,0.51119584,3.17282867,1.00000000
0.03620290,1.30259609,0.32649484,0.51088828,3.17252111,1.00000000
0.03626957,1.30244207,0.32634106,0.51073450,3.17221355,1.00000000
0.03633624,1.30244207,0.32618725,0.51058066,3.17221355,1.00000000
0.03640291,1.30244207,0.32603347,0.51042688,3.17236710,1.00000000
0.03646958,1.30244207,0.32618725,0.51011932,3.17252111,1.00000000
0.03653626,1.30244207,0.32634106,0.50996554,3.17221355,1.00000000
0.03660293,1.30228829,0.32634106,0.50981176,3.17205954,1.00000000
0.03666960,1.30228829,0.32618725,0.50950420,3.17159843,1.00000000
0.03673627,1.30213451,0.32603347,0.50919658,3.17129040,1.00000000
0.03680294,1.30198073,0.32618725,0.50888902,3.17067528,1.00000000
0.03686962,1.30198073,0.32634106,0.50873524,3.17113662,1.00000000
0.03693629,1.30198073,0.32649484,0.50873524,3.17129040,1.00000000
0.03700296,1.30198073,0.32649484,0.50842768,3.17098284,1.00000000
0.03706963,1.30182695,0.32634106,0.50812006,3.17052150,1.00000000
0.03713630,1.30182695,0.32618725,0.50812006,3.17021394,1.00000000
0.03720298,1.30167317,0.32603347,0.50781250,3.17006016,1.00000000
0.03726965,1.30167317,0.32572591,0.50765872,3.16990638,1.00000000
0.03733632,1.30151939,0.32557207,0.50750488,3.16975260,1.00000000
0.03740299,1.30151939,0.32541829,0.50750488,3.16975260,1.00000000
0.03746966,1.30151939,0.32526451,0.50735110,3.16975260,1.00000000
0.03753634,1.30136561,0.32526451,0.50735110,3.16944504,1.00000000
0.03760301,1.30136561,0.32541829,0.50735110,3.16929126,1.00000000
0.03766968,1.30136561,0.32541829,0.50750488,3.16913748,1.00000000
0.03773635,1.30136561,0.32557207,0.50750488,3.16898370,1.00000000
0.03780302,1.30121183,0.32572591,0.50750488,3.16898370,1.00000000
0.03786970,1.30121183,0.32587969,0.50750488,3.16898370,1.00000000
0.03793637,1.30105805,0.32587969,0.50750488,3.16929126,1.00000000
0.03800304,1.30105805,0.32557207,0.50765872,3.16913748,1.00000000
0.03806971,1.30105805,0.32511073,0.50765872,3.16898370,1.00000000
0.03813638,1.30090427,0.32511073,0.50796628,3.16898370,1.00000000
0.03820306,1.30090427,0.32511073,0.50812006,3.16898370,1.00000000
0.03826973,1.30075049,0.32541829,0.50827390,3.16898370,1.00000000
0.03833640,1.30059671,0.32541829,0.50858146,3.16882992,1.00000000
0.03840307,1.30044293,0.32526451,0.50873524,3.16913748,1.00000000
0.03846974,1.30028915,0.32526451,0.50888902,3.16944504,1.00000000
0.03853642,1.30013537,0.32511073,0.50919658,3.16975260,1.00000000
0.03860309,1.29998147,0.32495692,0.50950420,3.16975260,1.00000000
0.03866976,1.29982769,0.32480314,0.50981176,3.16975260,1.00000000
0.03873643,1.29967391,0.32480314,0.51027310,3.16990638,1.00000000
0.03880310,1.29952013,0.32511073,0.51073450,3.16990638,1.00000000
0.03886978,1.29936635,0.32511073,0.51104206,3.17036772,1.00000000
0.03893645,1.29936635,0.32495692,0.51150346,3.17098284,1.00000000
0.03900312,1.29921257,0.32480314,0.51181102,3.17129040,1.00000000
0.03906979,1.29921257,0.32464936,0.51227236,3.17129040,1.00000000
0.03913646,1.29921257,0.32480314,0.51273376,3.17144418,1.00000000
0.03920314,1.29921257,0.32480314,0.51319516,3.17144418,1.00000000
0.03926981,1.29921257,0.32480314,0.51381028,3.17144418,1.00000000
0.03933648,1.29905879,0.32511073,0.51427168,3.17190599,1.00000000
0.03940315,1.29890501,0.32511073,0.51457924,3.17236710,1.00000000
0.03946982,1.29890501,0.32511073,0.51504064,3.17282867,1.00000000
0.03953650,1.29890501,0.32526451,0.51565576,3.17328978,1.00000000
0.03960317,1.29905879,0.32541829,0.51611716,3.17328978,1.00000000
0.03966984,1.29921257,0.32541829,0.51657850,3.17328978,1.00000000
0.03973651,1.29905879,0.32572591,0.51719362,3.17359734,1.00000000
0.03980318,1.29890501,0.32572591,0.51765501,3.17405891,1.00000000
0.03986986,1.29875124,0.32557207,0.51827019,3.17436647,1.00000000
0.03993653,1.29890501,0.32557207,0.51857775,3.17482758,1.00000000
0.04000320,1.29890501,0.32557207,0.51903909,3.17513514,1.00000000
0.04006987,1.29875124,0.32587969,0.51965427,3.17559671,1.00000000
0.04013654,1.29890501,0.32587969,0.52011561,3.17590427,1.00000000
0.04020322,1.29890501,0.32618725,0.52073079,3.17605782,1.00000000
0.04026989,1.29890501,0.32634106,0.52119219,3.17621183,1.00000000
0.04033656,1.29875124,0.32649484,0.52165353,3.17636538,1.00000000
0.04040323,1.29875124,0.32680240,0.52226871,3.17667341,1.00000000
0.04046990,1.29875124,0.32695621,0.52288389,3.17682719,1.00000000
0.04053658,1.29859746,0.32695621,0.52319145,3.17713475,1.00000000
0.04060325,1.29859746,0.32664862,0.52349901,3.17744231,1.00000000
0.04066992,1.29859746,0.32664862,0.52396035,3.17805743,1.00000000
0.04073659,1.29844368,0.32680240,0.52411419,3.17836499,1.00000000
0.04080326,1.29844368,0.32726377,0.52457553,3.17851877,1.00000000
0.04086994,1.29844368,0.32741755,0.52488315,3.17867255,1.00000000
0.04093661,1.29859746,0.32741755,0.52519071,3.17867255,1.00000000
0.04100328,1.29859746,0.32726377,0.52549827,3.17882633,1.00000000
0.04106995,1.29875124,0.32741755,0.52595967,3.17882633,1.00000000
0.04113662,1.29875124,0.32772514,0.52642101,3.17913389,1.00000000
0.04120330,1.29875124,0.32803270,0.52657479,3.17913389,1.00000000
0.04126997,1.29875124,0.32803270,0.52657479,3.17913389,1.00000000
0.04133664,1.29875124,0.32787892,0.52672857,3.17898011,1.00000000
0.04140331,1.29859746,0.32772514,0.52688235,3.17898011,1.00000000
0.04146998,1.29859746,0.32772514,0.52718997,3.17867255,1.00000000
0.04153666,1.29844368,0.32803270,0.52734375,3.17851877,1.00000000
0.04160333,1.29844368,0.32818651,0.52749753,3.17882633,1.00000000
0.04167000,1.29844368,0.32818651,0.52749753,3.17867255,1.00000000
0.04173667,1.29844368,0.32803270,0.52749753,3.17851877,1.00000000
0.04180334,1.29844368,0.32787892,0.52749753,3.17821121,1.00000000
0.04187002,1.29844368,0.32803270,0.52749753,3.17790365,1.00000000
0.04193669,1.29844368,0.32803270,0.52765131,3.17774987,1.00000000
0.04200336,1.29844368,0.32787892,0.52749753,3.17759609,1.00000000
0.04207003,1.29844368,0.32787892,0.52749753,3.17728853,1.00000000
0.04213670,1.29844368,0.32787892,0.52765131,3.17744231,1.00000000
0.04220338,1.29844368,0.32803270,0.52765131,3.17728853,1.00000000
0.04227005,1.29828990,0.32818651,0.52749753,3.17698097,1.00000000
0.04233672,1.29828990,0.32834029,0.52749753,3.17682719,1.00000000
0.04240339,1.29844368,0.32834029,0.52749753,3.17667341,1.00000000
0.04247006,1.29844368,0.32834029,0.52749753,3.17636538,1.00000000
0.04253674,1.29844368,0.32818651,0.52749753,3.17605782,1.00000000
0.04260341,1.29844368,0.32803270,0.52749753,3.17621183,1.00000000
0.04267008,1.29844368,0.32803270,0.52749753,3.17605782,1.00000000
0.04273675,1.29844368,0.32803270,0.52734375,3.17575026,1.00000000
0.04280342,1.29828990,0.32803270,0.52703613,3.17559671,1.00000000
0.04287010,1.29828990,0.32803270,0.52688235,3.17559671,1.00000000
0.04293677,1.29813612,0.32803270,0.52672857,3.17559671,1.00000000
0.04300344,1.29798234,0.32787892,0.52657479,3.17544270,1.00000000
0.04307011,1.29813612,0.32757136,0.52626723,3.17559671,1.00000000
0.04313678,1.29828990,0.32757136,0.52626723,3.17544270,1.00000000
0.04320346,1.29828990,0.32772514,0.52595967,3.17528915,1.00000000
0.04327013,1.29828990,0.32772514,0.52565205,3.17498159,1.00000000
0.04333680,1.29813612,0.32772514,0.52534449,3.17467403,1.00000000
0.04340347,1.29813612,0.32772514,0.52519071,3.17436647,1.00000000
0.04347014,1.29813612,0.32772514,0.52488315,3.17467403,1.00000000
0.04353682,1.29813612,0.32757136,0.52472937,3.17482758,1.00000000
0.04360349,1.29798234,0.32726377,0.52442175,3.17467403,1.00000000
0.04367016,1.29798234,0.32741755,0.52396035,3.17452002,1.00000000
0.04373683,1.29782856,0.32741755,0.52365279,3.17436647,1.00000000
0.04380350,1.29767466,0.32726377,0.52334523,3.17436647,1.00000000
0.04387018,1.29752088,0.32741755,0.52303767,3.17436647,1.00000000
0.04393685,1.29736710,0.32772514,0.52257627,3.17436647,1.00000000
0.04400352,1.29736710,0.32772514,0.52211487,3.17436647,1.00000000
0.04407019,1.29736710,0.32726377,0.52180731,3.17436647,1.00000000
0.04413686,1.29736710,0.32710999,0.52149975,3.17436647,1.00000000
0.04420354,1.29721332,0.32726377,0.52119219,3.17436647,1.00000000
0.04427021,1.29705954,0.32757136,0.52088457,3.17436647,1.00000000
0.04433688,1.29690576,0.32757136,0.52057701,3.17436647,1.00000000
0.04440355,1.29675198,0.32772514,0.52026939,3.17436647,1.00000000
0.04447022,1.29675198,0.32757136,0.51996183,3.17436647,1.00000000
0.04453690,1.29659820,0.32741755,0.51980805,3.17405891,1.00000000
0.04460357,1.29644442,0.32726377,0.51950049,3.17421246,1.00000000
0.04467024,1.29629064,0.32726377,0.51903909,3.17436647,1.00000000
0.04473691,1.29629064,0.32710999,0.51873153,3.17452002,1.00000000
0.04480358,1.29629064,0.32680240,0.51842397,3.17467403,1.00000000
0.04487026,1.29613686,0.32649484,0.51811641,3.17467403,1.00000000
0.04493693,1.29598308,0.32649484,0.51780879,3.17452002,1.00000000
0.04500360,1.29598308,0.32680240,0.51750124,3.17436647,1.00000000
0.04507027,1.29582930,0.32710999,0.51719362,3.17452002,1.00000000
0.04513694,1.29567552,0.32710999,0.51688606,3.17482758,1.00000000
0.04520362,1.29567552,0.32741755,0.51673228,3.17498159,1.00000000
0.04527029,1.29552174,0.32757136,0.51627094,3.17513514,1.00000000
0.04533696,1.29536796,0.32741755,0.51596332,3.17528915,1.00000000
0.04540363,1.29536796,0.32726377,0.51565576,3.17544270,1.00000000
0.04547030,1.29521394,0.32741755,0.51550198,3.17528915,1.00000000
0.04553698,1.29521394,0.32757136,0.51519442,3.17513514,1.00000000
0.04560365,1.29506016,0.32757136,0.51488686,3.17544270,1.00000000
0.04567032,1.29506016,0.32757136,0.51473302,3.17575026,1.00000000
0.04573699,1.29490638,0.32772514,0.51457924,3.17590427,1.00000000
0.04580366,1.29490638,0.32787892,0.51411784,3.17621183,1.00000000
0.04587034,1.29490638,0.32818651,0.51381028,3.17651963,1.00000000
0.04593701,1.29490638,0.32818651,0.51365650,3.17636538,1.00000000
0.04600368,1.29490638,0.32818651,0.51350272,3.17636538,1.00000000
0.04607035,1.29490638,0.32818651,0.51334894,3.17636538,1.00000000
0.04613702,1.29490638,0.32803270,0.51319516,3.17636538,1.00000000
0.04620370,1.29490638,0.32818651,0.51304138,3.17667341,1.00000000
0.04627037,1.29490638,0.32834029,0.51273376,3.17713475,1.00000000
0.04633704,1.29475260,0.32834029,0.51242620,3.17713475,1.00000000
0.04640371,1.29475260,0.32818651,0.51227236,3.17713475,1.00000000
0.04647038,1.29475260,0.32803270,0.51211858,3.17713475,1.00000000
0.04653706,1.29475260,0.32803270,0.51196480,3.17713475,1.00000000
0.04660373,1.29490638,0.32818651,0.51165724,3.17713475,1.00000000
0.04667040,1.29490638,0.32818651,0.51150346,3.17682719,1.00000000
0.04673707,1.29506016,0.32818651,0.51134968,3.17713475,1.00000000
0.04680374,1.29506016,0.32818651,0.51119584,3.17759609,1.00000000
0.04687042,1.29506016,0.32834029,0.51104206,3.17744231,1.00000000
0.04693709,1.29506016,0.32834029,0.51104206,3.17744231,1.00000000
0.04700376,1.29506016,0.32834029,0.51104206,3.17744231,1.00000000
0.04707043,1.29506016,0.32834029,0.51088828,3.17744231,1.00000000
0.04713710,1.29506016,0.32849407,0.51088828,3.17744231,1.00000000
0.04720378,1.29506016,0.32864785,0.51088828,3.17744231,1.00000000
0.04727045,1.29506016,0.32864785,0.51104206,3.17759609,1.00000000
0.04733712,1.29506016,0.32834029,0.51119584,3.17790365,1.00000000
0.04740379,1.29490638,0.32818651,0.51134968,3.17805743,1.00000000
0.04747046,1.29506016,0.32803270,0.51134968,3.17790365,1.00000000
0.04753714,1.29506016,0.32787892,0.51150346,3.17759609,1.00000000
0.04760381,1.29506016,0.32772514,0.51165724,3.17744231,1.00000000
0.04767048,1.29506016,0.32757136,0.51181102,3.17728853,1.00000000
0.04773715,1.29506016,0.32741755,0.51196480,3.17713475,1.00000000
0.04780382,1.29521394,0.32757136,0.51211858,3.17728853,1.00000000
0.04787050,1.29521394,0.32772514,0.51227236,3.17744231,1.00000000
0.04793717,1.29521394,0.32787892,0.51242620,3.17744231,1.00000000
0.04800384,1.29536796,0.32787892,0.51257998,3.17698097,1.00000000
0.04807051,1.29521394,0.32757136,0.51273376,3.17667341,1.00000000
0.04813718,1.29536796,0.32741755,0.51288754,3.17621183,1.00000000
0.04820386,1.29536796,0.32757136,0.51304138,3.17590427,1.00000000
0.04827053,1.29552174,0.32772514,0.51334894,3.17605782,1.00000000
0.04833720,1.29552174,0.32772514,0.51350272,3.17605782,1.00000000
0.04840387,1.29567552,0.32803270,0.51365650,3.17621183,1.00000000
0.04847054,1.29567552,0.32787892,0.51381028,3.17621183,1.00000000
0.04853722,1.29582930,0.32787892,0.51396406,3.17621183,1.00000000
0.04860389,1.29567552,0.32803270,0.51411784,3.17559671,1.00000000
0.04867056,1.29582930,0.32818651,0.51427168,3.17513514,1.00000000
0.04873723,1.29598308,0.32834029,0.51442546,3.17482758,1.00000000
0.04880390,1.29598308,0.32864785,0.51473302,3.17467403,1.00000000
0.04887058,1.29582930,0.32864785,0.51488686,3.17467403,1.00000000
0.04893725,1.29598308,0.32864785,0.51519442,3.17452002,1.00000000
0.04900392,1.29613686,0.32880169,0.51550198,3.17467403,1.00000000
0.04907059,1.29613686,0.32849407,0.51596332,3.17452002,1.00000000
0.04913726,1.29629064,0.32834029,0.51627094,3.17421246,1.00000000
0.04920394,1.29644442,0.32818651,0.51657850,3.17375135,1.00000000
0.04927061,1.29644442,0.32834029,0.51688606,3.17313623,1.00000000
0.04933728,1.29659820,0.32864785,0.51703984,3.17298222,1.00000000
0.04940395,1.29675198,0.32880169,0.51734746,3.17267466,1.00000000
0.04947062,1.29675198,0.32880169,0.51765501,3.17252111,1.00000000
0.04953730,1.29690576,0.32895547,0.51796263,3.17236710,1.00000000
0.04960397,1.29690576,0.32895547,0.51827019,3.17221355,1.00000000
0.04967064,1.29690576,0.32910925,0.51857775,3.17205954,1.00000000
0.04973731,1.29690576,0.32910925,0.51888531,3.17175198,1.00000000
0.04980398,1.29690576,0.32910925,0.51903909,3.17144418,1.00000000
0.04987066,1.29690576,0.32910925,0.51934671,3.17113662,1.00000000
0.04993733,1.29690576,0.32910925,0.51965427,3.17082906,1.00000000
0.05000400,1.29705954,0.32941684,0.51996183,3.17036772,1.00000000
0.05007067,1.29721332,0.32941684,0.52011561,3.17006016,1.00000000
0.05013734,1.29736710,0.32941684,0.52026939,3.16975260,1.00000000
0.05020402,1.29736710,0.32926303,0.52042323,3.16990638,1.00000000
0.05027069,1.29736710,0.32926303,0.52073079,3.17006016,1.00000000
0.05033736,1.29752088,0.32926303,0.52088457,3.17006016,1.00000000
0.05040403,1.29752088,0.32926303,0.52103841,3.16990638,1.00000000
0.05047070,1.29752088,0.32926303,0.52119219,3.16959882,1.00000000
0.05053738,1.29767466,0.32910925,0.52149975,3.16929126,1.00000000
0.05060405,1.29782856,0.32895547,0.52180731,3.16898370,1.00000000
0.05067072,1.29782856,0.32895547,0.52211487,3.16882992,1.00000000
0.05073739,1.29767466,0.32926303,0.52242249,3.16913748,1.00000000
0.05080406,1.29767466,0.32941684,0.52288389,3.16913748,1.00000000
0.05087074,1.29767466,0.32926303,0.52303767,3.16882992,1.00000000
0.05093741,1.29767466,0.32957062,0.52334523,3.16867614,1.00000000
0.05100408,1.29782856,0.32987818,0.52380657,3.16852236,1.00000000
0.05107075,1.29782856,0.32987818,0.52396035,3.16836858,1.00000000
0.05113742,1.29782856,0.32987818,0.52411419,3.16821480,1.00000000
0.05120410,1.29798234,0.32972440,0.52426797,3.16852236,1.00000000
0.05127077,1.29782856,0.32957062,0.52442175,3.16882992,1.00000000
0.05133744,1.29782856,0.32957062,0.52457553,3.16867614,1.00000000
0.05140411,1.29782856,0.32957062,0.52457553,3.16852236,1.00000000
0.05147078,1.29782856,0.32972440,0.52472937,3.16852236,1.00000000
0.05153746,1.29767466,0.33003199,0.52488315,3.16852236,1.00000000
0.05160413,1.29767466,0.32987818,0.52488315,3.16852236,1.00000000
0.05167080,1.29782856,0.32972440,0.52503693,3.16882992,1.00000000
0.05173747,1.29798234,0.32957062,0.52503693,3.16913748,1.00000000
0.05180414,1.29813612,0.32957062,0.52519071,3.16898370,1.00000000
0.05187082,1.29813612,0.32926303,0.52519071,3.16898370,1.00000000
0.05193749,1.29813612,0.32926303,0.52519071,3.16882992,1.00000000
0.05200416,1.29813612,0.32972440,0.52519071,3.16867614,1.00000000
0.05207083,1.29813612,0.33003199,0.52519071,3.16867614,1.00000000
0.05213750,1.29813612,0.32987818,0.52534449,3.16898370,1.00000000
0.05220418,1.29798234,0.32957062,0.52534449,3.16913748,1.00000000
0.05227085,1.29798234,0.32926303,0.52534449,3.16929126,1.00000000
0.05233752,1.29798234,0.32941684,0.52519071,3.16944504,1.00000000
0.05240419,1.29798234,0.32987818,0.52534449,3.16944504,1.00000000
0.05247086,1.29782856,0.33003199,0.52534449,3.16929126,1.00000000
0.05253754,1.29767466,0.33018577,0.52534449,3.16929126,1.00000000
0.05260421,1.29782856,0.33018577,0.52519071,3.16944504,1.00000000
0.05267088,1.29782856,0.33003199,0.52503693,3.16975260,1.00000000
0.05273755,1.29782856,0.33003199,0.52488315,3.16990638,1.00000000
0.05280422,1.29782856,0.32987818,0.52472937,3.17006016,1.00000000
0.05287090,1.29798234,0.32972440,0.52457553,3.16990638,1.00000000
0.05293757,1.29798234,0.32941684,0.52442175,3.16975260,1.00000000
0.05300424,1.29798234,0.32910925,0.52411419,3.16959882,1.00000000
0.05307091,1.29813612,0.32910925,0.52380657,3.17006016,1.00000000
0.05313758,1.29813612,0.32895547,0.52365279,3.17036772,1.00000000
0.05320426,1.29813612,0.32864785,0.52349901,3.17082906,1.00000000
0.05327093,1.29813612,0.32864785,0.52334523,3.17113662,1.00000000
0.05333760,1.29828990,0.32880169,0.52303767,3.17113662,1.00000000
0.05340427,1.29828990,0.32880169,0.52288389,3.17098284,1.00000000
0.05347094,1.29828990,0.32895547,0.52257627,3.17098284,1.00000000
0.05353762,1.29813612,0.32864785,0.52226871,3.17098284,1.00000000
0.05360429,1.29813612,0.32849407,0.52211487,3.17129040,1.00000000
0.05367096,1.29828990,0.32849407,0.52180731,3.17144418,1.00000000
0.05373763,1.29828990,0.32849407,0.52165353,3.17175198,1.00000000
0.05380430,1.29844368,0.32880169,0.52149975,3.17159843,1.00000000
0.05387098,1.29859746,0.32864785,0.52134597,3.17159843,1.00000000
0.05393765,1.29859746,0.32849407,0.52103841,3.17144418,1.00000000
0.05400432,1.29844368,0.32849407,0.52088457,3.17129040,1.00000000
