Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
0.03440275,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03446942,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03453610,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03460277,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03466944,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03473611,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03480278,3.58452272,0.01814714,5.07258844,5.02429867,1.00000000
0.03486946,3.58452272,0.01814714,5.07258844,5.02429867,1.00000000
0.03493613,3.58452272,0.01783957,5.07258844,5.02429867,1.00000000
0.03500280,3.58452272,0.01783957,5.07258844,5.02429867,1.00000000
0.03506947,3.58452272,0.01753199,5.07258844,5.02429867,1.00000000
0.03513614,3.58452272,0.01753199,5.07258844,5.02429867,1.00000000
0.03520282,3.58452272,0.01783957,5.07258844,5.02429867,1.00000000
0.03526949,3.58452272,0.01753199,5.07258844,5.02429867,1.00000000
0.03533616,3.58452272,0.01753199,5.07258844,5.02429867,1.00000000
0.03540283,3.58452272,0.01722441,5.07258844,5.02429867,1.00000000
0.03546950,3.58452272,0.01722441,5.07258844,5.02429867,1.00000000
0.03553618,3.58452272,0.01753199,5.07258844,5.02429867,1.00000000
0.03560285,3.58452272,0.01783957,5.07258844,5.02429867,1.00000000
0.03566952,3.58452272,0.01814714,5.07258844,5.02429867,1.00000000
0.03573619,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03580286,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03586954,3.58452272,0.01876230,5.07258844,5.02429867,1.00000000
0.03593621,3.58452272,0.01845472,5.07258844,5.02429867,1.00000000
0.03600288,3.58452272,0.01845472,5.07289600,5.02429867,1.00000000
0.03606955,3.58452272,0.01845472,5.07289600,5.02429867,1.00000000
0.03613622,3.58452272,0.01845472,5.07289600,5.02429867,1.00000000
0.03620290,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03626957,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03633624,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03640291,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03646958,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03653626,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03660293,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03666960,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03673627,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03680294,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03686962,3.58390760,0.01814714,5.07289600,5.02429867,1.00000000
0.03693629,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03700296,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03706963,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03713630,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03720298,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03726965,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03733632,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03740299,3.58390760,0.01845472,5.07289600,5.02429867,1.00000000
0.03746966,3.58390760,0.01876230,5.07289600,5.02429867,1.00000000
0.03753634,3.58390760,0.01876230,5.07289600,5.02429867,1.00000000
0.03760301,3.58390760,0.01876230,5.07289600,5.02429867,1.00000000
0.03766968,3.58390760,0.01876230,5.07289600,5.02429867,1.00000000
0.03773635,3.58390760,0.01906988,5.07289600,5.02429867,1.00000000
0.03780302,3.58390760,0.01906988,5.07351112,5.02429867,1.00000000
0.03786970,3.58390760,0.01906988,5.07351112,5.02429867,1.00000000
0.03793637,3.58390760,0.01937746,5.07351112,5.02429867,1.00000000
0.03800304,3.58390760,0.01968504,5.07351112,5.02429867,1.00000000
0.03806971,3.58390760,0.01968504,5.07351112,5.02429867,1.00000000
0.03813638,3.58390760,0.01999262,5.07351112,5.02429867,1.00000000
0.03820306,3.58390760,0.01999262,5.07351112,5.02429867,1.00000000
0.03826973,3.58390760,0.01999262,5.07351112,5.02429867,1.00000000
0.03833640,3.58390760,0.01968504,5.07351112,5.02429867,1.00000000
0.03840307,3.58390760,0.01968504,5.07351112,5.02429867,1.00000000
0.03846974,3.58390760,0.01999262,5.07351112,5.02429867,1.00000000
0.03853642,3.58390760,0.01999262,5.07351112,5.02429867,1.00000000
0.03860309,3.58390760,0.01968504,5.07351112,5.02429867,1.00000000
0.03866976,3.58390760,0.01937746,5.07351112,5.02429867,1.00000000
0.03873643,3.58390760,0.01937746,5.07289600,5.02429867,1.00000000
0.03880310,3.58390760,0.01937746,5.07289600,5.02429867,1.00000000
0.03886978,3.58390760,0.01937746,5.07289600,5.02429867,1.00000000
0.03893645,3.58390760,0.01968504,5.07289600,5.02429867,1.00000000
0.03900312,3.58390760,0.01999262,5.07289600,5.02429867,1.00000000
0.03906979,3.58390760,0.01968504,5.07289600,5.02429867,1.00000000
0.03913646,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.03920314,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.03926981,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03933648,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03940315,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03946982,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.03953650,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03960317,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03966984,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03973651,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03980318,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.03986986,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.03993653,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04000320,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04006987,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04013654,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04020322,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04026989,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04033656,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04040323,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04046990,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04053658,3.58390760,0.01906988,5.07258844,5.02429867,1.00000000
0.04060325,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04066992,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04073659,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04080326,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04086994,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04093661,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04100328,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04106995,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04113662,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04120330,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04126997,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04133664,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04140331,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04146998,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04153666,3.58390760,0.02030020,5.07258844,5.02429867,1.00000000
0.04160333,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04167000,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04173667,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04180334,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04187002,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04193669,3.58390760,0.01999262,5.07258844,5.02429867,1.00000000
0.04200336,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04207003,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04213670,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04220338,3.58390760,0.01968504,5.07258844,5.02429867,1.00000000
0.04227005,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04233672,3.58390760,0.01937746,5.07258844,5.02429867,1.00000000
0.04240339,3.58390760,0.01906988,5.07258844,5.02429867,1.00000000
0.04247006,3.58390760,0.01906988,5.07258844,5.02429867,1.00000000
0.04253674,3.58390760,0.01876230,5.07258844,5.02429867,1.00000000
0.04260341,3.58360004,0.01845472,5.07258844,5.02429867,1.00000000
0.04267008,3.58360004,0.01845472,5.07258844,5.02429867,1.00000000
0.04273675,3.58360004,0.01845472,5.07258844,5.02429867,1.00000000
0.04280342,3.58360004,0.01876230,5.07258844,5.02429867,1.00000000
0.04287010,3.58360004,0.01876230,5.07258844,5.02429867,1.00000000
0.04293677,3.58360004,0.01876230,5.07258844,5.02429867,1.00000000
0.04300344,3.58360004,0.01876230,5.07258844,5.02429867,1.00000000
0.04307011,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04313678,3.58329248,0.01906988,5.07258844,5.02429867,1.00000000
0.04320346,3.58329248,0.01906988,5.07258844,5.02429867,1.00000000
0.04327013,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04333680,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04340347,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04347014,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04353682,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04360349,3.58329248,0.01876230,5.07258844,5.02429867,1.00000000
0.04367016,3.58329248,0.01906988,5.07258844,5.02429867,1.00000000
0.04373683,3.58329248,0.01906988,5.07258844,5.02429867,1.00000000
0.04380350,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04387018,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04393685,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04400352,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04407019,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04413686,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04420354,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04427021,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04433688,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04440355,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04447022,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04453690,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04460357,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04467024,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04473691,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04480358,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04487026,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04493693,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04500360,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04507027,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04513694,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04520362,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04527029,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04533696,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04540363,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04547030,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04553698,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04560365,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04567032,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04573699,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04580366,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04587034,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04593701,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04600368,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04607035,3.58298492,0.01845472,5.07258844,5.02429867,1.00000000
0.04613702,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04620370,3.58298492,0.01876230,5.07258844,5.02429867,1.00000000
0.04627037,3.58298492,0.01906988,5.07258844,5.02429867,1.00000000
0.04633704,3.58298492,0.01906988,5.07258844,5.02429867,1.00000000
0.04640371,3.58298492,0.01906988,5.07258844,5.02429867,1.00000000
0.04647038,3.58298492,0.01937746,5.07258844,5.02429867,1.00000000
0.04653706,3.58298492,0.01937746,5.07258844,5.02429867,1.00000000
0.04660373,3.58298492,0.01937746,5.07258844,5.02429867,1.00000000
0.04667040,3.58298492,0.01968504,5.07258844,5.02429867,1.00000000
0.04673707,3.58298492,0.01968504,5.07258844,5.02429867,1.00000000
0.04680374,3.58298492,0.01968504,5.07258844,5.02429867,1.00000000
0.04687042,3.58298492,0.01999262,5.07258844,5.02429867,1.00000000
0.04693709,3.58298492,0.02030020,5.07258844,5.02429867,1.00000000
0.04700376,3.58298492,0.02030020,5.07258844,5.02429867,1.00000000
0.04707043,3.58298492,0.02060778,5.07258844,5.02429867,1.00000000
0.04713710,3.58298492,0.02030020,5.07258844,5.02429867,1.00000000
0.04720378,3.58298492,0.02030020,5.07258844,5.02429867,1.00000000
0.04727045,3.58298492,0.02060778,5.07258844,5.02429867,1.00000000
0.04733712,3.58298492,0.02060778,5.07258844,5.02429867,1.00000000
0.04740379,3.58298492,0.02091535,5.07258844,5.02429867,1.00000000
0.04747046,3.58298492,0.02091535,5.07258844,5.02429867,1.00000000
0.04753714,3.58298492,0.02091535,5.07258844,5.02429867,1.00000000
0.04760381,3.58298492,0.02060778,5.07258844,5.02429867,1.00000000
0.04767048,3.58298492,0.02060778,5.07258844,5.02429867,1.00000000
0.04773715,3.58298492,0.02060778,5.07258844,5.02429867,1.00000000
0.04780382,3.58298492,0.02060778,5.07228088,5.02429867,1.00000000
0.04787050,3.58298492,0.02060778,5.07228088,5.02429867,1.00000000
0.04793717,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04800384,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04807051,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04813718,3.58298492,0.02060778,5.07228088,5.02429867,1.00000000
0.04820386,3.58298492,0.02060778,5.07228088,5.02429867,1.00000000
0.04827053,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04833720,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04840387,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04847054,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04853722,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04860389,3.58298492,0.02030020,5.07228088,5.02429867,1.00000000
0.04867056,3.58298492,0.01999262,5.07228088,5.02429867,1.00000000
0.04873723,3.58298492,0.01999262,5.07228088,5.02429867,1.00000000
0.04880390,3.58298492,0.01999262,5.07228088,5.02429867,1.00000000
0.04887058,3.58298492,0.01999262,5.07228088,5.02429867,1.00000000
0.04893725,3.58298492,0.01999262,5.07228088,5.02429867,1.00000000
0.04900392,3.58298492,0.01968504,5.07228088,5.02429867,1.00000000
0.04907059,3.58298492,0.01937746,5.07228088,5.02429867,1.00000000
0.04913726,3.58298492,0.01937746,5.07228088,5.02429867,1.00000000
0.04920394,3.58298492,0.01937746,5.07228088,5.02429867,1.00000000
0.04927061,3.58298492,0.01906988,5.07228088,5.02429867,1.00000000
0.04933728,3.58298492,0.01906988,5.07228088,5.02429867,1.00000000
0.04940395,3.58298492,0.01906988,5.07228088,5.02429867,1.00000000
0.04947062,3.58267736,0.01876230,5.07228088,5.02429867,1.00000000
0.04953730,3.58267736,0.01876230,5.07228088,5.02429867,1.00000000
0.04960397,3.58267736,0.01876230,5.07228088,5.02429867,1.00000000
0.04967064,3.58267736,0.01845472,5.07228088,5.02429867,1.00000000
0.04973731,3.58267736,0.01845472,5.07228088,5.02429867,1.00000000
0.04980398,3.58267736,0.01845472,5.07228088,5.02429867,1.00000000
0.04987066,3.58267736,0.01876230,5.07228088,5.02429867,1.00000000
0.04993733,3.58267736,0.01845472,5.07228088,5.02429867,1.00000000
0.05000400,3.58267736,0.01845472,5.07228088,5.02429867,1.00000000
0.05007067,3.58267736,0.01845472,5.07228088,5.02429867,1.00000000
0.05013734,3.58236980,0.01814714,5.07228088,5.02429867,1.00000000
0.05020402,3.58236980,0.01845472,5.07228088,5.02429867,1.00000000
0.05027069,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05033736,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05040403,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05047070,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05053738,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05060405,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05067072,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05073739,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05080406,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05087074,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05093741,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05100408,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05107075,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05113742,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05120410,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05127077,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05133744,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05140411,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05147078,3.58236980,0.01999262,5.07228088,5.02429867,1.00000000
0.05153746,3.58236980,0.01999262,5.07228088,5.02429867,1.00000000
0.05160413,3.58236980,0.01999262,5.07228088,5.02429867,1.00000000
0.05167080,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05173747,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05180414,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05187082,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05193749,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05200416,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05207083,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05213750,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05220418,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05227085,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05233752,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05240419,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05247086,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05253754,3.58236980,0.01968504,5.07228088,5.02429867,1.00000000
0.05260421,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05267088,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05273755,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05280422,3.58236980,0.01876230,5.07228088,5.02429867,1.00000000
0.05287090,3.58206224,0.01845472,5.07228088,5.02429867,1.00000000
0.05293757,3.58206224,0.01845472,5.07228088,5.02429867,1.00000000
0.05300424,3.58206224,0.01845472,5.07228088,5.02429867,1.00000000
0.05307091,3.58206224,0.01876230,5.07228088,5.02429867,1.00000000
0.05313758,3.58206224,0.01906988,5.07228088,5.02429867,1.00000000
0.05320426,3.58206224,0.01906988,5.07228088,5.02429867,1.00000000
0.05327093,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05333760,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05340427,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05347094,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05353762,3.58236980,0.01937746,5.07228088,5.02429867,1.00000000
0.05360429,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05367096,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05373763,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05380430,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05387098,3.58236980,0.01906988,5.07228088,5.02429867,1.00000000
0.05393765,3.58206224,0.01876230,5.07228088,5.02429867,1.00000000
0.05400432,3.58206224,0.01845472,5.07228088,5.02429867,1.00000000
