Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
112.00896115,4.70380163,1.62709141,4.77269936,4.75793552,0.00000000
112.07563315,4.70410919,1.62247789,4.77269936,4.75793552,0.00000000
112.14230515,4.70410919,1.62063241,4.77239180,4.75793552,0.00000000
112.20897715,4.70410919,1.61970961,4.77239180,4.75793552,0.00000000
112.27564915,4.70410919,1.61940205,4.77239180,4.75793552,0.00000000
112.34232115,4.70410919,1.59602618,4.77208424,4.75793552,0.00000000
112.40899315,4.70410919,1.59787154,4.77208424,4.75762796,0.00000000
112.47566516,4.70410919,1.59817922,4.77239180,4.75732040,0.00000000
112.54233716,4.70410919,1.59817922,4.77208424,4.75732040,0.00000000
112.60900916,4.70410919,1.59817922,4.77208424,4.75732040,0.00000000
112.67568116,4.70410919,1.59817922,4.77177668,4.75732040,0.00000000
112.74235316,4.70410919,1.59725642,4.77177668,4.75701284,0.00000000
112.80902516,4.70410919,1.59694886,4.77177668,4.75701284,0.00000000
112.87569716,4.70410919,1.62124753,4.77177668,4.75670528,0.00000000
112.94236916,4.70410919,1.64185524,4.77177668,4.75639772,0.00000000
113.00904116,4.70410919,1.66123271,4.77146912,4.75670528,0.00000000
113.07571316,4.70410919,1.67968750,4.77146912,4.75639772,0.00000000
113.14238516,4.70410919,1.67445874,4.77116156,4.75639772,0.00000000
113.20905716,4.70410919,1.65015996,4.77116156,4.75609016,0.00000000
113.27572916,4.70410919,1.65446615,4.77116156,4.75609016,0.00000000
113.34240116,4.70410919,1.65631151,4.77116156,4.75578260,0.00000000
113.40907316,4.70410919,1.68307078,4.77116156,4.75578260,0.00000000
113.47574517,4.70410919,1.67968750,4.77116156,4.75578260,0.00000000
113.54241717,4.70410919,1.67814958,4.77146912,4.75609016,0.00000000
113.60908917,4.70410919,1.65477371,4.77146912,4.75578260,0.00000000
113.67576117,4.70410919,1.66000247,4.77146912,4.75578260,0.00000000
113.74243317,4.70410919,1.66184795,4.77146912,4.75609016,0.00000000
113.80910517,4.70410919,1.68430114,4.77116156,4.75609016,0.00000000
113.87577717,4.70410919,1.70460129,4.77116156,4.75578260,0.00000000
113.94244917,4.70410919,1.72367120,4.77116156,4.75609016,0.00000000
114.00912117,4.70410919,1.71967268,4.77116156,4.75609016,0.00000000
114.07579317,4.70380163,1.74304867,4.77085400,4.75609016,0.00000000
114.14246517,4.70380163,1.76365638,4.77085400,4.75609016,0.00000000
114.20913717,4.70380163,1.76027310,4.77085400,4.75609016,0.00000000
114.27580917,4.70380163,1.75904274,4.77085400,4.75639772,0.00000000
114.34248117,4.70380163,1.75842762,4.77116156,4.75639772,0.00000000
114.40915318,4.70380163,1.73535931,4.77116156,4.75670528,0.00000000
114.47582518,4.70380163,1.76396394,4.77116156,4.75670528,0.00000000
114.54249718,4.70380163,1.78641737,4.77116156,4.75639772,0.00000000
114.60916918,4.70380163,1.80671751,4.77085400,4.75609016,0.00000000
114.67584118,4.70380163,1.80425692,4.77085400,4.75639772,0.00000000
114.74251318,4.70380163,1.80333424,4.77085400,4.75639772,0.00000000
114.80918518,4.70410919,1.78026569,4.77085400,4.75670528,0.00000000
114.87585718,4.70410919,1.78487945,4.77085400,4.75639772,0.00000000
114.94252918,4.70410919,1.80948567,4.77085400,4.75639772,0.00000000
115.00920118,4.70380163,1.83009362,4.77085400,4.75609016,0.00000000
115.07587318,4.70380163,1.82578743,4.77085400,4.75609016,0.00000000
115.14254518,4.70380163,1.82394195,4.77054644,4.75609016,0.00000000
115.20921718,4.70380163,1.80118108,4.77054644,4.75609016,0.00000000
115.27588918,4.70380163,1.78057325,4.77054644,4.75578260,0.00000000
115.34256118,4.70380163,1.80887055,4.77054644,4.75578260,0.00000000
115.40923319,4.70380163,1.83101630,4.77054644,4.75609016,0.00000000
115.47590519,4.70380163,1.82486463,4.77054644,4.75609016,0.00000000
115.54257719,4.70380163,1.82240391,4.77085400,4.75639772,0.00000000
115.60924919,4.70380163,1.79718256,4.77085400,4.75639772,0.00000000
115.67592119,4.70380163,1.77565205,4.77085400,4.75670528,0.00000000
115.74259319,4.70380163,1.78088081,4.77085400,4.75639772,0.00000000
115.80926519,4.70380163,1.80517960,4.77085400,4.75639772,0.00000000
115.87593719,4.70380163,1.82609499,4.77085400,4.75670528,0.00000000
115.94260919,4.70380163,1.82332683,4.77085400,4.75639772,0.00000000
116.00928119,4.70380163,1.82209635,4.77085400,4.75609016,0.00000000
116.07595319,4.70380163,1.80025828,4.77085400,4.75609016,0.00000000
116.14262519,4.70380163,1.80640996,4.77116156,4.75609016,0.00000000
116.20929719,4.70380163,1.83255422,4.77116156,4.75578260,0.00000000
116.27596919,4.70380163,1.85439229,4.77116156,4.75578260,0.00000000
116.34264119,4.70380163,1.85131645,4.77146912,4.75578260,0.00000000
116.40931320,4.70380163,1.85008621,4.77146912,4.75578260,0.00000000
116.47598520,4.70380163,1.82671010,4.77146912,4.75609016,0.00000000
116.54265720,4.70380163,1.80671751,4.77146912,4.75609016,0.00000000
116.60932920,4.70349407,1.83409202,4.77146912,4.75609016,0.00000000
116.67600120,4.70318651,1.85593009,4.77146912,4.75609016,0.00000000
116.74267320,4.70318651,1.85162401,4.77177668,4.75639772,0.00000000
116.80934520,4.70318651,1.85008621,4.77208424,4.75670528,0.00000000
116.87601720,4.70318651,1.82578743,4.77208424,4.75670528,0.00000000
116.94268920,4.70318651,1.80517960,4.77208424,4.75701284,0.00000000
117.00936120,4.70318651,1.83532238,4.77208424,4.75732040,0.00000000
117.07603320,4.70318651,1.85869825,4.77239180,4.75732040,0.00000000
117.14270520,4.70318651,1.85469985,4.77239180,4.75762796,0.00000000
117.20937720,4.70318651,1.85285437,4.77239180,4.75762796,0.00000000
117.27604920,4.70318651,1.82671010,4.77239180,4.75762796,0.00000000
117.34272121,4.70318651,1.80517960,4.77239180,4.75732040,0.00000000
117.40939321,4.70318651,1.81133127,4.77239180,4.75732040,0.00000000
117.47606521,4.70318651,1.83716774,4.77239180,4.75732040,0.00000000
117.54273721,4.70318651,1.83193898,4.77208424,4.75732040,0.00000000
117.60940921,4.70318651,1.83009362,4.77208424,4.75732040,0.00000000
117.67608121,4.70318651,1.82917070,4.77208424,4.75701284,0.00000000
117.74275321,4.70318651,1.80548716,4.77208424,4.75701284,0.00000000
117.80942521,4.70318651,1.78457189,4.77208424,4.75701284,0.00000000
117.87609721,4.70318651,1.78764760,4.77208424,4.75670528,0.00000000
117.94276921,4.70318651,1.81102371,4.77208424,4.75670528,0.00000000
118.00944121,4.70318651,1.80887055,4.77208424,4.75639772,0.00000000
118.07611321,4.70318651,1.80794775,4.77177668,4.75639772,0.00000000
118.14278521,4.70318651,1.80733263,4.77177668,4.75639772,0.00000000
118.20945721,4.70349407,1.78457189,4.77208424,4.75609016,0.00000000
118.27612921,4.70349407,1.78887796,4.77208424,4.75578260,0.00000000
118.34280122,4.70349407,1.79103112,4.77208424,4.75547504,0.00000000
118.40947322,4.70349407,1.81379187,4.77208424,4.75547504,0.00000000
118.47614522,4.70349407,1.80948567,4.77177668,4.75547504,0.00000000
118.54281722,4.70349407,1.80764019,4.77177668,4.75547504,0.00000000
118.60948922,4.70349407,1.80671751,4.77177668,4.75516748,0.00000000
118.67616122,4.70380163,1.78426433,4.77146912,4.75516748,0.00000000
118.74283322,4.70410919,1.76457930,4.77146912,4.75516748,0.00000000
118.80950522,4.70410919,1.76734746,4.77177668,4.75485992,0.00000000
118.87617722,4.70410919,1.79133868,4.77177668,4.75485992,0.00000000
118.94284922,4.70441675,1.78918552,4.77146912,4.75485992,0.00000000
119.00952122,4.70441675,1.78857040,4.77146912,4.75455236,0.00000000
119.07619322,4.70441675,1.78826272,4.77116156,4.75424480,0.00000000
119.14286522,4.70441675,1.76611710,4.77085400,4.75393724,0.00000000
119.20953722,4.70441675,1.76980805,4.77085400,4.75393724,0.00000000
119.27620923,4.70441675,1.77134585,4.77085400,4.75393724,0.00000000
119.34288123,4.70441675,1.77257633,4.77085400,4.75393724,0.00000000
119.40955323,4.70472431,1.77319145,4.77054644,4.75362921,0.00000000
119.47622523,4.70472431,1.77349901,4.77023888,4.75362921,0.00000000
119.54289723,4.70472431,1.77349901,4.76993132,4.75332165,0.00000000
119.60956923,4.70472431,1.77411425,4.76962376,4.75301409,0.00000000
119.67624123,4.70503235,1.79933560,4.76993132,4.75270653,0.00000000
119.74291323,4.70503235,1.79564464,4.76993132,4.75239897,0.00000000
119.80958523,4.70503235,1.79410684,4.76993132,4.75209141,0.00000000
119.87625723,4.70503235,1.79349172,4.76993132,4.75178385,0.00000000
119.94292923,4.70503235,1.76673234,4.76962376,4.75178385,0.00000000
120.00960123,4.70503235,1.77042317,4.76962376,4.75209141,0.00000000
120.07627323,4.70503235,1.77196121,4.76962376,4.75178385,0.00000000
120.14294523,4.70503235,1.77257633,4.76962376,4.75178385,0.00000000
120.20961723,4.70503235,1.75012302,4.76962376,4.75178385,0.00000000
120.27628924,4.70503235,1.72951519,4.76993132,4.75178385,0.00000000
120.34296124,4.70503235,1.73535931,4.76993132,4.75178385,0.00000000
120.40963324,4.70503235,1.73781991,4.76993132,4.75178385,0.00000000
120.47630524,4.70503235,1.76181102,4.76993132,4.75178385,0.00000000
120.54297724,4.70503235,1.78241873,4.77023888,4.75209141,0.00000000
120.60964924,4.70503235,1.77657485,4.77054644,4.75239897,0.00000000
120.67632124,4.70503235,1.77842021,4.77054644,4.75239897,0.00000000
120.74299324,4.70503235,1.77903545,4.77054644,4.75239897,0.00000000
120.80966524,4.70503235,1.77934301,4.77054644,4.75239897,0.00000000
120.87633724,4.70503235,1.77965057,4.77023888,4.75239897,0.00000000
120.94300924,4.70503235,1.80179620,4.77023888,4.75239897,0.00000000
121.00968124,4.70503235,1.79964316,4.77023888,4.75239897,0.00000000
121.07635324,4.70503235,1.79872048,4.77023888,4.75239897,0.00000000
121.14302524,4.70503235,1.77626729,4.77023888,4.75270653,0.00000000
121.20969724,4.70503235,1.75627458,4.76993132,4.75270653,0.00000000
121.27636925,4.70503235,1.73720479,4.76993132,4.75270653,0.00000000
121.34304125,4.70503235,1.71875000,4.76993132,4.75270653,0.00000000
121.40971325,4.70503235,1.74397135,4.77023888,4.75270653,0.00000000
121.47638525,4.70503235,1.74243355,4.77023888,4.75270653,0.00000000
121.54305725,4.70503235,1.74212599,4.77023888,4.75270653,0.00000000
121.60972925,4.70503235,1.74181831,4.77023888,4.75301409,0.00000000
121.67640125,4.70503235,1.71967268,4.77023888,4.75301409,0.00000000
121.74307325,4.70472431,1.72244084,4.77054644,4.75301409,0.00000000
121.80974525,4.70472431,1.74858510,4.77054644,4.75301409,0.00000000
121.87641725,4.70472431,1.76980805,4.77023888,4.75301409,0.00000000
121.94308925,4.70472431,1.78980064,4.76993132,4.75301409,0.00000000
122.00976125,4.70472431,1.80856299,4.76962376,4.75301409,0.00000000
122.07643325,4.70441675,1.80179620,4.76962376,4.75301409,0.00000000
122.14310525,4.70441675,1.77472937,4.76993132,4.75332165,0.00000000
122.20977726,4.70441675,1.75289130,4.76993132,4.75301409,0.00000000
122.27644926,4.70441675,1.75504434,4.76993132,4.75301409,0.00000000
122.34312126,4.70441675,1.75596702,4.76993132,4.75301409,0.00000000
122.40979326,4.70441675,1.78149605,4.76993132,4.75301409,0.00000000
122.47646526,4.70441675,1.77657485,4.77023888,4.75332165,0.00000000
122.54313726,4.70472431,1.75196862,4.77023888,4.75362921,0.00000000
122.60980926,4.70472431,1.73074555,4.77023888,4.75332165,0.00000000
122.67648126,4.70472431,1.73412895,4.77023888,4.75301409,0.00000000
122.74315326,4.70472431,1.73535931,4.77023888,4.75332165,0.00000000
122.80982526,4.70472431,1.75873518,4.77023888,4.75332165,0.00000000
122.87649726,4.70472431,1.77872789,4.77054644,4.75332165,0.00000000
122.94316926,4.70472431,1.77472937,4.77054644,4.75332165,0.00000000
123.00984126,4.70472431,1.77319145,4.77054644,4.75332165,0.00000000
123.07651326,4.70472431,1.79687500,4.77054644,4.75332165,0.00000000
123.14318526,4.70472431,1.81717515,4.77085400,4.75332165,0.00000000
123.20985727,4.70472431,1.81286919,4.77085400,4.75332165,0.00000000
123.27652927,4.70472431,1.81133127,4.77085400,4.75332165,0.00000000
123.34320127,4.70472431,1.78641737,4.77085400,4.75332165,0.00000000
123.40987327,4.70472431,1.76550198,4.77085400,4.75301409,0.00000000
123.47654527,4.70472431,1.79441440,4.77085400,4.75270653,0.00000000
123.54321727,4.70472431,1.79256892,4.77116156,4.75270653,0.00000000
123.60988927,4.70472431,1.79195380,4.77116156,4.75270653,0.00000000
123.67656127,4.70472431,1.79133868,4.77146912,4.75239897,0.00000000
123.74323327,4.70472431,1.76673234,4.77146912,4.75270653,0.00000000
123.80990527,4.70472431,1.77134585,4.77146912,4.75239897,0.00000000
123.87657727,4.70472431,1.79749012,4.77146912,4.75239897,0.00000000
123.94324927,4.70472431,1.81902063,4.77146912,4.75270653,0.00000000
124.00992127,4.70472431,1.83901322,4.77146912,4.75270653,0.00000000
124.07659327,4.70472431,1.85777557,4.77177668,4.75239897,0.00000000
124.14326528,4.70472431,1.85131645,4.77177668,4.75239897,0.00000000
124.20993728,4.70472431,1.82547987,4.77177668,4.75239897,0.00000000
124.27660928,4.70472431,1.82824802,4.77177668,4.75209141,0.00000000
124.34328128,4.70472431,1.82947826,4.77146912,4.75178385,0.00000000
124.40995328,4.70472431,1.82978582,4.77146912,4.75209141,0.00000000
124.47662528,4.70441675,1.85439229,4.77146912,4.75209141,0.00000000
124.54329728,4.70441675,1.85008621,4.77146912,4.75239897,0.00000000
124.60996928,4.70441675,1.82209635,4.77146912,4.75239897,0.00000000
124.67664128,4.70441675,1.82578743,4.77146912,4.75239897,0.00000000
124.74331328,4.70441675,1.82701766,4.77116156,4.75239897,0.00000000
124.80998528,4.70441675,1.82763290,4.77085400,4.75239897,0.00000000
124.87665728,4.70441675,1.82794046,4.77054644,4.75239897,0.00000000
124.94332928,4.70441675,1.85070133,4.77054644,4.75270653,0.00000000
125.01000128,4.70441675,1.84885573,4.77054644,4.75270653,0.00000000
125.07667328,4.70441675,1.85039377,4.77023888,4.75270653,0.00000000
125.14334529,4.70441675,1.85100889,4.77023888,4.75239897,0.00000000
125.21001729,4.70441675,1.85100889,4.77023888,4.75270653,0.00000000
125.27668929,4.70441675,1.85131645,4.76993132,4.75239897,0.00000000
125.34336129,4.70441675,1.84977865,4.76993132,4.75239897,0.00000000
125.41003329,4.70441675,1.84947085,4.76962376,4.75209141,0.00000000
125.47670529,4.70441675,1.82455707,4.76962376,4.75178385,0.00000000
125.54337729,4.70441675,1.82609499,4.76931620,4.75178385,0.00000000
125.61004929,4.70441675,1.82671010,4.76931620,4.75147629,0.00000000
125.67672129,4.70472431,1.82671010,4.76900864,4.75116873,0.00000000
125.74339329,4.70472431,1.85193169,4.76870108,4.75116873,0.00000000
125.81006529,4.70472431,1.85100889,4.76870108,4.75086117,0.00000000
125.87673729,4.70472431,1.82517231,4.76870108,4.75086117,0.00000000
125.94340929,4.70472431,1.82701766,4.76900864,4.75086117,0.00000000
126.01008129,4.70472431,1.82763290,4.76870108,4.75086117,0.00000000
126.07675329,4.70472431,1.82824802,4.76870108,4.75086117,0.00000000
126.14342530,4.70472431,1.85408461,4.76870108,4.75055361,0.00000000
126.21009730,4.70472431,1.85254681,4.76839352,4.75055361,0.00000000
126.27676930,4.70472431,1.82547987,4.76808548,4.75055361,0.00000000
126.34344130,4.70472431,1.82794046,4.76839352,4.75055361,0.00000000
126.41011330,4.70472431,1.82886314,4.76839352,4.75055361,0.00000000
126.47678530,4.70472431,1.82917070,4.76808548,4.75024605,0.00000000
126.54345730,4.70472431,1.85593009,4.76777792,4.74993849,0.00000000
126.61012930,4.70472431,1.85346949,4.76747036,4.74993849,0.00000000
126.67680130,4.70472431,1.85254681,4.76747036,4.74993849,0.00000000
126.74347330,4.70472431,1.82947826,4.76777792,4.74993849,0.00000000
126.81014530,4.70472431,1.83101630,4.76777792,4.74993849,0.00000000
126.87681730,4.70472431,1.83132386,4.76747036,4.74993849,0.00000000
126.94348930,4.70472431,1.83163142,4.76747036,4.74993849,0.00000000
127.01016130,4.70472431,1.85469985,4.76747036,4.74993849,0.00000000
127.07683331,4.70472431,1.85316193,4.76747036,4.75024605,0.00000000
127.14350531,4.70472431,1.82978582,4.76777792,4.75024605,0.00000000
127.21017731,4.70472431,1.83409202,4.76747036,4.75024605,0.00000000
127.27684931,4.70472431,1.83562994,4.76747036,4.75055361,0.00000000
127.34352131,4.70472431,1.83624506,4.76747036,4.75024605,0.00000000
127.41019331,4.70472431,1.85900581,4.76777792,4.75055361,0.00000000
127.47686531,4.70472431,1.85408461,4.76777792,4.75055361,0.00000000
127.54353731,4.70472431,1.85193169,4.76777792,4.75055361,0.00000000
127.61020931,4.70472431,1.85100889,4.76747036,4.75024605,0.00000000
127.67688131,4.70472431,1.85070133,4.76777792,4.75055361,0.00000000
127.74355331,4.70441675,1.85039377,4.76777792,4.75055361,0.00000000
127.81022531,4.70441675,1.87500000,4.76777792,4.75055361,0.00000000
127.87689731,4.70441675,1.87407732,4.76777792,4.75086117,0.00000000
127.94356931,4.70441675,1.84793305,4.76777792,4.75086117,0.00000000
128.01024131,4.70441675,1.82609499,4.76777792,4.75055361,0.00000000
128.07691332,4.70410919,1.80640996,4.76777792,4.75086117,0.00000000
128.14358532,4.70410919,1.81102371,4.76777792,4.75116873,0.00000000
128.21025732,4.70410919,1.83839810,4.76777792,4.75147629,0.00000000
128.27692932,4.70410919,1.86023617,4.76777792,4.75178385,0.00000000
128.34360132,4.70410919,1.85500741,4.76777792,4.75178385,0.00000000
128.41027332,4.70410919,1.82917070,4.76808548,4.75209141,0.00000000
128.47694532,4.70410919,1.83378446,4.76839352,4.75209141,0.00000000
128.54361732,4.70380163,1.83532238,4.76839352,4.75209141,0.00000000
128.61028932,4.70380163,1.86054373,4.76839352,4.75239897,0.00000000
128.67696132,4.70349407,1.88207436,4.76870108,4.75270653,0.00000000
128.74363332,4.70349407,1.87592268,4.76870108,4.75301409,0.00000000
128.81030532,4.70349407,1.85193169,4.76870108,4.75332165,0.00000000
128.87697732,4.70349407,1.83070874,4.76900864,4.75362921,0.00000000
128.94364932,4.70349407,1.81133127,4.76900864,4.75393724,0.00000000
129.01032133,4.70349407,1.81809795,4.76931620,4.75393724,0.00000000
129.07699333,4.70318651,1.82086611,4.76962376,4.75424480,0.00000000
129.14366533,4.70287895,1.84824061,4.76993132,4.75455236,0.00000000
129.21033733,4.70287895,1.84824061,4.76993132,4.75485992,0.00000000
129.27700933,4.70318651,1.84854817,4.76993132,4.75516748,0.00000000
129.34368133,4.70318651,1.84854817,4.77023888,4.75547504,0.00000000
129.41035333,4.70318651,1.84854817,4.77054644,4.75578260,0.00000000
129.47702533,4.70318651,1.84824061,4.77085400,4.75609016,0.00000000
129.54369733,4.70318651,1.87130904,4.77054644,4.75639772,0.00000000
129.61036933,4.70318651,1.86854076,4.77085400,4.75670528,0.00000000
129.67704133,4.70318651,1.86731052,4.77085400,4.75670528,0.00000000
129.74371333,4.70318651,1.86669540,4.77085400,4.75701284,0.00000000
129.81038533,4.70318651,1.84239674,4.77085400,4.75732040,0.00000000
129.87705733,4.70318651,1.84516490,4.77116156,4.75762796,0.00000000
129.94372933,4.70318651,1.84639513,4.77116156,4.75793552,0.00000000
130.01040134,4.70318651,1.82117367,4.77116156,4.75855064,0.00000000
130.07707334,4.70318651,1.80025828,4.77116156,4.75855064,0.00000000
130.14374534,4.70318651,1.78057325,4.77116156,4.75855064,0.00000000
130.21041734,4.70318651,1.78549457,4.77146912,4.75855064,0.00000000
130.27708934,4.70318651,1.81379187,4.77146912,4.75855064,0.00000000
130.34376134,4.70318651,1.83624506,4.77146912,4.75885820,0.00000000
130.41043334,4.70318651,1.85623765,4.77146912,4.75885820,0.00000000
130.47710534,4.70318651,1.82517231,4.77116156,4.75916576,0.00000000
130.54377734,4.70318651,1.82701766,4.77116156,4.75916576,0.00000000
130.61044934,4.70318651,1.82794046,4.77116156,4.75885820,0.00000000
130.67712134,4.70318651,1.82824802,4.77116156,4.75916576,0.00000000
130.74379334,4.70318651,1.85408461,4.77146912,4.75885820,0.00000000
130.81046534,4.70349407,1.85131645,4.77146912,4.75885820,0.00000000
130.87713734,4.70349407,1.82824802,4.77146912,4.75885820,0.00000000
130.94380934,4.70349407,1.80794775,4.77146912,4.75885820,0.00000000
131.01048135,4.70349407,1.78887796,4.77146912,4.75855064,0.00000000
131.07715335,4.70349407,1.76980805,4.77146912,4.75793552,0.00000000
131.14382535,4.70349407,1.77319145,4.77146912,4.75793552,0.00000000
131.21049735,4.70349407,1.77472937,4.77146912,4.75762796,0.00000000
131.27716935,4.70349407,1.79810524,4.77146912,4.75732040,0.00000000
131.34384135,4.70349407,1.81840551,4.77146912,4.75701284,0.00000000
131.41051335,4.70349407,1.83778298,4.77116156,4.75701284,0.00000000
131.47718535,4.70349407,1.85654521,4.77116156,4.75701284,0.00000000
131.54385735,4.70349407,1.82824802,4.77116156,4.75701284,0.00000000
131.61052935,4.70349407,1.80610240,4.77116156,4.75701284,0.00000000
131.67720135,4.70349407,1.78580213,4.77116156,4.75701284,0.00000000
131.74387335,4.70349407,1.78887796,4.77116156,4.75670528,0.00000000
131.81054535,4.70380163,1.81440699,4.77116156,4.75639772,0.00000000
131.87721735,4.70349407,1.81133127,4.77085400,4.75639772,0.00000000
131.94388936,4.70349407,1.81010079,4.77054644,4.75639772,0.00000000
132.01056136,4.70349407,1.78672493,4.77054644,4.75609016,0.00000000
132.07723336,4.70349407,1.76673234,4.77054644,4.75609016,0.00000000
132.14390536,4.70349407,1.77134585,4.77054644,4.75578260,0.00000000
132.21057736,4.70349407,1.79564464,4.77054644,4.75578260,0.00000000
132.27724936,4.70349407,1.81625247,4.77054644,4.75578260,0.00000000
132.34392136,4.70380163,1.83593750,4.77054644,4.75578260,0.00000000
132.41059336,4.70380163,1.82947826,4.77054644,4.75609016,0.00000000
132.47726536,4.70380163,1.82701766,4.77054644,4.75578260,0.00000000
132.54393736,4.70380163,1.85223925,4.77054644,4.75578260,0.00000000
132.61060936,4.70380163,1.85070133,4.77023888,4.75578260,0.00000000
132.67728136,4.70380163,1.85008621,4.77054644,4.75578260,0.00000000
132.74395336,4.70380163,1.84977865,4.77054644,4.75547504,0.00000000
132.81062536,4.70380163,1.84977865,4.77085400,4.75547504,0.00000000
132.87729736,4.70380163,1.85162401,4.77085400,4.75578260,0.00000000
132.94396937,4.70380163,1.82794046,4.77085400,4.75578260,0.00000000
133.01064137,4.70380163,1.82978582,4.77085400,4.75578260,0.00000000
133.07731337,4.70380163,1.83070874,4.77085400,4.75578260,0.00000000
133.14398537,4.70380163,1.83101630,4.77085400,4.75578260,0.00000000
133.21065737,4.70380163,1.85746801,4.77054644,4.75609016,0.00000000
133.27732937,4.70380163,1.85531497,4.77054644,4.75639772,0.00000000
133.34400137,4.70380163,1.85439229,4.77054644,4.75609016,0.00000000
133.41067337,4.70380163,1.87715304,4.77023888,4.75609016,0.00000000
133.47734537,4.70380163,1.89714563,4.77023888,4.75609016,0.00000000
133.54401737,4.70380163,1.91621554,4.77023888,4.75609016,0.00000000
133.61068937,4.70380163,1.93497789,4.77023888,4.75609016,0.00000000
133.67736137,4.70380163,1.90791082,4.77023888,4.75639772,0.00000000
133.74403337,4.70380163,1.88607275,4.77023888,4.75639772,0.00000000
133.81070537,4.70380163,1.89007139,4.76993132,4.75609016,0.00000000
133.87737738,4.70410919,1.89160931,4.76962376,4.75609016,0.00000000
133.94404938,4.70410919,1.91467762,4.76962376,4.75639772,0.00000000
134.01072138,4.70410919,1.91252458,4.76962376,4.75639772,0.00000000
134.07739338,4.70410919,1.88699555,4.76962376,4.75609016,0.00000000
134.14406538,4.70410919,1.86515749,4.76931620,4.75609016,0.00000000
134.21073738,4.70410919,1.86977124,4.76931620,4.75578260,0.00000000
134.27740938,4.70410919,1.89530015,4.76931620,4.75547504,0.00000000
134.34408138,4.70410919,1.91652310,4.76931620,4.75547504,0.00000000
134.41075338,4.70410919,1.93651569,4.76931620,4.75578260,0.00000000
134.47742538,4.70410919,1.92944145,4.76931620,4.75578260,0.00000000
134.54409738,4.70441675,1.92667317,4.76931620,4.75547504,0.00000000
134.61076938,4.70441675,1.92728829,4.76931620,4.75578260,0.00000000
134.67744138,4.70441675,1.92728829,4.76962376,4.75578260,0.00000000
134.74411338,4.70441675,1.92728829,4.76962376,4.75609016,0.00000000
134.81078538,4.70441675,1.92728829,4.76993132,4.75578260,0.00000000
134.87745739,4.70441675,1.92728829,4.76993132,4.75547504,0.00000000
134.94412939,4.70441675,1.92667317,4.76993132,4.75547504,0.00000000
135.01080139,4.70441675,1.92636561,4.76993132,4.75547504,0.00000000
135.07747339,4.70441675,1.92636561,4.76993132,4.75578260,0.00000000
135.14414539,4.70441675,1.92636561,4.77023888,4.75578260,0.00000000
135.21081739,4.70441675,1.92667317,4.77023888,4.75578260,0.00000000
135.27748939,4.70410919,1.92667317,4.76993132,4.75609016,0.00000000
135.34416139,4.70410919,1.92605805,4.76993132,4.75639772,0.00000000
135.41083339,4.70410919,1.92575049,4.76993132,4.75670528,0.00000000
135.47750539,4.70410919,1.90114427,4.76993132,4.75670528,0.00000000
135.54417739,4.70410919,1.90483510,4.76993132,4.75670528,0.00000000
135.61084939,4.70410919,1.90637302,4.76993132,4.75670528,0.00000000
135.67752139,4.70410919,1.90729570,4.76993132,4.75701284,0.00000000
135.74419339,4.70380163,1.93374753,4.76993132,4.75670528,0.00000000
135.81086539,4.70349407,1.95527804,4.76993132,4.75639772,0.00000000
135.87753740,4.70349407,1.92728829,4.76962376,4.75670528,0.00000000
135.94420940,4.70349407,1.90452754,4.76993132,4.75670528,0.00000000
136.01088140,4.70349407,1.90668058,4.76993132,4.75670528,0.00000000
136.07755340,4.70349407,1.90760326,4.76993132,4.75670528,0.00000000
136.14422540,4.70349407,1.90791082,4.76993132,4.75670528,0.00000000
136.21089740,4.70349407,1.93036425,4.77023888,4.75701284,0.00000000
136.27756940,4.70349407,1.92667317,4.77023888,4.75732040,0.00000000
136.34424140,4.70349407,1.90298963,4.77023888,4.75732040,0.00000000
136.41091340,4.70349407,1.90545022,4.77023888,4.75732040,0.00000000
136.47758540,4.70318651,1.90637302,4.77023888,4.75732040,0.00000000
136.54425740,4.70318651,1.90668058,4.77023888,4.75701284,0.00000000
136.61092940,4.70318651,1.92974901,4.77023888,4.75732040,0.00000000
136.67760140,4.70318651,1.92544293,4.77023888,4.75762796,0.00000000
136.74427340,4.70287895,1.90145183,4.76993132,4.75762796,0.00000000
136.81094541,4.70287895,1.90545022,4.76993132,4.75793552,0.00000000
136.87761741,4.70287895,1.90729570,4.76993132,4.75793552,0.00000000
136.94428941,4.70287895,1.90791082,4.76993132,4.75855064,0.00000000
137.01096141,4.70257139,1.93159449,4.76993132,4.75855064,0.00000000
137.07763341,4.70257139,1.92667317,4.76993132,4.75855064,0.00000000
137.14430541,4.70257139,1.90237451,4.76993132,4.75885820,0.00000000
137.21097741,4.70257139,1.88145924,4.76993132,4.75855064,0.00000000
137.27764941,4.70257139,1.88484251,4.76993132,4.75793552,0.00000000
137.34432141,4.70257139,1.88638043,4.76962376,4.75793552,0.00000000
137.41099341,4.70257139,1.90944886,4.76962376,4.75762796,0.00000000
137.47766541,4.70257139,1.92974901,4.76962376,4.75762796,0.00000000
137.54433741,4.70257139,1.90329731,4.76962376,4.75793552,0.00000000
137.61100941,4.70257139,1.88145924,4.76931620,4.75793552,0.00000000
137.67768141,4.70257139,1.86146641,4.76931620,4.75762796,0.00000000
137.74435341,4.70257139,1.86454237,4.76931620,4.75732040,0.00000000
137.81102542,4.70257139,1.88945627,4.76931620,4.75732040,0.00000000
