Time,Channel A,Channel B
0.15500000,0.08704478,0.08658341
0.15520000,0.08704478,0.12979820
0.15540000,0.04352239,0.12979820
0.15560000,0.04352239,0.08658341
0.15580000,0.08704478,0.08658341
0.15600000,0.08704478,0.12979820
0.15620000,0.08704478,0.12979820
0.15640000,0.08704478,0.12979820
0.15660000,0.08704478,0.08658341
0.15680000,0.04352239,0.12979820
0.15700000,0.08704478,0.12979820
0.15720000,0.08704478,0.12979820
0.15740000,0.04352239,0.08658341
0.15760000,0.08704478,0.12979820
0.15780000,0.04352239,0.12979820
0.15800000,0.08704478,0.12979820
0.15820000,0.04352239,0.12979820
0.15840000,0.08704478,0.12979820
0.15860000,0.08704478,0.08658341
0.15880000,0.04352239,0.08658341
0.15900000,0.08704478,0.08658341
0.15920000,0.08704478,0.12979820
0.15940000,0.08704478,0.08658341
0.15960000,0.08704478,0.12979820
0.15980000,0.04352239,0.12979820
0.16000000,0.04352239,0.12979820
0.16020000,0.04352239,0.12979820
0.16040000,0.08704478,0.08658341
0.16060000,0.04352239,0.12979820
0.16080000,0.08704478,0.12979820
0.16100000,0.08704478,0.08658341
0.16120000,0.04352239,0.12979820
0.16140000,0.08704478,0.12979820
0.16160000,0.08704478,0.12979820
0.16180000,0.04352239,0.12979820
0.16200000,0.08704478,0.12979820
0.16220000,0.08704478,0.08658341
0.16240000,0.08704478,0.12979820
0.16260000,0.08704478,0.12979820
0.16280000,0.04352239,0.12979820
0.16300000,0.08704478,0.12979820
0.16320000,0.04352239,0.08658341
0.16340000,0.08704478,0.12979820
0.16360000,0.08704478,0.12979820
0.16380000,0.04352239,0.08658341
0.16400000,0.04352239,0.12979820
0.16420000,0.04352239,0.08658341
0.16440000,0.08704478,0.08658341
0.16460000,0.08704478,0.12979820
0.16480000,0.08704478,0.08658341
0.16500000,0.04352239,0.08658341
0.16520000,0.08704478,0.08658341
0.16540000,0.08704478,0.08658341
0.16560000,0.08704478,0.08658341
0.16580000,0.08704478,0.08658341
0.16600000,0.08704478,0.12979820
0.16620000,0.04352239,0.12979820
0.16640000,0.08704478,0.12979820
0.16660000,0.08704478,0.12979820
0.16680000,0.08704478,0.12979820
0.16700000,0.08704478,0.08658341
0.16720000,0.08704478,0.12979820
0.16740000,0.08704478,0.12979820
0.16760000,0.08704478,0.08658341
0.16780000,0.04352239,0.12979820
0.16800000,0.04352239,0.12979820
0.16820000,0.08704478,0.12979820
0.16840000,0.04352239,0.08658341
0.16860000,0.08704478,0.08658341
0.16880000,0.04352239,0.12979820
0.16900000,0.08704478,0.12979820
0.16920000,0.08704478,0.12979820
0.16940000,0.04352239,0.12979820
0.16960000,0.08704478,0.12979820
0.16980000,0.04352239,0.08658341
0.17000000,0.08704478,0.12979820
0.17020000,0.08704478,0.08658341
0.17040000,0.08704478,0.08658341
0.17060000,0.08704478,0.08658341
0.17080000,0.08704478,0.12979820
0.17100000,0.04352239,0.12979820
0.17120000,0.08704478,0.08658341
0.17140000,0.08704478,0.12979820
0.17160000,0.08704478,0.12979820
0.17180000,0.08704478,0.12979820
0.17200000,0.04352239,0.08658341
0.17220000,0.08704478,0.08658341
0.17240000,0.04352239,0.08658341
0.17260000,0.08704478,0.12979820
0.17280000,0.08704478,0.12979820
0.17300000,0.08704478,0.08658341
0.17320000,0.08704478,0.08658341
0.17340000,0.04352239,0.08658341
0.17360000,0.04352239,0.08658341
0.17380000,0.08704478,0.08658341
0.17400000,0.08704478,0.08658341
0.17420000,0.04352239,0.08658341
0.17440000,0.08704478,0.12979820
0.17460000,0.08704478,0.08658341
0.17480000,0.08704478,0.12979820
0.17500000,0.08704478,0.08658341
0.17520000,0.08704478,0.08658341
0.17540000,0.08704478,0.08658341
0.17560000,0.08704478,0.12979820
0.17580000,0.04352239,0.12979820
0.17600000,0.08704478,0.08658341
0.17620000,0.08704478,0.12979820
0.17640000,0.08704478,0.12979820
0.17660000,0.04352239,0.08658341
0.17680000,0.04352239,0.08658341
0.17700000,0.04352239,0.08658341
0.17720000,0.04352239,0.08658341
0.17740000,0.08704478,0.08658341
0.17760000,0.04352239,0.12979820
0.17780000,0.08704478,0.12979820
0.17800000,0.04352239,0.12979820
0.17820000,0.08704478,0.12979820
0.17840000,0.08704478,0.08658341
0.17860000,0.08704478,0.12979820
0.17880000,0.08704478,0.08658341
0.17900000,0.08704478,0.12979820
0.17920000,0.08704478,0.12979820
0.17940000,0.08704478,0.12979820
0.17960000,0.08704478,0.12979820
0.17980000,0.08704478,0.12979820
0.18000000,0.08704478,0.12979820
0.18020000,0.08704478,0.12979820
0.18040000,0.08704478,0.08658341
0.18060000,0.08704478,0.08658341
0.18080000,0.08704478,0.08658341
0.18100000,0.04352239,0.08658341
0.18120000,0.08704478,0.08658341
0.18140000,0.04352239,0.08658341
0.18160000,0.08704478,0.08658341
0.18180000,0.04352239,0.12979820
0.18200000,0.08704478,0.08658341
0.18220000,0.08704478,0.12979820
0.18240000,0.08704478,0.12979820
0.18260000,0.04352239,0.12979820
0.18280000,0.08704478,0.12979820
0.18300000,0.04352239,0.12979820
0.18320000,0.04352239,0.12979820
0.18340000,0.08704478,0.12979820
0.18360000,0.08704478,0.12979820
0.18380000,0.08704478,0.12979820
0.18400000,0.04352239,0.12979820
0.18420000,0.04352239,0.08658341
0.18440000,0.04352239,0.08658341
0.18460000,0.08704478,0.12979820
0.18480000,0.08704478,0.12979820
0.18500000,0.08704478,0.12979820
0.18520000,0.08704478,0.12979820
0.18540000,0.04352239,0.08658341
0.18560000,0.08704478,0.12979820
0.18580000,0.04352239,0.08658341
0.18600000,0.08704478,0.12979820
0.18620000,0.08704478,0.12979820
0.18640000,0.08704478,0.08658341
0.18660000,0.08704478,0.12979820
0.18680000,0.08704478,0.08658341
0.18700000,0.08704478,0.12979820
0.18720000,0.08704478,0.08658341
0.18740000,0.04352239,0.12979820
0.18760000,0.08704478,0.12979820
0.18780000,0.04352239,0.12979820
0.18800000,0.08704478,0.12979820
0.18820000,0.08704478,0.08658341
0.18840000,0.08704478,0.08658341
0.18860000,0.08704478,0.08658341
0.18880000,0.08704478,0.12979820
0.18900000,0.04352239,0.12979820
0.18920000,0.08704478,0.08658341
0.18940000,0.08704478,0.12979820
0.18960000,0.08704478,0.12979820
0.18980000,0.08704478,0.12979820
0.19000000,0.04352239,0.12979820
0.19020000,0.08704478,0.12979820
0.19040000,0.08704478,0.08658341
0.19060000,0.04352239,0.08658341
0.19080000,0.08704478,0.08658341
0.19100000,0.08704478,0.12979820
0.19120000,0.08704478,0.08658341
0.19140000,0.08704478,0.08658341
0.19160000,0.04352239,0.08658341
0.19180000,0.08704478,0.08658341
0.19200000,0.08704478,0.12979820
0.19220000,0.08704478,0.12979820
0.19240000,0.08704478,0.08658341
0.19260000,0.08704478,0.12979820
0.19280000,0.08704478,0.12979820
0.19300000,0.08704478,0.08658341
0.19320000,0.08704478,0.08658341
0.19340000,0.08704478,0.12979820
0.19360000,0.08704478,0.12979820
0.19380000,0.08704478,0.08658341
0.19400000,0.08704478,0.12979820
0.19420000,0.04352239,0.08658341
0.19440000,0.08704478,0.12979820
0.19460000,0.04352239,0.08658341
0.19480000,0.08704478,0.08658341
0.19500000,0.08704478,0.12979820
0.19520000,0.04352239,0.12979820
0.19540000,0.08704478,0.12979820
0.19560000,0.04352239,0.12979820
0.19580000,0.08704478,0.12979820
0.19600000,0.08704478,0.12979820
0.19620000,0.04352239,0.08658341
0.19640000,0.08704478,0.12979820
0.19660000,0.08704478,0.12979820
0.19680000,0.08704478,0.08658341
0.19700000,0.04352239,0.12979820
0.19720000,0.08704478,0.08658341
0.19740000,0.04352239,0.08658341
0.19760000,0.04352239,0.12979820
0.19780000,0.08704478,0.12979820
0.19799999,0.08704478,0.08658341
0.19819999,0.08704478,0.12979820
0.19839999,0.08704478,0.12979820
0.19859999,0.04352239,0.12979820
0.19879999,0.08704478,0.12979820
0.19899999,0.08704478,0.08658341
0.19919999,0.08704478,0.12979820
0.19939999,0.08704478,0.12979820
0.19959999,0.08704478,0.08658341
0.19979999,0.08704478,0.08658341
0.19999999,0.04352239,0.12979820
0.20019999,0.04352239,0.12979820
0.20039999,0.08704478,0.12979820
0.20059999,0.04352239,0.08658341
0.20079999,0.08704478,0.08658341
0.20099999,0.08704478,0.08658341
0.20119999,0.04352239,0.08658341
0.20139999,0.08704478,0.08658341
0.20159999,0.04352239,0.12979820
0.20179999,0.04352239,0.08658341
0.20199999,0.08704478,0.08658341
0.20219999,0.04352239,0.12979820
0.20239999,0.04352239,0.08658341
0.20259999,0.08704478,0.08658341
0.20279999,0.08704478,0.12979820
0.20299999,0.08704478,0.08658341
0.20319999,0.08704478,0.08658341
0.20339999,0.08704478,0.12979820
0.20359999,0.04352239,0.08658341
0.20379999,0.04352239,0.12979820
0.20399999,0.08704478,0.12979820
0.20419999,0.04352239,0.12979820
0.20439999,0.08704478,0.12979820
0.20459999,0.08704478,0.08658341
0.20479999,0.04352239,0.12979820
0.20499999,0.08704478,0.12979820
0.20519999,0.08704478,0.12979820
0.20539999,0.04352239,0.12979820
0.20559999,0.08704478,0.12979820
0.20579999,0.04352239,0.12979820
0.20599999,0.04352239,0.08658341
0.20619999,0.08704478,0.08658341
0.20639999,0.08704478,0.12979820
0.20659999,0.04352239,0.12979820
0.20679999,0.08704478,0.08658341
0.20699999,0.08704478,0.08658341
0.20719999,0.08704478,0.12979820
0.20739999,0.08704478,0.12979820
0.20759999,0.08704478,0.12979820
0.20779999,0.08704478,0.08658341
0.20799999,0.08704478,0.12979820
0.20819999,0.08704478,0.12979820
0.20839999,0.08704478,0.12979820
0.20859999,0.08704478,0.12979820
0.20879999,0.08704478,0.12979820
0.20899999,0.08704478,0.08658341
0.20919999,0.04352239,0.08658341
0.20939999,0.08704478,0.12979820
0.20959999,0.08704478,0.12979820
0.20979999,0.08704478,0.12979820
0.20999999,0.08704478,0.08658341
0.21019999,0.08704478,0.08658341
0.21039999,0.04352239,0.12979820
0.21059999,0.08704478,0.12979820
0.21079999,0.08704478,0.12979820
0.21099999,0.08704478,0.08658341
0.21119999,0.04352239,0.08658341
0.21139999,0.08704478,0.08658341
0.21159999,0.08704478,0.12979820
0.21179999,0.08704478,0.12979820
0.21199999,0.08704478,0.12979820
0.21219999,0.08704478,0.08658341
0.21239999,0.08704478,0.12979820
0.21259999,0.08704478,0.12979820
0.21279999,0.08704478,0.12979820
0.21299999,0.08704478,0.12979820
0.21319999,0.08704478,0.08658341
0.21339999,0.04352239,0.12979820
0.21359999,0.08704478,0.12979820
0.21379999,0.04352239,0.08658341
0.21399999,0.08704478,0.12979820
0.21419999,0.04352239,0.12979820
0.21439999,0.08704478,0.12979820
0.21459999,0.08704478,0.08658341
0.21479999,0.08704478,0.08658341
0.21499999,0.08704478,0.12979820
0.21519999,0.08704478,0.08658341
0.21539999,0.08704478,0.12979820
0.21559999,0.08704478,0.08658341
0.21579999,0.04352239,0.08658341
0.21599999,0.08704478,0.12979820
0.21619999,0.08704478,0.08658341
0.21639999,0.08704478,0.12979820
0.21659999,0.04352239,0.12979820
0.21679999,0.08704478,0.08658341
0.21699999,0.08704478,0.08658341
0.21719999,0.08704478,0.12979820
0.21739999,0.04352239,0.12979820
0.21759999,0.08704478,0.12979820
0.21779999,0.08704478,0.12979820
0.21799999,0.08704478,0.12979820
0.21819999,0.08704478,0.08658341
0.21839999,0.08704478,0.08658341
0.21859999,0.04352239,0.08658341
0.21879999,0.08704478,0.12979820
0.21899999,0.04352239,0.12979820
0.21919999,0.08704478,0.08658341
0.21939999,0.08704478,0.12979820
0.21959999,0.08704478,0.08658341
0.21979999,0.08704478,0.12979820
0.21999999,0.04352239,0.12979820
0.22019999,0.08704478,0.08658341
0.22039999,0.08704478,0.12979820
0.22059999,0.08704478,0.08658341
0.22079999,0.04352239,0.08658341
0.22099999,0.04352239,0.08658341
0.22119999,0.08704478,0.12979820
0.22139999,0.08704478,0.12979820
0.22159999,0.08704478,0.12979820
0.22179999,0.08704478,0.08658341
0.22199999,0.08704478,0.12979820
0.22219999,0.08704478,0.12979820
0.22239999,0.08704478,0.08658341
0.22259999,0.08704478,0.12979820
0.22279999,0.08704478,0.12979820
0.22299999,0.08704478,0.12979820
0.22319999,0.08704478,0.12979820
0.22339999,0.08704478,0.12979820
0.22359999,0.08704478,0.08658341
0.22379999,0.08704478,0.12979820
0.22399999,0.08704478,0.12979820
0.22419999,0.08704478,0.08658341
0.22439999,0.08704478,0.12979820
0.22459999,0.08704478,0.12979820
0.22479999,0.08704478,0.12979820
0.22499999,0.04352239,0.12979820
0.22519999,0.08704478,0.08658341
0.22539999,0.08704478,0.12979820
0.22559999,0.08704478,0.12979820
0.22579999,0.08704478,0.12979820
0.22599999,0.04352239,0.08658341
0.22619999,0.08704478,0.12979820
0.22639999,0.08704478,0.08658341
0.22659999,0.08704478,0.12979820
0.22679999,0.08704478,0.12979820
0.22699999,0.08704478,0.12979820
0.22719999,0.08704478,0.12979820
0.22739999,0.04352239,0.12979820
0.22759999,0.04352239,0.08658341
0.22779999,0.04352239,0.08658341
0.22799999,0.08704478,0.12979820
0.22819999,0.04352239,0.08658341
0.22839999,0.08704478,0.08658341
0.22859999,0.08704478,0.12979820
0.22879999,0.08704478,0.12979820
0.22899999,0.08704478,0.12979820
0.22919999,0.08704478,0.12979820
0.22939999,0.04352239,0.12979820
0.22959999,0.08704478,0.08658341
0.22979999,0.08704478,0.12979820
0.22999999,0.04352239,0.08658341
0.23019999,0.08704478,0.08658341
0.23039999,0.08704478,0.08658341
0.23059999,0.08704478,0.12979820
0.23079999,0.08704478,0.08658341
0.23099999,0.08704478,0.12979820
0.23119999,0.08704478,0.12979820
0.23139999,0.08704478,0.08658341
0.23159999,0.08704478,0.08658341
0.23179999,0.04352239,0.12979820
0.23199999,0.08704478,0.08658341
0.23219999,0.04352239,0.08658341
0.23239999,0.08704478,0.12979820
0.23259999,0.08704478,0.12979820
0.23279999,0.08704478,0.12979820
0.23299999,0.04352239,0.12979820
0.23319999,0.08704478,0.08658341
0.23339999,0.08704478,0.08658341
0.23359999,0.08704478,0.12979820
0.23379999,0.04352239,0.12979820
0.23399999,0.08704478,0.08658341
0.23419999,0.08704478,0.08658341
0.23439999,0.04352239,0.12979820
0.23459999,0.08704478,0.08658341
0.23479999,0.08704478,0.08658341
0.23499999,0.08704478,0.08658341
0.23519999,0.08704478,0.12979820
0.23539999,0.08704478,0.12979820
0.23559999,0.04352239,0.12979820
0.23579999,0.08704478,0.12979820
0.23599999,0.08704478,0.12979820
0.23619999,0.04352239,0.12979820
0.23639999,0.08704478,0.08658341
0.23659999,0.08704478,0.08658341
0.23679999,0.08704478,0.12979820
0.23699999,0.08704478,0.12979820
0.23719999,0.04352239,0.12979820
0.23739999,0.08704478,0.12979820
0.23759999,0.08704478,0.12979820
0.23779999,0.04352239,0.12979820
0.23799999,0.08704478,0.12979820
0.23819999,0.04352239,0.12979820
0.23839999,0.04352239,0.12979820
0.23859999,0.04352239,0.08658341
0.23879999,0.08704478,0.08658341
0.23899999,0.04352239,0.12979820
0.23919999,0.04352239,0.12979820
0.23939999,0.08704478,0.12979820
0.23959999,0.04352239,0.12979820
0.23979999,0.04352239,0.08658341
0.23999999,0.04352239,0.08658341
0.24019999,0.08704478,0.12979820
0.24039999,0.04352239,0.12979820
0.24059999,0.04352239,0.12979820
0.24079999,0.08704478,0.08658341
0.24099999,0.08704478,0.12979820
0.24119999,0.08704478,0.08658341
0.24139999,0.08704478,0.12979820
0.24159999,0.08704478,0.12979820
0.24179999,0.08704478,0.08658341
0.24199999,0.08704478,0.12979820
0.24219999,0.04352239,0.08658341
0.24239999,0.08704478,0.08658341
0.24259999,0.08704478,0.12979820
0.24279999,0.08704478,0.12979820
0.24299999,0.08704478,0.12979820
0.24319999,0.08704478,0.08658341
0.24339999,0.04352239,0.12979820
0.24359999,0.08704478,0.08658341
0.24379999,0.04352239,0.08658341
0.24399999,0.04352239,0.12979820
0.24419999,0.08704478,0.12979820
0.24439999,0.08704478,0.08658341
0.24459999,0.04352239,0.08658341
0.24479999,0.08704478,0.12979820
0.24499999,0.08704478,0.12979820
0.24519999,0.08704478,0.08658341
0.24539999,0.08704478,0.12979820
0.24559999,0.08704478,0.08658341
0.24579999,0.04352239,0.08658341
0.24599999,0.08704478,0.12979820
0.24619999,0.08704478,0.08658341
0.24639999,0.08704478,0.08658341
0.24659999,0.04352239,0.08658341
0.24679999,0.04352239,0.12979820
0.24699999,0.08704478,0.08658341
0.24719999,0.08704478,0.08658341
0.24739999,0.08704478,0.12979820
0.24759999,0.04352239,0.08658341
0.24779999,0.08704478,0.12979820
0.24799999,0.08704478,0.08658341
0.24819999,0.08704478,0.12979820
0.24839999,0.04352239,0.08658341
0.24859999,0.08704478,0.12979820
0.24879999,0.04352239,0.08658341
0.24899999,0.08704478,0.12979820
0.24919999,0.04352239,0.08658341
0.24939999,0.08704478,0.08658341
0.24959999,0.08704478,0.12979820
0.24979999,0.08704478,0.12979820
0.24999999,0.08704478,0.12979820
0.25019999,0.04352239,0.12979820
0.25039999,0.04352239,0.12979820
0.25059999,0.04352239,0.12979820
0.25079999,0.08704478,0.12979820
0.25099999,0.04352239,0.12979820
0.25119999,0.04352239,0.12979820
0.25139999,0.08704478,0.12979820
0.25159999,0.08704478,0.08658341
0.25179999,0.08704478,0.12979820
0.25199999,0.08704478,0.08658341
0.25219999,0.04352239,0.12979820
0.25239999,0.08704478,0.08658341
0.25259999,0.08704478,0.12979820
0.25279999,0.04352239,0.12979820
0.25299999,0.08704478,0.12979820
0.25319999,0.04352239,0.12979820
0.25339999,0.04352239,0.08658341
0.25359999,0.08704478,0.12979820
0.25379999,0.08704478,0.12979820
0.25399999,0.08704478,0.12979820
0.25419999,0.04352239,0.12979820
0.25439999,0.08704478,0.08658341
0.25459999,0.04352239,0.12979820
0.25479999,0.08704478,0.12979820
0.25499999,0.08704478,0.08658341
0.25519999,0.08704478,0.08658341
0.25539999,0.08704478,0.08658341
0.25559999,0.04352239,0.12979820
0.25579999,0.04352239,0.08658341
0.25599999,0.04352239,0.12979820
0.25619999,0.08704478,0.12979820
0.25639999,0.08704478,0.12979820
0.25659999,0.08704478,0.12979820
0.25679999,0.08704478,0.12979820
0.25699999,0.08704478,0.08658341
0.25719999,0.08704478,0.08658341
0.25739999,0.04352239,0.08658341
0.25759999,0.04352239,0.12979820
0.25779999,0.08704478,0.12979820
0.25799999,0.08704478,0.12979820
0.25819999,0.04352239,0.12979820
0.25839999,0.04352239,0.12979820
0.25859999,0.08704478,0.08658341
0.25879999,0.04352239,0.12979820
0.25899999,0.08704478,0.12979820
0.25919999,0.08704478,0.12979820
0.25939999,0.08704478,0.12979820
0.25959999,0.04352239,0.12979820
0.25979999,0.04352239,0.08658341
0.25999999,0.04352239,0.12979820
0.26019999,0.08704478,0.12979820
0.26039999,0.08704478,0.12979820
0.26059999,0.04352239,0.12979820
0.26079999,0.08704478,0.08658341
0.26099999,0.08704478,0.12979820
0.26119999,0.08704478,0.12979820
0.26139999,0.08704478,0.12979820
0.26159999,0.08704478,0.08658341
0.26179999,0.04352239,0.12979820
0.26199999,0.08704478,0.08658341
0.26219999,0.04352239,0.08658341
0.26239999,0.08704478,0.08658341
0.26259999,0.04352239,0.08658341
0.26279999,0.08704478,0.12979820
0.26299999,0.08704478,0.08658341
0.26319999,0.08704478,0.08658341
0.26339999,0.08704478,0.12979820
0.26359999,0.04352239,0.12979820
0.26379999,0.08704478,0.12979820
0.26399999,0.08704478,0.08658341
0.26419999,0.08704478,0.08658341
0.26439999,0.08704478,0.12979820
0.26459999,0.08704478,0.08658341
0.26479999,0.08704478,0.12979820
0.26499999,0.08704478,0.12979820
0.26519999,0.04352239,0.12979820
0.26539999,0.08704478,0.08658341
0.26559999,0.04352239,0.12979820
0.26579999,0.08704478,0.12979820
0.26599999,0.08704478,0.12979820
0.26619999,0.08704478,0.12979820
0.26639999,0.08704478,0.08658341
0.26659999,0.08704478,0.12979820
0.26679999,0.08704478,0.12979820
0.26699999,0.04352239,0.12979820
0.26719999,0.08704478,0.12979820
0.26739999,0.08704478,0.12979820
0.26759999,0.08704478,0.12979820
0.26779999,0.08704478,0.12979820
0.26799999,0.08704478,0.08658341
0.26819999,0.08704478,0.12979820
0.26839999,0.08704478,0.08658341
0.26859999,0.08704478,0.08658341
0.26879999,0.08704478,0.12979820
0.26899999,0.08704478,0.12979820
0.26919999,0.08704478,0.12979820
0.26939999,0.08704478,0.12979820
0.26959999,0.08704478,0.12979820
0.26979999,0.08704478,0.08658341
0.26999999,0.08704478,0.08658341
0.27019999,0.08704478,0.12979820
0.27039999,0.08704478,0.08658341
0.27059999,0.08704478,0.12979820
0.27079999,0.08704478,0.12979820
0.27099999,0.08704478,0.12979820
0.27119999,0.08704478,0.12979820
0.27139999,0.08704478,0.08658341
0.27159999,0.08704478,0.08658341
0.27179999,0.08704478,0.08658341
0.27199999,0.04352239,0.12979820
0.27219999,0.08704478,0.08658341
0.27239999,0.08704478,0.08658341
