Time,Channel B,Channel C,Channel D
-0.27529403,2.45970700,2.49384800,3.30647100
-0.27129403,2.45970700,2.49384800,3.30647100
-0.26729403,2.45970700,2.49384800,3.26664000
-0.26329403,2.45970700,2.45432400,3.30647100
-0.25929403,2.45970700,2.49384800,3.30647100
-0.25529403,2.45970700,2.45432400,3.26664000
-0.25129403,2.42002900,2.45432400,3.30647100
-0.24729403,2.42002900,2.45432400,3.30647100
-0.24329403,2.45970700,2.49384800,3.30647100
-0.23929403,2.45970700,2.45432400,3.26664000
-0.23529403,2.42002900,2.49384800,3.30647100
-0.23129403,2.45970700,2.45432400,3.30647100
-0.22729403,2.42002900,2.49384800,3.26664000
-0.22329403,2.45970700,2.49384800,3.30647100
-0.21929403,2.45970700,2.49384800,3.26664000
-0.21529404,2.45970700,2.45432400,3.30647100
-0.21129404,2.45970700,2.45432400,3.30647100
-0.20729404,2.49938500,2.45432400,3.26664000
-0.20329404,2.42002900,2.49384800,3.30647100
-0.19929404,2.45970700,2.45432400,3.30647100
-0.19529404,2.45970700,2.45432400,3.30647100
-0.19129404,2.45970700,2.45432400,3.30647100
-0.18729404,2.42002900,2.45432400,3.30647100
-0.18329404,2.45970700,2.45432400,3.30647100
-0.17929404,2.45970700,2.49384800,3.30647100
-0.17529404,2.45970700,2.49384800,3.30647100
-0.17129404,2.45970700,2.49384800,3.30647100
-0.16729404,2.45970700,2.45432400,3.30647100
-0.16329404,2.45970700,2.45432400,3.30647100
-0.15929404,2.45970700,2.45432400,3.30647100
-0.15529404,2.45970700,2.45432400,3.30647100
-0.15129404,2.45970700,2.45432400,3.30647100
-0.14729404,2.45970700,2.49384800,3.30647100
-0.14329404,2.45970700,2.45432400,3.30647100
-0.13929404,2.45970700,2.45432400,3.30647100
-0.13529404,2.42002900,2.45432400,3.30647100
-0.13129404,2.45970700,2.49384800,3.30647100
-0.12729404,2.45970700,2.49384800,3.30647100
-0.12329404,2.42002900,2.49384800,3.30647100
-0.11929404,2.45970700,2.45432400,3.30647100
-0.11529404,2.45970700,2.49384800,3.30647100
-0.11129404,2.45970700,2.45432400,3.30647100
-0.10729404,2.45970700,2.45432400,3.30647100
-0.10329404,2.45970700,2.45432400,3.30647100
-0.09929404,2.42002900,2.53352600,3.30647100
-0.09529404,2.45970700,2.45432400,3.30647100
-0.09129404,2.45970700,2.45432400,3.26664000
-0.08729404,2.42002900,2.49384800,3.30647100
-0.08329404,2.45970700,2.49384800,3.30647100
-0.07929404,2.45970700,2.49384800,3.30647100
-0.07529404,2.45970700,2.49384800,3.34630300
-0.07129404,2.45970700,2.45432400,3.30647100
-0.06729404,2.45970700,2.49384800,3.30647100
-0.06329404,2.45970700,2.45432400,3.26664000
-0.05929404,2.45970700,2.45432400,3.30647100
-0.05529404,2.45970700,2.49384800,3.30647100
-0.05129404,2.45970700,2.49384800,3.26664000
-0.04729404,2.45970700,2.45432400,3.30647100
-0.04329404,2.45970700,2.49384800,3.30647100
-0.03929404,2.45970700,2.45432400,3.30647100
-0.03529404,2.45970700,2.45432400,3.30647100
-0.03129404,2.45970700,2.45432400,3.30647100
-0.02729404,2.45970700,2.49384800,3.30647100
-0.02329404,2.45970700,2.45432400,3.30647100
-0.01929404,2.45970700,2.49384800,3.30647100
-0.01529404,2.45970700,2.45432400,3.30647100
-0.01129404,2.45970700,2.49384800,3.30647100
-0.00729404,2.45970700,2.45432400,3.26664000
-0.00329404,2.45970700,2.49384800,2.58950500
0.00070596,2.34067400,2.37512300,1.23492900
0.00470596,2.34067400,2.37512300,0.55764030
0.00870596,2.45970700,2.49384800,0.71696600
0.01270596,2.38035200,2.53352600,1.07560300
0.01670596,2.42002900,2.49384800,1.03577100
0.02070596,2.45970700,2.57305000,0.79662900
0.02470596,2.42002900,2.53352600,0.83646040
0.02870596,2.42002900,2.45432400,0.95610850
0.03270596,2.42002900,2.49384800,0.95610850
0.03670596,2.38035200,2.53352600,0.87644570
0.04070596,2.42002900,2.57305000,0.87644570
0.04470596,2.38035200,2.53352600,0.87644570
0.04870596,2.38035200,2.49384800,0.91627710
0.05270596,2.42002900,2.45432400,0.87644570
0.05670596,2.38035200,2.37512300,0.91627710
0.06070596,2.38035200,2.33544500,0.91627710
0.06470596,2.38035200,2.33544500,0.91627710
0.06870596,2.38035200,2.37512300,0.87644570
0.07270596,2.42002900,2.41464700,0.91627710
0.07670596,2.38035200,2.53352600,0.87644570
0.08070596,2.42002900,2.57305000,0.91627710
0.08470596,2.42002900,2.65225100,0.87644570
0.08870596,2.42002900,2.65225100,0.87644570
0.09270596,2.42002900,2.57305000,0.91627710
0.09670596,2.42002900,2.49384800,0.87644570
0.10070596,2.42002900,2.41464700,0.91627710
0.10470596,2.38035200,2.33544500,0.91627710
0.10870596,2.38035200,2.37512300,0.91627710
0.11270596,2.42002900,2.37512300,0.87644570
0.11670596,2.38035200,2.37512300,0.87644570
0.12070596,2.42002900,2.41464700,0.87644570
0.12470596,2.38035200,2.49384800,0.91627710
0.12870596,2.42002900,2.53352600,0.87644570
0.13270596,2.42002900,2.53352600,0.91627710
0.13670595,2.42002900,2.53352600,0.91627710
0.14070595,2.38035200,2.53352600,0.91627710
0.14470595,2.42002900,2.49384800,0.87644570
0.14870595,2.42002900,2.49384800,0.87644570
0.15270595,2.42002900,2.45432400,0.91627710
0.15670595,2.42002900,2.41464700,0.91627710
0.16070595,2.42002900,2.37512300,0.87644570
0.16470595,2.42002900,2.41464700,0.87644570
0.16870595,2.42002900,2.45432400,0.91627710
0.17270595,2.42002900,2.49384800,0.87644570
0.17670595,2.42002900,2.49384800,0.87644570
0.18070595,2.42002900,2.53352600,0.87644570
0.18470595,2.42002900,2.53352600,0.91627710
0.18870595,2.42002900,2.49384800,0.87644570
0.19270595,2.42002900,2.45432400,0.87644570
0.19670595,2.42002900,2.41464700,0.87644570
0.20070595,2.42002900,2.41464700,0.91627710
0.20470595,2.42002900,2.41464700,0.87644570
0.20870595,2.42002900,2.45432400,0.87644570
0.21270595,2.42002900,2.49384800,0.91627710
0.21670595,2.38035200,2.53352600,0.91627710
0.22070595,2.42002900,2.53352600,0.91627710
0.22470595,2.42002900,2.49384800,0.87644570
0.22870595,2.42002900,2.49384800,0.87644570
0.23270595,2.38035200,2.49384800,0.91627710
0.23670595,2.42002900,2.45432400,0.91627710
0.24070595,2.42002900,2.45432400,0.87644570
0.24470595,2.42002900,2.41464700,0.87644570
0.24870595,2.42002900,2.45432400,0.91627710
0.25270595,2.42002900,2.45432400,0.87644570
0.25670595,2.42002900,2.45432400,0.87644570
0.26070595,2.42002900,2.49384800,0.87644570
0.26470595,2.45970700,2.49384800,0.91627710
0.26870595,2.42002900,2.49384800,0.87644570
0.27270595,2.42002900,2.49384800,0.87644570
0.27670595,2.42002900,2.49384800,0.87644570
0.28070595,2.42002900,2.45432400,0.91627710
0.28470595,2.42002900,2.45432400,0.87644570
0.28870595,2.38035200,2.41464700,0.87644570
0.29270595,2.42002900,2.41464700,0.87644570
0.29670595,2.42002900,2.41464700,0.91627710
0.30070595,2.42002900,2.45432400,0.87644570
0.30470595,2.42002900,2.45432400,0.87644570
0.30870595,2.42002900,2.53352600,0.87644570
0.31270595,2.42002900,2.53352600,0.87644570
0.31670595,2.42002900,2.53352600,0.87644570
0.32070595,2.42002900,2.49384800,0.87644570
0.32470595,2.42002900,2.49384800,0.91627710
0.32870595,2.42002900,2.45432400,0.87644570
0.33270595,2.42002900,2.45432400,0.87644570
0.33670595,2.42002900,2.41464700,0.87644570
0.34070595,2.42002900,2.41464700,0.87644570
0.34470595,2.42002900,2.45432400,0.91627710
0.34870595,2.42002900,2.45432400,0.91627710
0.35270595,2.45970700,2.45432400,0.87644570
0.35670595,2.38035200,2.49384800,0.87644570
0.36070595,2.42002900,2.49384800,0.87644570
0.36470595,2.42002900,2.53352600,0.87644570
0.36870595,2.42002900,2.49384800,0.87644570
0.37270595,2.42002900,2.49384800,0.87644570
0.37670595,2.42002900,2.49384800,0.87644570
0.38070595,2.42002900,2.49384800,0.87644570
0.38470595,2.42002900,2.45432400,0.87644570
0.38870595,2.42002900,2.45432400,0.91627710
0.39270595,2.42002900,2.45432400,0.87644570
0.39670595,2.42002900,2.49384800,0.87644570
0.40070595,2.42002900,2.49384800,0.87644570
0.40470595,2.42002900,2.49384800,0.87644570
0.40870595,2.42002900,2.49384800,0.87644570
0.41270595,2.42002900,2.45432400,0.91627710
0.41670595,2.38035200,2.45432400,0.87644570
0.42070595,2.42002900,2.45432400,0.87644570
0.42470595,2.42002900,2.45432400,0.91627710
0.42870595,2.42002900,2.45432400,0.87644570
0.43270595,2.42002900,2.45432400,0.87644570
0.43670595,2.42002900,2.45432400,0.87644570
0.44070595,2.42002900,2.49384800,0.87644570
0.44470595,2.38035200,2.49384800,0.87644570
0.44870595,2.42002900,2.49384800,0.87644570
0.45270595,2.42002900,2.49384800,0.87644570
0.45670595,2.38035200,2.49384800,0.87644570
0.46070595,2.42002900,2.49384800,0.87644570
0.46470595,2.38035200,2.49384800,0.87644570
0.46870595,2.38035200,2.45432400,0.87644570
0.47270595,2.42002900,2.45432400,0.91627710
0.47670595,2.38035200,2.45432400,0.87644570
0.48070595,2.42002900,2.45432400,0.87644570
0.48470595,2.38035200,2.45432400,0.87644570
0.48870595,2.42002900,2.49384800,0.87644570
0.49270594,2.42002900,2.49384800,0.87644570
0.49670594,2.42002900,2.49384800,0.87644570
0.50070594,2.42002900,2.49384800,0.87644570
0.50470594,2.42002900,2.49384800,0.87644570
0.50870594,2.42002900,2.45432400,0.87644570
0.51270594,2.42002900,2.41464700,0.87644570
0.51670594,2.42002900,2.45432400,0.87644570
0.52070594,2.42002900,2.41464700,0.91627710
0.52470594,2.42002900,2.45432400,0.87644570
0.52870594,2.42002900,2.45432400,0.87644570
0.53270594,2.38035200,2.49384800,0.87644570
0.53670594,2.42002900,2.49384800,0.87644570
0.54070594,2.42002900,2.49384800,0.87644570
0.54470594,2.42002900,2.49384800,0.87644570
0.54870594,2.42002900,2.49384800,0.91627710
0.55270594,2.42002900,2.45432400,0.87644570
0.55670594,2.42002900,2.49384800,0.87644570
0.56070594,2.42002900,2.45432400,0.87644570
0.56470594,2.42002900,2.45432400,0.91627710
0.56870594,2.42002900,2.45432400,0.87644570
0.57270594,2.42002900,2.49384800,0.87644570
0.57670594,2.38035200,2.45432400,0.87644570
0.58070594,2.42002900,2.49384800,0.87644570
0.58470594,2.42002900,2.45432400,0.87644570
0.58870594,2.42002900,2.45432400,0.87644570
0.59270594,2.38035200,2.45432400,0.87644570
0.59670594,2.42002900,2.45432400,0.87644570
0.60070594,2.42002900,2.45432400,0.87644570
0.60470594,2.38035200,2.49384800,0.87644570
0.60870594,2.38035200,2.49384800,0.87644570
0.61270594,2.42002900,2.49384800,0.87644570
0.61670594,2.42002900,2.45432400,0.87644570
0.62070594,2.38035200,2.49384800,0.87644570
0.62470594,2.42002900,2.49384800,0.87644570
0.62870594,2.42002900,2.49384800,0.87644570
0.63270594,2.38035200,2.49384800,0.87644570
0.63670594,2.42002900,2.49384800,0.87644570
0.64070594,2.42002900,2.49384800,0.87644570
0.64470594,2.38035200,2.45432400,0.87644570
0.64870594,2.38035200,2.45432400,0.91627710
0.65270594,2.42002900,2.45432400,0.87644570
0.65670594,2.42002900,2.45432400,0.87644570
0.66070594,2.38035200,2.45432400,0.87644570
0.66470594,2.38035200,2.49384800,0.87644570
0.66870594,2.42002900,2.49384800,0.91627710
0.67270594,2.42002900,2.45432400,0.87644570
0.67670594,2.42002900,2.49384800,0.87644570
0.68070594,2.42002900,2.49384800,0.87644570
0.68470594,2.38035200,2.49384800,0.87644570
0.68870594,2.38035200,2.45432400,0.87644570
0.69270594,2.38035200,2.49384800,0.87644570
0.69670594,2.42002900,2.45432400,0.91627710
0.70070594,2.42002900,2.49384800,0.87644570
0.70470594,2.38035200,2.45432400,0.87644570
0.70870594,2.38035200,2.49384800,0.87644570
0.71270594,2.42002900,2.49384800,0.87644570
0.71670594,2.42002900,2.49384800,0.87644570
0.72070594,2.42002900,2.45432400,0.87644570
0.72470594,2.42002900,2.45432400,0.87644570
0.72870594,2.42002900,2.45432400,0.87644570
0.73270594,2.38035200,2.49384800,0.87644570
0.73670594,2.42002900,2.45432400,0.83646040
0.74070594,2.38035200,2.45432400,0.87644570
0.74470594,2.42002900,2.45432400,0.91627710
0.74870594,2.38035200,2.49384800,0.87644570
0.75270594,2.42002900,2.45432400,0.87644570
0.75670594,2.38035200,2.45432400,0.91627710
0.76070594,2.38035200,2.49384800,0.91627710
0.76470594,2.38035200,2.49384800,0.87644570
0.76870594,2.38035200,2.49384800,0.87644570
0.77270594,2.42002900,2.45432400,0.91627710
0.77670594,2.38035200,2.49384800,0.87644570
0.78070594,2.42002900,2.49384800,0.87644570
0.78470594,2.38035200,2.45432400,0.87644570
0.78870594,2.42002900,2.45432400,0.87644570
0.79270594,2.38035200,2.45432400,0.87644570
0.79670594,2.38035200,2.45432400,0.87644570
0.80070594,2.42002900,2.45432400,0.87644570
0.80470594,2.38035200,2.45432400,0.87644570
0.80870594,2.38035200,2.45432400,0.91627710
0.81270594,2.42002900,2.49384800,0.87644570
0.81670594,2.42002900,2.49384800,0.87644570
0.82070594,2.38035200,2.49384800,0.87644570
0.82470594,2.42002900,2.49384800,0.87644570
0.82870594,2.42002900,2.49384800,0.87644570
0.83270594,2.42002900,2.45432400,0.87644570
0.83670594,2.42002900,2.49384800,0.87644570
0.84070594,2.42002900,2.49384800,0.87644570
0.84470593,2.42002900,2.49384800,0.87644570
0.84870593,2.42002900,2.45432400,0.87644570
0.85270593,2.38035200,2.45432400,0.87644570
0.85670593,2.42002900,2.49384800,0.87644570
0.86070593,2.42002900,2.49384800,0.87644570
0.86470593,2.42002900,2.45432400,0.87644570
0.86870593,2.38035200,2.45432400,0.87644570
0.87270593,2.38035200,2.49384800,0.87644570
0.87670593,2.42002900,2.49384800,0.87644570
0.88070593,2.42002900,2.45432400,0.87644570
0.88470593,2.42002900,2.45432400,0.87644570
0.88870593,2.42002900,2.45432400,0.87644570
0.89270593,2.42002900,2.49384800,0.87644570
0.89670593,2.42002900,2.49384800,0.87644570
0.90070593,2.38035200,2.49384800,0.87644570
0.90470593,2.42002900,2.49384800,0.87644570
0.90870593,2.42002900,2.45432400,0.87644570
0.91270593,2.42002900,2.45432400,0.87644570
0.91670593,2.42002900,2.45432400,0.87644570
0.92070593,2.42002900,2.45432400,0.87644570
0.92470593,2.42002900,2.49384800,0.87644570
0.92870593,2.42002900,2.45432400,0.87644570
0.93270593,2.38035200,2.45432400,0.87644570
0.93670593,2.42002900,2.49384800,0.87644570
0.94070593,2.42002900,2.49384800,0.87644570
0.94470593,2.42002900,2.49384800,0.87644570
0.94870593,2.42002900,2.49384800,0.87644570
0.95270593,2.42002900,2.49384800,0.87644570
0.95670593,2.42002900,2.49384800,0.87644570
0.96070593,2.42002900,2.45432400,0.87644570
0.96470593,2.42002900,2.49384800,0.87644570
0.96870593,2.42002900,2.45432400,0.87644570
0.97270593,2.42002900,2.49384800,0.87644570
0.97670593,2.42002900,2.45432400,0.87644570
0.98070593,2.42002900,2.45432400,0.87644570
0.98470593,2.42002900,2.45432400,0.87644570
0.98870593,2.38035200,2.49384800,0.87644570
0.99270593,2.42002900,2.45432400,0.87644570
0.99670593,2.42002900,2.45432400,0.87644570
1.00070593,2.42002900,2.45432400,0.87644570
1.00470593,2.42002900,2.49384800,0.87644570
1.00870593,2.42002900,2.45432400,0.87644570
1.01270593,2.42002900,2.49384800,0.87644570
1.01670593,2.42002900,2.49384800,0.87644570
1.02070593,2.38035200,2.49384800,0.87644570
1.02470593,2.42002900,2.45432400,0.87644570
1.02870593,2.42002900,2.45432400,0.87644570
1.03270593,2.38035200,2.45432400,0.87644570
1.03670593,2.42002900,2.49384800,0.87644570
1.04070593,2.42002900,2.45432400,0.87644570
1.04470593,2.38035200,2.45432400,0.87644570
1.04870593,2.42002900,2.49384800,0.87644570
1.05270593,2.38035200,2.49384800,0.87644570
1.05670593,2.42002900,2.45432400,0.87644570
1.06070593,2.38035200,2.49384800,0.87644570
1.06470593,2.42002900,2.49384800,0.87644570
1.06870593,2.42002900,2.49384800,0.87644570
1.07270593,2.38035200,2.45432400,0.87644570
1.07670593,2.38035200,2.45432400,0.87644570
1.08070593,2.42002900,2.49384800,0.87644570
1.08470593,2.42002900,2.49384800,0.87644570
1.08870593,2.42002900,2.45432400,0.87644570
1.09270593,2.38035200,2.49384800,0.87644570
1.09670593,2.42002900,2.45432400,0.87644570
1.10070593,2.38035200,2.49384800,0.87644570
1.10470593,2.42002900,2.45432400,0.87644570
1.10870593,2.42002900,2.49384800,0.87644570
1.11270593,2.42002900,2.49384800,0.87644570
1.11670593,2.38035200,2.49384800,0.87644570
1.12070593,2.42002900,2.45432400,0.83646040
1.12470593,2.38035200,2.45432400,0.87644570
1.12870593,2.42002900,2.49384800,0.87644570
1.13270593,2.42002900,2.49384800,0.87644570
1.13670593,2.42002900,2.45432400,0.87644570
1.14070593,2.42002900,2.45432400,0.87644570
1.14470593,2.42002900,2.45432400,0.87644570
1.14870593,2.38035200,2.45432400,0.87644570
1.15270593,2.38035200,2.45432400,0.87644570
1.15670593,2.38035200,2.49384800,0.87644570
1.16070593,2.42002900,2.49384800,0.87644570
1.16470593,2.42002900,2.49384800,0.87644570
1.16870593,2.42002900,2.45432400,0.87644570
1.17270593,2.38035200,2.49384800,0.87644570
1.17670593,2.42002900,2.49384800,0.87644570
1.18070593,2.42002900,2.49384800,0.87644570
1.18470593,2.42002900,2.45432400,0.87644570
1.18870593,2.38035200,2.49384800,0.87644570
1.19270593,2.38035200,2.45432400,0.87644570
1.19670593,2.42002900,2.49384800,0.87644570
1.20070592,2.38035200,2.45432400,0.87644570
1.20470592,2.42002900,2.45432400,0.87644570
1.20870592,2.42002900,2.49384800,0.87644570
1.21270592,2.42002900,2.45432400,0.87644570
1.21670592,2.42002900,2.45432400,0.87644570
1.22070592,2.42002900,2.45432400,0.87644570
1.22470592,2.38035200,2.49384800,0.91627710
1.22870592,2.42002900,2.49384800,0.87644570
1.23270592,2.38035200,2.45432400,0.83646040
1.23670592,2.38035200,2.45432400,0.87644570
1.24070592,2.38035200,2.49384800,0.87644570
1.24470592,2.42002900,2.49384800,0.87644570
1.24870592,2.42002900,2.49384800,0.87644570
1.25270592,2.42002900,2.45432400,0.87644570
1.25670592,2.38035200,2.49384800,0.87644570
1.26070592,2.38035200,2.49384800,0.87644570
1.26470592,2.38035200,2.45432400,0.87644570
1.26870592,2.38035200,2.45432400,0.87644570
1.27270592,2.42002900,2.45432400,0.87644570
1.27670592,2.38035200,2.49384800,0.87644570
1.28070592,2.42002900,2.49384800,0.87644570
1.28470592,2.42002900,2.49384800,0.87644570
1.28870592,2.42002900,2.49384800,0.87644570
1.29270592,2.38035200,2.49384800,0.87644570
1.29670592,2.42002900,2.45432400,0.87644570
1.30070592,2.38035200,2.45432400,0.87644570
1.30470592,2.38035200,2.45432400,0.87644570
1.30870592,2.38035200,2.49384800,0.87644570
1.31270592,2.42002900,2.45432400,0.87644570
1.31670592,2.42002900,2.49384800,0.87644570
1.32070592,2.38035200,2.45432400,0.87644570
1.32470592,2.42002900,2.49384800,0.87644570
1.32870592,2.42002900,2.45432400,0.87644570
1.33270592,2.42002900,2.49384800,0.87644570
1.33670592,2.42002900,2.49384800,0.87644570
1.34070592,2.42002900,2.49384800,0.87644570
1.34470592,2.42002900,2.45432400,0.87644570
1.34870592,2.38035200,2.49384800,0.87644570
1.35270592,2.38035200,2.49384800,0.87644570
1.35670592,2.38035200,2.49384800,0.87644570
1.36070592,2.42002900,2.45432400,0.87644570
1.36470592,2.42002900,2.49384800,0.87644570
1.36870592,2.42002900,2.49384800,0.87644570
1.37270592,2.38035200,2.49384800,0.87644570
1.37670592,2.42002900,2.45432400,0.87644570
1.38070592,2.38035200,2.49384800,0.87644570
1.38470592,2.42002900,2.49384800,0.87644570
1.38870592,2.42002900,2.49384800,0.87644570
1.39270592,2.42002900,2.45432400,0.87644570
1.39670592,2.42002900,2.49384800,0.87644570
1.40070592,2.38035200,2.49384800,0.87644570
1.40470592,2.38035200,2.49384800,0.87644570
1.40870592,2.42002900,2.45432400,0.87644570
1.41270592,2.38035200,2.49384800,0.87644570
1.41670592,2.42002900,2.45432400,0.83646040
1.42070592,2.42002900,2.49384800,0.87644570
1.42470592,2.42002900,2.45432400,0.87644570
1.42870592,2.38035200,2.49384800,0.87644570
1.43270592,2.38035200,2.45432400,0.87644570
1.43670592,2.42002900,2.49384800,0.87644570
1.44070592,2.42002900,2.45432400,0.87644570
1.44470592,2.38035200,2.45432400,0.87644570
1.44870592,2.42002900,2.45432400,0.87644570
1.45270592,2.42002900,2.49384800,0.87644570
1.45670592,2.42002900,2.45432400,0.87644570
1.46070592,2.38035200,2.49384800,0.87644570
1.46470592,2.38035200,2.49384800,0.87644570
1.46870592,2.38035200,2.49384800,0.87644570
1.47270592,2.42002900,2.45432400,0.83646040
1.47670592,2.38035200,2.45432400,0.87644570
1.48070592,2.42002900,2.49384800,0.87644570
1.48470592,2.38035200,2.49384800,0.87644570
1.48870592,2.42002900,2.45432400,0.87644570
1.49270592,2.42002900,2.45432400,0.87644570
1.49670592,2.42002900,2.49384800,0.87644570
1.50070592,2.38035200,2.49384800,0.87644570
1.50470592,2.42002900,2.45432400,0.87644570
1.50870592,2.42002900,2.49384800,0.87644570
1.51270592,2.42002900,2.49384800,0.87644570
1.51670592,2.42002900,2.49384800,0.87644570
1.52070592,2.42002900,2.45432400,0.83646040
