Time,Channel B,Channel C,Channel D
4.08399995,2.53906300,2.53352600,2.43002600
4.08799995,2.49938500,2.53352600,2.46985700
4.09199995,2.49938500,2.53352600,2.46985700
4.09599995,2.49938500,2.53352600,2.46985700
4.09999995,2.53906300,2.45432400,2.43002600
4.10399995,2.49938500,2.45432400,2.50968900
4.10799995,2.49938500,2.45432400,2.46985700
4.11199995,2.53906300,2.45432400,2.46985700
4.11599995,2.49938500,2.45432400,2.46985700
4.11999995,2.49938500,2.45432400,2.46985700
4.12399995,2.49938500,2.45432400,2.46985700
4.12799995,2.49938500,2.49384800,2.43002600
4.13199995,2.49938500,2.53352600,2.43002600
4.13599995,2.49938500,2.53352600,2.43002600
4.13999995,2.49938500,2.49384800,2.43002600
4.14399995,2.49938500,2.53352600,2.46985700
4.14799995,2.49938500,2.49384800,2.46985700
4.15199995,2.49938500,2.49384800,2.50968900
4.15599995,2.49938500,2.45432400,2.46985700
4.15999995,2.49938500,2.45432400,2.46985700
4.16399995,2.49938500,2.45432400,2.46985700
4.16799995,2.49938500,2.45432400,2.50968900
4.17199995,2.49938500,2.45432400,2.46985700
4.17599995,2.49938500,2.49384800,2.46985700
4.17999995,2.49938500,2.49384800,2.43002600
4.18399995,2.49938500,2.53352600,2.46985700
4.18799995,2.49938500,2.53352600,2.43002600
4.19199995,2.49938500,2.49384800,2.46985700
4.19599995,2.49938500,2.49384800,2.46985700
4.19999995,2.49938500,2.49384800,2.50968900
4.20399995,2.53906300,2.45432400,2.46985700
4.20799995,2.49938500,2.45432400,2.46985700
4.21199995,2.49938500,2.41464700,2.46985700
4.21599995,2.49938500,2.45432400,2.46985700
4.21999995,2.49938500,2.45432400,2.46985700
4.22399995,2.49938500,2.49384800,2.46985700
4.22799995,2.49938500,2.49384800,2.46985700
4.23199995,2.49938500,2.49384800,2.46985700
4.23599995,2.49938500,2.53352600,2.43002600
4.23999995,2.49938500,2.49384800,2.43002600
4.24399995,2.53906300,2.49384800,2.46985700
4.24799995,2.49938500,2.49384800,2.46985700
4.25199995,2.49938500,2.49384800,2.46985700
4.25599995,2.49938500,2.49384800,2.46985700
4.25999995,2.53906300,2.45432400,2.46985700
4.26399995,2.49938500,2.45432400,2.46985700
4.26799995,2.49938500,2.49384800,2.46985700
4.27199995,2.53906300,2.49384800,2.46985700
4.27599995,2.49938500,2.45432400,2.46985700
4.27999995,2.49938500,2.45432400,2.46985700
4.28399995,2.49938500,2.49384800,2.43002600
4.28799995,2.49938500,2.49384800,2.43002600
4.29199995,2.49938500,2.49384800,2.43002600
4.29599995,2.49938500,2.49384800,2.43002600
4.29999995,2.49938500,2.49384800,2.43002600
4.30399995,2.49938500,2.49384800,2.46985700
4.30799995,2.53906300,2.45432400,2.46985700
4.31199995,2.49938500,2.49384800,2.46985700
4.31599995,2.49938500,2.49384800,2.50968900
4.31999995,2.49938500,2.45432400,2.46985700
4.32399995,2.49938500,2.49384800,2.43002600
4.32799995,2.49938500,2.49384800,2.46985700
4.33199995,2.49938500,2.49384800,2.46985700
4.33599995,2.49938500,2.49384800,2.46985700
4.33999995,2.49938500,2.45432400,2.46985700
4.34399995,2.49938500,2.49384800,2.46985700
4.34799995,2.49938500,2.49384800,2.46985700
4.35199995,2.49938500,2.49384800,2.46985700
4.35599995,2.53906300,2.45432400,2.46985700
4.35999995,2.49938500,2.45432400,2.46985700
4.36399995,2.49938500,2.49384800,2.46985700
4.36799995,2.49938500,2.49384800,2.46985700
4.37199995,2.49938500,2.45432400,2.46985700
4.37599995,2.49938500,2.49384800,2.46985700
4.37999995,2.49938500,2.49384800,2.46985700
4.38399995,2.49938500,2.49384800,2.43002600
4.38799995,2.49938500,2.49384800,2.46985700
4.39199995,2.49938500,2.49384800,2.46985700
4.39599994,2.49938500,2.49384800,2.46985700
4.39999994,2.49938500,2.49384800,2.46985700
4.40399994,2.49938500,2.49384800,2.46985700
4.40799994,2.49938500,2.49384800,2.46985700
4.41199994,2.49938500,2.49384800,2.46985700
4.41599994,2.49938500,2.49384800,2.46985700
4.41999994,2.53906300,2.45432400,2.46985700
4.42399994,2.49938500,2.45432400,2.46985700
4.42799994,2.49938500,2.49384800,2.46985700
4.43199994,2.49938500,2.49384800,2.46985700
4.43599994,2.49938500,2.49384800,2.43002600
4.43999994,2.49938500,2.49384800,2.46985700
4.44399994,2.53906300,2.49384800,2.46985700
4.44799994,2.49938500,2.49384800,2.46985700
4.45199994,2.49938500,2.49384800,2.43002600
4.45599994,2.49938500,2.45432400,2.46985700
4.45999994,2.49938500,2.49384800,2.46985700
4.46399994,2.49938500,2.49384800,2.46985700
4.46799994,2.49938500,2.49384800,2.46985700
4.47199994,2.49938500,2.49384800,2.46985700
4.47599994,2.49938500,2.49384800,2.46985700
4.47999994,2.53906300,2.53352600,2.46985700
4.48399994,2.49938500,2.45432400,2.46985700
4.48799994,2.49938500,2.45432400,2.46985700
4.49199994,2.49938500,2.49384800,2.46985700
4.49599994,2.49938500,2.49384800,2.46985700
4.49999994,2.49938500,2.45432400,2.46985700
4.50399994,2.49938500,2.49384800,2.46985700
4.50799994,2.49938500,2.49384800,2.46985700
4.51199994,2.49938500,2.49384800,2.46985700
4.51599994,2.53906300,2.45432400,2.43002600
4.51999994,2.49938500,2.49384800,2.46985700
4.52399994,2.53906300,2.49384800,2.46985700
4.52799994,2.49938500,2.49384800,2.46985700
4.53199994,2.49938500,2.45432400,2.46985700
4.53599994,2.49938500,2.49384800,2.46985700
4.53999994,2.49938500,2.49384800,2.46985700
4.54399994,2.49938500,2.49384800,2.46985700
4.54799994,2.49938500,2.49384800,2.46985700
4.55199994,2.49938500,2.49384800,2.46985700
4.55599994,2.49938500,2.49384800,2.46985700
4.55999994,2.49938500,2.49384800,2.43002600
4.56399994,2.49938500,2.49384800,2.46985700
4.56799994,2.49938500,2.45432400,2.46985700
4.57199994,2.49938500,2.49384800,2.46985700
4.57599994,2.49938500,2.49384800,2.46985700
4.57999994,2.49938500,2.49384800,2.46985700
4.58399994,2.49938500,2.45432400,2.46985700
4.58799994,2.49938500,2.45432400,2.46985700
4.59199994,2.49938500,2.49384800,2.46985700
4.59599994,2.49938500,2.49384800,2.46985700
4.59999994,2.49938500,2.49384800,2.50968900
4.60399994,2.49938500,2.49384800,2.46985700
4.60799994,2.49938500,2.49384800,2.46985700
4.61199994,2.53906300,2.49384800,2.46985700
4.61599994,2.49938500,2.49384800,2.46985700
4.61999994,2.49938500,2.49384800,2.46985700
4.62399994,2.49938500,2.49384800,2.46985700
4.62799994,2.53906300,2.49384800,2.46985700
4.63199994,2.49938500,2.49384800,2.46985700
4.63599994,2.53906300,2.49384800,2.46985700
4.63999994,2.49938500,2.49384800,2.46985700
4.64399994,2.53906300,2.45432400,2.46985700
4.64799994,2.49938500,2.45432400,2.46985700
4.65199994,2.49938500,2.49384800,2.46985700
4.65599994,2.49938500,2.49384800,2.46985700
4.65999994,2.53906300,2.45432400,2.46985700
4.66399994,2.49938500,2.49384800,2.46985700
4.66799994,2.49938500,2.49384800,2.46985700
4.67199994,2.49938500,2.49384800,2.46985700
4.67599994,2.49938500,2.45432400,2.43002600
4.67999994,2.49938500,2.45432400,2.46985700
4.68399994,2.49938500,2.49384800,2.46985700
4.68799994,2.49938500,2.45432400,2.46985700
4.69199994,2.53906300,2.45432400,2.46985700
4.69599994,2.49938500,2.45432400,2.46985700
4.69999994,2.49938500,2.45432400,2.46985700
4.70399994,2.49938500,2.49384800,2.46985700
4.70799994,2.49938500,2.49384800,2.46985700
4.71199994,2.49938500,2.49384800,2.46985700
4.71599994,2.49938500,2.49384800,2.46985700
4.71999994,2.49938500,2.49384800,2.46985700
4.72399994,2.49938500,2.49384800,2.46985700
4.72799994,2.45970700,2.49384800,2.46985700
4.73199994,2.49938500,2.49384800,2.46985700
4.73599994,2.49938500,2.49384800,2.46985700
4.73999994,2.53906300,2.49384800,2.46985700
4.74399994,2.49938500,2.45432400,2.46985700
4.74799993,2.49938500,2.49384800,2.46985700
4.75199993,2.49938500,2.49384800,2.46985700
4.75599993,2.49938500,2.45432400,2.43002600
4.75999993,2.49938500,2.49384800,2.46985700
4.76399993,2.49938500,2.49384800,2.46985700
4.76799993,2.49938500,2.49384800,2.46985700
4.77199993,2.53906300,2.49384800,2.43002600
4.77599993,2.49938500,2.45432400,2.46985700
4.77999993,2.49938500,2.49384800,2.46985700
4.78399993,2.49938500,2.49384800,2.50968900
4.78799993,2.53906300,2.49384800,2.43002600
4.79199993,2.53906300,2.45432400,2.46985700
4.79599993,2.49938500,2.49384800,2.46985700
4.79999993,2.49938500,2.49384800,2.46985700
4.80399993,2.49938500,2.45432400,2.43002600
4.80799993,2.49938500,2.49384800,2.46985700
4.81199993,2.49938500,2.49384800,2.43002600
4.81599993,2.49938500,2.45432400,2.43002600
4.81999993,2.49938500,2.49384800,2.46985700
4.82399993,2.49938500,2.45432400,2.46985700
4.82799993,2.49938500,2.49384800,2.46985700
4.83199993,2.49938500,2.49384800,2.46985700
4.83599993,2.53906300,2.49384800,2.46985700
4.83999993,2.49938500,2.49384800,2.46985700
4.84399993,2.49938500,2.49384800,2.46985700
4.84799993,2.49938500,2.49384800,2.46985700
4.85199993,2.53906300,2.49384800,2.46985700
4.85599993,2.49938500,2.45432400,2.46985700
4.85999993,2.49938500,2.45432400,2.46985700
4.86399993,2.49938500,2.45432400,2.46985700
4.86799993,2.49938500,2.45432400,2.46985700
4.87199993,2.49938500,2.49384800,2.46985700
4.87599993,2.49938500,2.49384800,2.46985700
4.87999993,2.49938500,2.49384800,2.43002600
4.88399993,2.53906300,2.49384800,2.46985700
4.88799993,2.49938500,2.49384800,2.46985700
4.89199993,2.49938500,2.49384800,2.46985700
4.89599993,2.49938500,2.49384800,2.46985700
4.89999993,2.53906300,2.49384800,2.46985700
4.90399993,2.49938500,2.45432400,2.50968900
4.90799993,2.49938500,2.49384800,2.46985700
4.91199993,2.49938500,2.49384800,2.46985700
4.91599993,2.49938500,2.49384800,2.46985700
4.91999993,2.49938500,2.49384800,2.46985700
4.92399993,2.49938500,2.45432400,2.46985700
4.92799993,2.53906300,2.49384800,2.46985700
4.93199993,2.53906300,2.49384800,2.43002600
4.93599993,2.45970700,2.45432400,2.46985700
4.93999993,2.49938500,2.45432400,2.46985700
4.94399993,2.49938500,2.49384800,2.46985700
4.94799993,2.53906300,2.45432400,2.43002600
4.95199993,2.49938500,2.49384800,2.46985700
4.95599993,2.49938500,2.49384800,2.46985700
4.95999993,2.49938500,2.49384800,2.46985700
4.96399993,2.53906300,2.45432400,2.46985700
4.96799993,2.49938500,2.45432400,2.46985700
4.97199993,2.49938500,2.45432400,2.46985700
4.97599993,2.49938500,2.49384800,2.46985700
4.97999993,2.49938500,2.45432400,2.43002600
4.98399993,2.49938500,2.49384800,2.46985700
4.98799993,2.49938500,2.49384800,2.46985700
4.99199993,2.49938500,2.49384800,2.46985700
4.99599993,2.49938500,2.49384800,2.46985700
4.99999993,2.49938500,2.49384800,2.46985700
5.00399993,2.49938500,2.45432400,2.46985700
