Time,Channel B,Channel C,Channel D
4.09558616,2.45970700,2.45432400,0.83646040
4.09958616,2.45970700,2.45432400,0.83646040
4.10358616,2.45970700,2.45432400,0.83646040
4.10758616,2.42002900,2.45432400,0.83646040
4.11158616,2.45970700,2.49384800,0.83646040
4.11558616,2.42002900,2.49384800,0.83646040
4.11958616,2.45970700,2.45432400,0.79662900
4.12358616,2.42002900,2.49384800,0.83646040
4.12758616,2.45970700,2.45432400,0.87644570
4.13158616,2.45970700,2.45432400,0.87644570
4.13558616,2.45970700,2.45432400,0.83646040
4.13958616,2.45970700,2.45432400,0.83646040
4.14358616,2.45970700,2.45432400,0.83646040
4.14758616,2.45970700,2.49384800,0.83646040
4.15158616,2.45970700,2.45432400,0.83646040
4.15558616,2.42002900,2.49384800,0.87644570
4.15958616,2.42002900,2.45432400,0.83646040
4.16358616,2.42002900,2.45432400,0.83646040
4.16758616,2.45970700,2.45432400,0.83646040
4.17158616,2.45970700,2.45432400,0.83646040
4.17558616,2.45970700,2.45432400,0.83646040
4.17958616,2.45970700,2.45432400,0.83646040
4.18358616,2.45970700,2.45432400,0.83646040
4.18758616,2.42002900,2.45432400,0.83646040
4.19158616,2.45970700,2.45432400,0.83646040
4.19558616,2.45970700,2.49384800,0.83646040
4.19958616,2.45970700,2.45432400,0.83646040
4.20358616,2.42002900,2.45432400,0.83646040
4.20758616,2.45970700,2.49384800,0.83646040
4.21158616,2.45970700,2.49384800,0.83646040
4.21558616,2.45970700,2.45432400,0.87644570
4.21958616,2.45970700,2.49384800,0.83646040
4.22358616,2.45970700,2.45432400,0.83646040
4.22758616,2.45970700,2.45432400,0.83646040
4.23158616,2.45970700,2.45432400,0.79662900
4.23558616,2.42002900,2.45432400,0.83646040
4.23958616,2.45970700,2.45432400,0.83646040
4.24358616,2.42002900,2.45432400,0.83646040
4.24758616,2.45970700,2.45432400,0.83646040
4.25158616,2.42002900,2.49384800,0.83646040
4.25558616,2.45970700,2.49384800,0.83646040
4.25958615,2.42002900,2.45432400,0.83646040
4.26358615,2.45970700,2.45432400,0.83646040
4.26758615,2.45970700,2.45432400,0.87644570
4.27158615,2.45970700,2.45432400,0.83646040
4.27558615,2.45970700,2.45432400,0.83646040
4.27958615,2.42002900,2.49384800,0.83646040
4.28358615,2.42002900,2.45432400,0.83646040
4.28758615,2.45970700,2.45432400,0.83646040
4.29158615,2.45970700,2.45432400,0.83646040
4.29558615,2.42002900,2.45432400,0.83646040
4.29958615,2.42002900,2.45432400,0.83646040
4.30358615,2.45970700,2.45432400,0.83646040
4.30758615,2.45970700,2.45432400,0.83646040
4.31158615,2.42002900,2.45432400,0.83646040
4.31558615,2.42002900,2.45432400,0.83646040
4.31958615,2.45970700,2.45432400,0.83646040
4.32358615,2.45970700,2.49384800,0.83646040
4.32758615,2.42002900,2.45432400,0.83646040
4.33158615,2.42002900,2.45432400,0.83646040
4.33558615,2.45970700,2.49384800,0.83646040
4.33958615,2.42002900,2.45432400,0.83646040
4.34358615,2.42002900,2.45432400,0.83646040
4.34758615,2.42002900,2.45432400,0.83646040
4.35158615,2.45970700,2.49384800,0.83646040
4.35558615,2.42002900,2.45432400,0.83646040
4.35958615,2.45970700,2.45432400,0.83646040
4.36358615,2.42002900,2.49384800,0.83646040
4.36758615,2.42002900,2.49384800,0.83646040
4.37158615,2.45970700,2.45432400,0.83646040
4.37558615,2.45970700,2.45432400,0.83646040
4.37958615,2.45970700,2.45432400,0.83646040
4.38358615,2.42002900,2.45432400,0.87644570
4.38758615,2.42002900,2.45432400,0.83646040
4.39158615,2.45970700,2.45432400,0.83646040
4.39558615,2.45970700,2.45432400,0.83646040
4.39958615,2.42002900,2.45432400,0.83646040
4.40358615,2.45970700,2.45432400,0.83646040
4.40758615,2.45970700,2.45432400,0.83646040
4.41158615,2.45970700,2.45432400,0.83646040
4.41558615,2.45970700,2.49384800,0.83646040
4.41958615,2.45970700,2.49384800,0.83646040
4.42358615,2.45970700,2.45432400,0.83646040
4.42758615,2.45970700,2.49384800,0.87644570
4.43158615,2.45970700,2.45432400,0.83646040
4.43558615,2.45970700,2.49384800,0.83646040
4.43958615,2.45970700,2.45432400,0.83646040
4.44358615,2.45970700,2.49384800,0.87644570
4.44758615,2.45970700,2.45432400,0.83646040
4.45158615,2.45970700,2.45432400,0.83646040
4.45558615,2.45970700,2.45432400,0.79662900
4.45958615,2.45970700,2.49384800,0.83646040
4.46358615,2.45970700,2.45432400,0.83646040
4.46758615,2.45970700,2.45432400,0.83646040
4.47158615,2.45970700,2.45432400,0.83646040
4.47558615,2.45970700,2.45432400,0.87644570
4.47958615,2.45970700,2.45432400,0.83646040
4.48358615,2.45970700,2.49384800,0.83646040
4.48758615,2.45970700,2.45432400,0.79662900
4.49158615,2.45970700,2.45432400,0.83646040
4.49558615,2.42002900,2.49384800,0.87644570
4.49958615,2.42002900,2.49384800,0.83646040
4.50358615,2.45970700,2.45432400,0.83646040
4.50758615,2.45970700,2.45432400,0.87644570
4.51158615,2.45970700,2.45432400,0.83646040
4.51558615,2.45970700,2.45432400,0.87644570
4.51958615,2.45970700,2.49384800,0.83646040
4.52358615,2.45970700,2.45432400,0.83646040
4.52758615,2.45970700,2.45432400,0.83646040
4.53158615,2.45970700,2.45432400,0.87644570
4.53558615,2.45970700,2.45432400,0.83646040
4.53958615,2.42002900,2.49384800,0.83646040
4.54358615,2.45970700,2.49384800,0.83646040
4.54758615,2.45970700,2.45432400,0.83646040
4.55158615,2.45970700,2.45432400,0.83646040
4.55558615,2.45970700,2.45432400,0.83646040
4.55958615,2.45970700,2.49384800,0.83646040
4.56358615,2.45970700,2.45432400,0.83646040
4.56758615,2.45970700,2.45432400,0.83646040
4.57158615,2.45970700,2.45432400,0.83646040
4.57558615,2.45970700,2.45432400,0.83646040
4.57958615,2.45970700,2.49384800,0.83646040
4.58358615,2.45970700,2.45432400,0.83646040
4.58758615,2.42002900,2.45432400,0.83646040
4.59158615,2.45970700,2.45432400,0.83646040
4.59558615,2.42002900,2.49384800,0.83646040
4.59958615,2.45970700,2.45432400,0.83646040
4.60358615,2.45970700,2.45432400,0.83646040
4.60758615,2.45970700,2.45432400,0.83646040
4.61158614,2.45970700,2.49384800,0.83646040
4.61558614,2.45970700,2.45432400,0.83646040
4.61958614,2.42002900,2.45432400,0.83646040
4.62358614,2.45970700,2.45432400,0.83646040
4.62758614,2.45970700,2.45432400,0.83646040
4.63158614,2.45970700,2.45432400,0.83646040
4.63558614,2.45970700,2.45432400,0.83646040
4.63958614,2.45970700,2.49384800,0.83646040
4.64358614,2.45970700,2.45432400,0.83646040
4.64758614,2.45970700,2.45432400,0.83646040
4.65158614,2.45970700,2.45432400,0.83646040
4.65558614,2.45970700,2.49384800,0.83646040
4.65958614,2.45970700,2.45432400,0.83646040
4.66358614,2.45970700,2.45432400,0.83646040
4.66758614,2.45970700,2.45432400,0.83646040
4.67158614,2.45970700,2.45432400,0.87644570
4.67558614,2.45970700,2.49384800,0.83646040
4.67958614,2.45970700,2.49384800,0.83646040
4.68358614,2.42002900,2.49384800,0.83646040
4.68758614,2.45970700,2.49384800,0.83646040
4.69158614,2.45970700,2.45432400,0.83646040
4.69558614,2.45970700,2.45432400,0.83646040
4.69958614,2.42002900,2.45432400,0.83646040
4.70358614,2.42002900,2.45432400,0.83646040
4.70758614,2.45970700,2.45432400,0.83646040
4.71158614,2.45970700,2.45432400,0.83646040
4.71558614,2.42002900,2.49384800,0.83646040
4.71958614,2.45970700,2.49384800,0.83646040
4.72358614,2.45970700,2.49384800,0.83646040
4.72758614,2.45970700,2.45432400,0.83646040
4.73158614,2.42002900,2.45432400,0.83646040
4.73558614,2.45970700,2.45432400,0.83646040
4.73958614,2.45970700,2.45432400,0.83646040
4.74358614,2.45970700,2.45432400,0.83646040
4.74758614,2.45970700,2.45432400,0.83646040
4.75158614,2.45970700,2.45432400,0.83646040
4.75558614,2.45970700,2.45432400,0.83646040
4.75958614,2.45970700,2.45432400,0.79662900
4.76358614,2.45970700,2.45432400,0.83646040
4.76758614,2.45970700,2.45432400,0.83646040
4.77158614,2.45970700,2.45432400,0.83646040
4.77558614,2.45970700,2.45432400,0.83646040
4.77958614,2.45970700,2.49384800,0.83646040
4.78358614,2.45970700,2.45432400,0.83646040
4.78758614,2.45970700,2.45432400,0.83646040
4.79158614,2.45970700,2.45432400,0.83646040
4.79558614,2.45970700,2.45432400,0.83646040
4.79958614,2.45970700,2.45432400,0.83646040
4.80358614,2.45970700,2.45432400,0.83646040
4.80758614,2.45970700,2.45432400,0.79662900
4.81158614,2.45970700,2.45432400,0.83646040
4.81558614,2.45970700,2.45432400,0.83646040
4.81958614,2.45970700,2.49384800,0.83646040
4.82358614,2.45970700,2.49384800,0.83646040
4.82758614,2.45970700,2.45432400,0.83646040
4.83158614,2.45970700,2.45432400,0.83646040
4.83558614,2.45970700,2.49384800,0.87644570
4.83958614,2.45970700,2.45432400,0.79662900
4.84358614,2.45970700,2.45432400,0.83646040
4.84758614,2.45970700,2.45432400,0.83646040
4.85158614,2.45970700,2.45432400,0.83646040
4.85558614,2.45970700,2.45432400,0.83646040
4.85958614,2.45970700,2.45432400,0.83646040
4.86358614,2.49938500,2.45432400,0.83646040
4.86758614,2.45970700,2.45432400,0.83646040
4.87158614,2.45970700,2.45432400,0.83646040
4.87558614,2.45970700,2.49384800,0.83646040
4.87958614,2.45970700,2.45432400,0.83646040
4.88358614,2.45970700,2.49384800,0.83646040
4.88758614,2.45970700,2.45432400,0.83646040
4.89158614,2.45970700,2.45432400,0.83646040
4.89558614,2.45970700,2.45432400,0.83646040
4.89958614,2.45970700,2.45432400,0.83646040
4.90358614,2.45970700,2.45432400,0.83646040
4.90758614,2.45970700,2.45432400,0.83646040
4.91158614,2.45970700,2.49384800,0.83646040
4.91558614,2.45970700,2.45432400,0.83646040
4.91958614,2.45970700,2.45432400,0.83646040
4.92358614,2.45970700,2.45432400,0.79662900
4.92758614,2.45970700,2.45432400,0.83646040
4.93158614,2.45970700,2.49384800,0.83646040
4.93558614,2.45970700,2.45432400,0.79662900
4.93958614,2.45970700,2.45432400,0.83646040
4.94358614,2.45970700,2.45432400,0.83646040
4.94758614,2.45970700,2.45432400,0.83646040
4.95158614,2.45970700,2.49384800,0.79662900
4.95558614,2.45970700,2.49384800,0.83646040
4.95958614,2.45970700,2.45432400,0.83646040
4.96358613,2.45970700,2.45432400,0.83646040
4.96758613,2.45970700,2.45432400,0.83646040
4.97158613,2.45970700,2.45432400,0.83646040
4.97558613,2.45970700,2.45432400,0.83646040
4.97958613,2.45970700,2.45432400,0.83646040
4.98358613,2.45970700,2.45432400,0.79662900
4.98758613,2.45970700,2.45432400,0.83646040
4.99158613,2.45970700,2.45432400,0.79662900
4.99558613,2.45970700,2.45432400,0.83646040
4.99958613,2.45970700,2.49384800,0.83646040
5.00358613,2.45970700,2.49384800,0.83646040
5.00758613,2.45970700,2.45432400,0.83646040
