Time,Channel B,Channel C,Channel D
-0.27866658,2.49938500,2.49384800,0.00000000
-0.27466658,2.49938500,2.49384800,0.00000000
-0.27066658,2.53906300,2.45432400,-0.03983144
-0.26666658,2.49938500,2.49384800,0.00000000
-0.26266658,2.49938500,2.45432400,0.00000000
-0.25866658,2.49938500,2.49384800,0.00000000
-0.25466658,2.53906300,2.45432400,0.00000000
-0.25066658,2.49938500,2.49384800,0.00000000
-0.24666658,2.49938500,2.45432400,0.00000000
-0.24266658,2.49938500,2.49384800,0.00000000
-0.23866658,2.53906300,2.45432400,0.00000000
-0.23466658,2.49938500,2.49384800,0.00000000
-0.23066658,2.53906300,2.49384800,0.00000000
-0.22666658,2.49938500,2.49384800,0.00000000
-0.22266658,2.53906300,2.49384800,-0.03983144
-0.21866658,2.49938500,2.49384800,0.00000000
-0.21466658,2.49938500,2.49384800,0.00000000
-0.21066658,2.49938500,2.49384800,0.00000000
-0.20666658,2.53906300,2.49384800,-0.03983144
-0.20266658,2.49938500,2.45432400,0.00000000
-0.19866658,2.53906300,2.45432400,-0.03983144
-0.19466658,2.49938500,2.49384800,0.00000000
-0.19066658,2.53906300,2.45432400,0.00000000
-0.18666658,2.49938500,2.45432400,0.00000000
-0.18266658,2.53906300,2.45432400,0.00000000
-0.17866659,2.49938500,2.45432400,0.00000000
-0.17466659,2.53906300,2.45432400,-0.03983144
-0.17066659,2.53906300,2.45432400,0.00000000
-0.16666659,2.53906300,2.45432400,0.00000000
-0.16266659,2.53906300,2.53352600,0.00000000
-0.15866659,2.53906300,2.49384800,0.00000000
-0.15466659,2.49938500,2.49384800,0.00000000
-0.15066659,2.53906300,2.49384800,0.00000000
-0.14666659,2.49938500,2.49384800,0.00000000
-0.14266659,2.53906300,2.49384800,0.00000000
-0.13866659,2.49938500,2.45432400,0.00000000
-0.13466659,2.49938500,2.45432400,0.00000000
-0.13066659,2.49938500,2.45432400,0.00000000
-0.12666659,2.53906300,2.45432400,-0.03983144
-0.12266659,2.49938500,2.45432400,0.00000000
-0.11866659,2.53906300,2.49384800,0.00000000
-0.11466659,2.49938500,2.45432400,0.00000000
-0.11066659,2.53906300,2.45432400,0.00000000
-0.10666659,2.49938500,2.49384800,0.00000000
-0.10266659,2.53906300,2.49384800,0.00000000
-0.09866659,2.53906300,2.49384800,0.00000000
-0.09466659,2.53906300,2.49384800,0.00000000
-0.09066659,2.49938500,2.49384800,0.00000000
-0.08666659,2.53906300,2.49384800,0.00000000
-0.08266659,2.53906300,2.45432400,0.00000000
-0.07866659,2.53906300,2.45432400,0.00000000
-0.07466659,2.49938500,2.49384800,0.00000000
-0.07066659,2.53906300,2.45432400,0.00000000
-0.06666659,2.53906300,2.45432400,0.00000000
-0.06266659,2.53906300,2.45432400,0.00000000
-0.05866659,2.49938500,2.45432400,0.00000000
-0.05466659,2.53906300,2.45432400,0.00000000
-0.05066659,2.49938500,2.49384800,0.00000000
-0.04666659,2.53906300,2.45432400,0.00000000
-0.04266659,2.53906300,2.49384800,0.00000000
-0.03866659,2.49938500,2.49384800,0.00000000
-0.03466659,2.49938500,2.45432400,0.00000000
-0.03066659,2.53906300,2.45432400,0.15932580
-0.02666659,2.45970700,2.45432400,0.79662900
-0.02266659,2.45970700,2.45432400,1.43408600
-0.01866659,2.42002900,2.41464700,1.75289100
-0.01466659,2.53906300,2.45432400,1.99188000
-0.01066659,2.57874000,2.41464700,2.39019400
-0.00666659,2.57874000,2.33544500,2.70900000
-0.00266659,2.65809500,2.29592100,2.90815700
0.00133341,2.69777300,2.33544500,3.02765100
0.00533341,2.69777300,2.45432400,3.06748300
0.00933341,2.69777300,2.57305000,2.90815700
0.01333341,2.69777300,2.77097700,2.74883100
0.01733341,2.65809500,2.88970200,2.54967400
0.02133341,2.57874000,2.92938000,2.39019400
0.02533341,2.57874000,2.85017800,2.19103700
0.02933341,2.53906300,2.69177500,2.07154300
0.03333341,2.49938500,2.41464700,1.99188000
0.03733341,2.42002900,2.17719600,1.99188000
0.04133341,2.45970700,2.01879300,2.03171100
0.04533341,2.45970700,1.93959100,2.15120600
0.04933341,2.49938500,2.01879300,2.27070000
0.05333341,2.53906300,2.17719600,2.39019400
0.05733341,2.57874000,2.37512300,2.50968900
0.06133341,2.61841800,2.57305000,2.62933700
0.06533341,2.65809500,2.77097700,2.58950500
0.06933341,2.65809500,2.85017800,2.62933700
0.07333341,2.65809500,2.85017800,2.58950500
0.07733341,2.61841800,2.77097700,2.58950500
0.08133341,2.61841800,2.65225100,2.46985700
0.08533341,2.57874000,2.57305000,2.43002600
0.08933341,2.53906300,2.41464700,2.39019400
0.09333341,2.49938500,2.33544500,2.35036300
0.09733341,2.49938500,2.25639800,2.31053100
0.10133341,2.49938500,2.25639800,2.27070000
0.10533341,2.49938500,2.25639800,2.27070000
0.10933341,2.49938500,2.33544500,2.27070000
0.11333341,2.53906300,2.41464700,2.27070000
0.11733341,2.53906300,2.53352600,2.31053100
0.12133341,2.57874000,2.57305000,2.39019400
0.12533341,2.57874000,2.57305000,2.43002600
0.12933341,2.57874000,2.57305000,2.46985700
0.13333341,2.57874000,2.49384800,2.50968900
0.13733341,2.57874000,2.41464700,2.50968900
0.14133341,2.57874000,2.41464700,2.50968900
0.14533341,2.53906300,2.37512300,2.46985700
0.14933341,2.53906300,2.41464700,2.43002600
0.15333341,2.53906300,2.49384800,2.39019400
0.15733341,2.53906300,2.53352600,2.39019400
0.16133341,2.53906300,2.57305000,2.35036300
0.16533341,2.53906300,2.61257400,2.35036300
0.16933341,2.53906300,2.57305000,2.35036300
0.17333340,2.53906300,2.53352600,2.35036300
0.17733340,2.53906300,2.49384800,2.39019400
0.18133340,2.53906300,2.41464700,2.43002600
0.18533340,2.53906300,2.33544500,2.43002600
0.18933340,2.53906300,2.33544500,2.43002600
0.19333340,2.53906300,2.33544500,2.43002600
0.19733340,2.53906300,2.33544500,2.43002600
0.20133340,2.53906300,2.37512300,2.39019400
0.20533340,2.53906300,2.45432400,2.39019400
0.20933340,2.53906300,2.49384800,2.35036300
0.21333340,2.49938500,2.57305000,2.35036300
0.21733340,2.53906300,2.57305000,2.35036300
0.22133340,2.53906300,2.61257400,2.35036300
0.22533340,2.53906300,2.57305000,2.39019400
0.22933340,2.53906300,2.53352600,2.39019400
0.23333340,2.53906300,2.49384800,2.43002600
0.23733340,2.53906300,2.45432400,2.46985700
0.24133340,2.53906300,2.45432400,2.46985700
0.24533340,2.53906300,2.41464700,2.46985700
0.24933340,2.53906300,2.41464700,2.43002600
0.25333340,2.49938500,2.41464700,2.43002600
0.25733340,2.53906300,2.45432400,2.39019400
0.26133340,2.49938500,2.49384800,2.39019400
0.26533340,2.53906300,2.49384800,2.35036300
0.26933340,2.53906300,2.49384800,2.31053100
0.27333340,2.53906300,2.49384800,2.31053100
0.27733340,2.49938500,2.49384800,2.35036300
0.28133340,2.53906300,2.45432400,2.35036300
0.28533340,2.49938500,2.45432400,2.39019400
0.28933340,2.53906300,2.45432400,2.43002600
0.29333340,2.53906300,2.45432400,2.46985700
0.29733340,2.53906300,2.45432400,2.46985700
0.30133340,2.53906300,2.49384800,2.46985700
0.30533340,2.53906300,2.49384800,2.46985700
0.30933340,2.49938500,2.53352600,2.46985700
0.31333340,2.53906300,2.53352600,2.43002600
0.31733340,2.53906300,2.49384800,2.43002600
0.32133340,2.53906300,2.49384800,2.39019400
0.32533340,2.53906300,2.45432400,2.35036300
0.32933340,2.49938500,2.45432400,2.35036300
0.33333340,2.49938500,2.41464700,2.39019400
0.33733340,2.53906300,2.41464700,2.35036300
0.34133340,2.49938500,2.41464700,2.35036300
0.34533340,2.49938500,2.45432400,2.39019400
0.34933340,2.49938500,2.45432400,2.39019400
0.35333340,2.53906300,2.49384800,2.39019400
0.35733340,2.49938500,2.49384800,2.43002600
0.36133340,2.53906300,2.53352600,2.39019400
0.36533340,2.53906300,2.53352600,2.43002600
0.36933340,2.53906300,2.53352600,2.43002600
0.37333340,2.53906300,2.53352600,2.43002600
0.37733340,2.53906300,2.49384800,2.43002600
0.38133340,2.53906300,2.49384800,2.43002600
0.38533340,2.53906300,2.49384800,2.43002600
0.38933340,2.49938500,2.45432400,2.43002600
0.39333340,2.53906300,2.45432400,2.39019400
0.39733340,2.53906300,2.45432400,2.39019400
0.40133340,2.53906300,2.45432400,2.35036300
0.40533340,2.49938500,2.45432400,2.39019400
0.40933340,2.53906300,2.45432400,2.39019400
0.41333340,2.53906300,2.45432400,2.39019400
0.41733340,2.53906300,2.49384800,2.39019400
0.42133340,2.53906300,2.49384800,2.39019400
0.42533340,2.53906300,2.49384800,2.39019400
0.42933340,2.53906300,2.49384800,2.43002600
0.43333340,2.57874000,2.45432400,2.43002600
0.43733340,2.53906300,2.45432400,2.46985700
0.44133340,2.53906300,2.45432400,2.43002600
0.44533340,2.53906300,2.49384800,2.43002600
0.44933340,2.53906300,2.45432400,2.43002600
0.45333340,2.53906300,2.49384800,2.43002600
0.45733340,2.53906300,2.49384800,2.39019400
0.46133340,2.53906300,2.49384800,2.39019400
0.46533340,2.57874000,2.45432400,2.39019400
0.46933340,2.53906300,2.45432400,2.39019400
0.47333340,2.53906300,2.45432400,2.39019400
0.47733340,2.53906300,2.45432400,2.39019400
0.48133340,2.57874000,2.45432400,2.39019400
0.48533340,2.53906300,2.45432400,2.43002600
0.48933340,2.53906300,2.45432400,2.43002600
0.49333340,2.53906300,2.45432400,2.43002600
0.49733340,2.57874000,2.45432400,2.39019400
0.50133340,2.57874000,2.49384800,2.43002600
0.50533340,2.57874000,2.49384800,2.39019400
0.50933340,2.57874000,2.49384800,2.43002600
0.51333340,2.57874000,2.49384800,2.39019400
0.51733340,2.57874000,2.49384800,2.39019400
0.52133340,2.57874000,2.45432400,2.39019400
0.52533340,2.53906300,2.49384800,2.43002600
0.52933339,2.57874000,2.45432400,2.39019400
0.53333339,2.53906300,2.45432400,2.39019400
0.53733339,2.57874000,2.45432400,2.39019400
0.54133339,2.57874000,2.49384800,2.39019400
0.54533339,2.57874000,2.45432400,2.39019400
0.54933339,2.57874000,2.49384800,2.39019400
0.55333339,2.57874000,2.49384800,2.43002600
0.55733339,2.57874000,2.45432400,2.39019400
0.56133339,2.57874000,2.49384800,2.39019400
0.56533339,2.53906300,2.49384800,2.43002600
0.56933339,2.57874000,2.45432400,2.43002600
0.57333339,2.57874000,2.49384800,2.43002600
0.57733339,2.57874000,2.45432400,2.43002600
0.58133339,2.57874000,2.45432400,2.43002600
0.58533339,2.57874000,2.45432400,2.43002600
0.58933339,2.53906300,2.49384800,2.39019400
0.59333339,2.57874000,2.45432400,2.39019400
0.59733339,2.53906300,2.45432400,2.39019400
0.60133339,2.57874000,2.45432400,2.39019400
0.60533339,2.57874000,2.45432400,2.43002600
0.60933339,2.57874000,2.45432400,2.39019400
0.61333339,2.57874000,2.49384800,2.43002600
0.61733339,2.57874000,2.45432400,2.43002600
0.62133339,2.53906300,2.49384800,2.43002600
0.62533339,2.57874000,2.49384800,2.43002600
0.62933339,2.57874000,2.49384800,2.43002600
0.63333339,2.57874000,2.49384800,2.43002600
0.63733339,2.57874000,2.45432400,2.43002600
0.64133339,2.57874000,2.45432400,2.39019400
0.64533339,2.53906300,2.45432400,2.43002600
0.64933339,2.57874000,2.45432400,2.43002600
0.65333339,2.57874000,2.45432400,2.43002600
0.65733339,2.57874000,2.45432400,2.39019400
0.66133339,2.57874000,2.45432400,2.39019400
0.66533339,2.57874000,2.49384800,2.39019400
0.66933339,2.57874000,2.45432400,2.43002600
0.67333339,2.57874000,2.45432400,2.43002600
0.67733339,2.57874000,2.49384800,2.39019400
0.68133339,2.57874000,2.49384800,2.39019400
0.68533339,2.53906300,2.45432400,2.43002600
0.68933339,2.57874000,2.49384800,2.39019400
0.69333339,2.53906300,2.49384800,2.43002600
0.69733339,2.57874000,2.49384800,2.43002600
0.70133339,2.57874000,2.49384800,2.43002600
0.70533339,2.61841800,2.45432400,2.39019400
0.70933339,2.57874000,2.45432400,2.43002600
0.71333339,2.57874000,2.45432400,2.43002600
0.71733339,2.57874000,2.49384800,2.39019400
0.72133339,2.57874000,2.49384800,2.39019400
0.72533339,2.53906300,2.49384800,2.43002600
0.72933339,2.57874000,2.49384800,2.39019400
0.73333339,2.53906300,2.45432400,2.43002600
0.73733339,2.57874000,2.45432400,2.39019400
0.74133339,2.53906300,2.45432400,2.43002600
0.74533339,2.53906300,2.45432400,2.39019400
0.74933339,2.57874000,2.45432400,2.43002600
0.75333339,2.57874000,2.45432400,2.39019400
0.75733339,2.53906300,2.49384800,2.43002600
0.76133339,2.53906300,2.49384800,2.39019400
0.76533339,2.53906300,2.49384800,2.43002600
0.76933339,2.57874000,2.49384800,2.43002600
0.77333339,2.57874000,2.49384800,2.43002600
0.77733339,2.57874000,2.45432400,2.43002600
0.78133339,2.49938500,2.45432400,2.43002600
0.78533339,2.53906300,2.45432400,2.39019400
0.78933339,2.53906300,2.45432400,2.39019400
0.79333339,2.53906300,2.45432400,2.39019400
0.79733339,2.53906300,2.45432400,2.43002600
0.80133339,2.53906300,2.45432400,2.39019400
0.80533339,2.53906300,2.49384800,2.43002600
0.80933339,2.53906300,2.49384800,2.43002600
0.81333339,2.53906300,2.49384800,2.43002600
0.81733339,2.53906300,2.45432400,2.39019400
0.82133339,2.49938500,2.49384800,2.39019400
0.82533339,2.53906300,2.49384800,2.39019400
0.82933339,2.53906300,2.49384800,2.43002600
0.83333339,2.53906300,2.45432400,2.39019400
0.83733339,2.53906300,2.49384800,2.43002600
0.84133339,2.53906300,2.45432400,2.39019400
0.84533339,2.53906300,2.49384800,2.43002600
0.84933339,2.53906300,2.45432400,2.39019400
0.85333339,2.49938500,2.45432400,2.39019400
0.85733339,2.49938500,2.45432400,2.43002600
0.86133339,2.53906300,2.45432400,2.43002600
0.86533339,2.53906300,2.49384800,2.39019400
0.86933339,2.49938500,2.45432400,2.43002600
0.87333339,2.53906300,2.45432400,2.43002600
0.87733339,2.49938500,2.49384800,2.43002600
0.88133338,2.53906300,2.45432400,2.39019400
0.88533338,2.49938500,2.49384800,2.39019400
0.88933338,2.49938500,2.45432400,2.43002600
0.89333338,2.53906300,2.49384800,2.43002600
0.89733338,2.53906300,2.45432400,2.43002600
0.90133338,2.49938500,2.45432400,2.43002600
0.90533338,2.53906300,2.45432400,2.39019400
0.90933338,2.53906300,2.49384800,2.43002600
0.91333338,2.53906300,2.45432400,2.43002600
0.91733338,2.49938500,2.45432400,2.39019400
0.92133338,2.49938500,2.49384800,2.39019400
0.92533338,2.53906300,2.45432400,2.43002600
0.92933338,2.53906300,2.45432400,2.39019400
0.93333338,2.49938500,2.49384800,2.39019400
0.93733338,2.53906300,2.45432400,2.39019400
0.94133338,2.53906300,2.45432400,2.43002600
0.94533338,2.53906300,2.45432400,2.39019400
0.94933338,2.53906300,2.45432400,2.39019400
0.95333338,2.53906300,2.49384800,2.43002600
0.95733338,2.49938500,2.45432400,2.43002600
0.96133338,2.53906300,2.45432400,2.43002600
0.96533338,2.49938500,2.49384800,2.43002600
0.96933338,2.49938500,2.49384800,2.43002600
0.97333338,2.49938500,2.45432400,2.39019400
0.97733338,2.53906300,2.45432400,2.39019400
0.98133338,2.49938500,2.45432400,2.43002600
0.98533338,2.53906300,2.49384800,2.39019400
0.98933338,2.49938500,2.45432400,2.43002600
0.99333338,2.53906300,2.45432400,2.43002600
0.99733338,2.49938500,2.49384800,2.43002600
1.00133338,2.49938500,2.49384800,2.39019400
1.00533338,2.49938500,2.45432400,2.43002600
1.00933338,2.53906300,2.45432400,2.39019400
1.01333338,2.49938500,2.45432400,2.43002600
1.01733338,2.49938500,2.45432400,2.43002600
1.02133338,2.49938500,2.49384800,2.43002600
1.02533338,2.49938500,2.45432400,2.39019400
1.02933338,2.49938500,2.49384800,2.43002600
1.03333338,2.49938500,2.45432400,2.43002600
1.03733338,2.49938500,2.49384800,2.43002600
1.04133338,2.53906300,2.49384800,2.39019400
1.04533338,2.49938500,2.45432400,2.43002600
1.04933338,2.53906300,2.49384800,2.43002600
1.05333338,2.53906300,2.49384800,2.43002600
1.05733338,2.53906300,2.45432400,2.39019400
1.06133338,2.49938500,2.49384800,2.43002600
1.06533338,2.53906300,2.45432400,2.43002600
1.06933338,2.49938500,2.49384800,2.43002600
1.07333338,2.53906300,2.45432400,2.43002600
1.07733338,2.53906300,2.45432400,2.43002600
1.08133338,2.53906300,2.45432400,2.43002600
1.08533338,2.53906300,2.49384800,2.43002600
1.08933338,2.53906300,2.45432400,2.43002600
1.09333338,2.53906300,2.49384800,2.43002600
1.09733338,2.53906300,2.49384800,2.39019400
1.10133338,2.53906300,2.45432400,2.43002600
1.10533338,2.53906300,2.45432400,2.39019400
1.10933338,2.53906300,2.49384800,2.43002600
1.11333338,2.49938500,2.49384800,2.43002600
1.11733338,2.49938500,2.49384800,2.43002600
1.12133338,2.53906300,2.45432400,2.39019400
1.12533338,2.53906300,2.49384800,2.43002600
1.12933338,2.53906300,2.49384800,2.43002600
1.13333338,2.53906300,2.49384800,2.43002600
1.13733338,2.57874000,2.45432400,2.43002600
1.14133338,2.53906300,2.49384800,2.43002600
1.14533338,2.57874000,2.49384800,2.43002600
1.14933338,2.53906300,2.49384800,2.43002600
1.15333338,2.53906300,2.45432400,2.39019400
1.15733338,2.53906300,2.49384800,2.43002600
1.16133338,2.53906300,2.45432400,2.43002600
1.16533338,2.53906300,2.49384800,2.43002600
1.16933338,2.57874000,2.45432400,2.39019400
1.17333338,2.53906300,2.49384800,2.43002600
1.17733338,2.57874000,2.45432400,2.43002600
1.18133338,2.53906300,2.45432400,2.43002600
1.18533338,2.53906300,2.49384800,2.43002600
1.18933338,2.53906300,2.45432400,2.43002600
1.19333338,2.53906300,2.45432400,2.43002600
1.19733338,2.53906300,2.45432400,2.43002600
1.20133338,2.57874000,2.49384800,2.39019400
1.20533338,2.53906300,2.49384800,2.43002600
1.20933338,2.57874000,2.49384800,2.43002600
1.21333338,2.53906300,2.49384800,2.39019400
1.21733338,2.57874000,2.49384800,2.43002600
1.22133338,2.53906300,2.45432400,2.43002600
1.22533338,2.57874000,2.45432400,2.43002600
1.22933338,2.53906300,2.45432400,2.39019400
1.23333337,2.57874000,2.45432400,2.39019400
1.23733337,2.53906300,2.45432400,2.43002600
1.24133337,2.57874000,2.45432400,2.43002600
1.24533337,2.53906300,2.49384800,2.43002600
1.24933337,2.57874000,2.45432400,2.39019400
1.25333337,2.53906300,2.45432400,2.43002600
1.25733337,2.57874000,2.45432400,2.43002600
1.26133337,2.57874000,2.49384800,2.43002600
1.26533337,2.57874000,2.45432400,2.39019400
1.26933337,2.53906300,2.49384800,2.43002600
1.27333337,2.57874000,2.49384800,2.43002600
1.27733337,2.57874000,2.49384800,2.43002600
1.28133337,2.57874000,2.49384800,2.43002600
1.28533337,2.53906300,2.49384800,2.43002600
1.28933337,2.57874000,2.49384800,2.43002600
1.29333337,2.53906300,2.45432400,2.43002600
1.29733337,2.57874000,2.45432400,2.43002600
1.30133337,2.57874000,2.49384800,2.43002600
1.30533337,2.57874000,2.49384800,2.43002600
1.30933337,2.53906300,2.45432400,2.43002600
1.31333337,2.57874000,2.41464700,2.39019400
1.31733337,2.57874000,2.45432400,2.43002600
1.32133337,2.53906300,2.49384800,2.43002600
1.32533337,2.53906300,2.49384800,2.43002600
1.32933337,2.57874000,2.45432400,2.43002600
1.33333337,2.57874000,2.49384800,2.43002600
1.33733337,2.57874000,2.49384800,2.43002600
1.34133337,2.53906300,2.49384800,2.43002600
1.34533337,2.57874000,2.45432400,2.43002600
1.34933337,2.57874000,2.49384800,2.43002600
1.35333337,2.57874000,2.49384800,2.43002600
1.35733337,2.53906300,2.49384800,2.43002600
1.36133337,2.57874000,2.45432400,2.43002600
1.36533337,2.57874000,2.49384800,2.43002600
1.36933337,2.57874000,2.45432400,2.43002600
1.37333337,2.53906300,2.45432400,2.43002600
1.37733337,2.57874000,2.45432400,2.43002600
1.38133337,2.57874000,2.45432400,2.43002600
1.38533337,2.57874000,2.49384800,2.43002600
1.38933337,2.53906300,2.49384800,2.43002600
1.39333337,2.57874000,2.45432400,2.39019400
1.39733337,2.57874000,2.45432400,2.43002600
1.40133337,2.57874000,2.45432400,2.43002600
1.40533337,2.53906300,2.49384800,2.39019400
1.40933337,2.57874000,2.45432400,2.39019400
1.41333337,2.53906300,2.45432400,2.43002600
1.41733337,2.57874000,2.49384800,2.43002600
1.42133337,2.53906300,2.45432400,2.43002600
1.42533337,2.57874000,2.45432400,2.43002600
1.42933337,2.53906300,2.45432400,2.43002600
1.43333337,2.57874000,2.45432400,2.43002600
1.43733337,2.53906300,2.45432400,2.43002600
1.44133337,2.57874000,2.45432400,2.39019400
1.44533337,2.53906300,2.49384800,2.43002600
1.44933337,2.57874000,2.49384800,2.39019400
1.45333337,2.53906300,2.49384800,2.43002600
1.45733337,2.57874000,2.45432400,2.39019400
1.46133337,2.53906300,2.45432400,2.39019400
1.46533337,2.53906300,2.49384800,2.43002600
1.46933337,2.53906300,2.45432400,2.39019400
1.47333337,2.57874000,2.45432400,2.39019400
1.47733337,2.53906300,2.49384800,2.43002600
1.48133337,2.57874000,2.45432400,2.43002600
1.48533337,2.57874000,2.49384800,2.43002600
1.48933337,2.53906300,2.45432400,2.39019400
1.49333337,2.53906300,2.49384800,2.43002600
1.49733337,2.53906300,2.49384800,2.43002600
1.50133337,2.53906300,2.45432400,2.43002600
1.50533337,2.53906300,2.49384800,2.39019400
1.50933337,2.53906300,2.49384800,2.43002600
1.51333337,2.53906300,2.45432400,2.43002600
1.51733337,2.53906300,2.45432400,2.43002600
