Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,03440275;4,54047728;0,04367618;4,59799480;4,56262302;0,00000000
0,03446942;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03453610;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03460277;4,54047728;0,04398376;4,59799480;4,56231546;0,00000000
0,03466944;4,54047728;0,04429134;4,59799480;4,56262302;0,00000000
0,03473611;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,03480278;4,54047728;0,04398376;4,59799480;4,56262302;0,00000000
0,03486946;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03493613;4,54047728;0,04367618;4,59799480;4,56231546;0,00000000
0,03500280;4,54047728;0,04398376;4,59799480;4,56200790;0,00000000
0,03506947;4,54047728;0,04429134;4,59799480;4,56170034;0,00000000
0,03513614;4,54047728;0,04429134;4,59799480;4,56139278;0,00000000
0,03520282;4,54047728;0,04459892;4,59799480;4,56139278;0,00000000
0,03526949;4,54047728;0,04429134;4,59799480;4,56170034;0,00000000
0,03533616;4,54047728;0,04429134;4,59799480;4,56200790;0,00000000
0,03540283;4,54047728;0,04459892;4,59799480;4,56200790;0,00000000
0,03546950;4,54047728;0,04490650;4,59799480;4,56231546;0,00000000
0,03553618;4,54047728;0,04459892;4,59799480;4,56262302;0,00000000
0,03560285;4,54047728;0,04459892;4,59799480;4,56262302;0,00000000
0,03566952;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03573619;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03580286;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03586954;4,54047728;0,04521408;4,59799480;4,56293058;0,00000000
0,03593621;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03600288;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03606955;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03613622;4,54047728;0,04490650;4,59799480;4,56293058;0,00000000
0,03620290;4,54047728;0,04490650;4,59799480;4,56323814;0,00000000
0,03626957;4,54047728;0,04521408;4,59799480;4,56323814;0,00000000
0,03633624;4,54078484;0,04552165;4,59799480;4,56293058;0,00000000
0,03640291;4,54078484;0,04582923;4,59799480;4,56262302;0,00000000
0,03646958;4,54078484;0,04582923;4,59799480;4,56293058;0,00000000
0,03653626;4,54078484;0,04582923;4,59799480;4,56323814;0,00000000
0,03660293;4,54078484;0,04582923;4,59799480;4,56323814;0,00000000
0,03666960;4,54078484;0,04582923;4,59799480;4,56323814;0,00000000
0,03673627;4,54078484;0,04613681;4,59799480;4,56323814;0,00000000
0,03680294;4,54078484;0,04613681;4,59799480;4,56354570;0,00000000
0,03686962;4,54078484;0,04644439;4,59799480;4,56354570;0,00000000
0,03693629;4,54078484;0,04644439;4,59799480;4,56323814;0,00000000
0,03700296;4,54078484;0,04644439;4,59799480;4,56293058;0,00000000
0,03706963;4,54078484;0,04644439;4,59799480;4,56262302;0,00000000
0,03713630;4,54078484;0,04644439;4,59799480;4,56262302;0,00000000
0,03720298;4,54078484;0,04675197;4,59799480;4,56262302;0,00000000
0,03726965;4,54078484;0,04675197;4,59799480;4,56231546;0,00000000
0,03733632;4,54078484;0,04644439;4,59799480;4,56231546;0,00000000
0,03740299;4,54078484;0,04644439;4,59799480;4,56200790;0,00000000
0,03746966;4,54078484;0,04644439;4,59799480;4,56231546;0,00000000
0,03753634;4,54078484;0,04644439;4,59799480;4,56231546;0,00000000
0,03760301;4,54078484;0,04644439;4,59799480;4,56231546;0,00000000
0,03766968;4,54078484;0,04644439;4,59799480;4,56231546;0,00000000
0,03773635;4,54078484;0,04644439;4,59799480;4,56231546;0,00000000
0,03780302;4,54078484;0,04644439;4,59799480;4,56262302;0,00000000
0,03786970;4,54078484;0,04675197;4,59799480;4,56262302;0,00000000
0,03793637;4,54078484;0,04705955;4,59799480;4,56231546;0,00000000
0,03800304;4,54078484;0,04675197;4,59799480;4,56231546;0,00000000
0,03806971;4,54078484;0,04675197;4,59799480;4,56200790;0,00000000
0,03813638;4,54078484;0,04675197;4,59799480;4,56170034;0,00000000
0,03820306;4,54078484;0,04705955;4,59799480;4,56170034;0,00000000
0,03826973;4,54078484;0,04705955;4,59799480;4,56200790;0,00000000
0,03833640;4,54078484;0,04705955;4,59799480;4,56200790;0,00000000
0,03840307;4,54078484;0,04736713;4,59799480;4,56200790;0,00000000
0,03846974;4,54078484;0,04736713;4,59799480;4,56200790;0,00000000
0,03853642;4,54078484;0,04736713;4,59799480;4,56200790;0,00000000
0,03860309;4,54078484;0,04767470;4,59799480;4,56231546;0,00000000
0,03866976;4,54078484;0,04767470;4,59799480;4,56231546;0,00000000
0,03873643;4,54078484;0,04798228;4,59799480;4,56262302;0,00000000
0,03880310;4,54078484;0,04828986;4,59799480;4,56262302;0,00000000
0,03886978;4,54078484;0,04859744;4,59799480;4,56262302;0,00000000
0,03893645;4,54078484;0,04828986;4,59799480;4,56293058;0,00000000
0,03900312;4,54078484;0,04859744;4,59799480;4,56293058;0,00000000
0,03906979;4,54078484;0,04890502;4,59799480;4,56323814;0,00000000
0,03913646;4,54078484;0,04921260;4,59799480;4,56323814;0,00000000
0,03920314;4,54078484;0,04952018;4,59799480;4,56323814;0,00000000
0,03926981;4,54078484;0,04952018;4,59799480;4,56323814;0,00000000
0,03933648;4,54078484;0,04952018;4,59799480;4,56323814;0,00000000
0,03940315;4,54078484;0,04952018;4,59799480;4,56323814;0,00000000
0,03946982;4,54078484;0,04921260;4,59799480;4,56354570;0,00000000
0,03953650;4,54078484;0,04952018;4,59799480;4,56385326;0,00000000
0,03960317;4,54078484;0,04952018;4,59799480;4,56385326;0,00000000
0,03966984;4,54078484;0,04982775;4,59799480;4,56385326;0,00000000
0,03973651;4,54078484;0,04982775;4,59799480;4,56416082;0,00000000
0,03980318;4,54078484;0,04952018;4,59799480;4,56446838;0,00000000
0,03986986;4,54078484;0,04952018;4,59799480;4,56477594;0,00000000
0,03993653;4,54078484;0,04921260;4,59799480;4,56508350;0,00000000
0,04000320;4,54078484;0,04952018;4,59799480;4,56569862;0,00000000
0,04006987;4,54078484;0,04952018;4,59799480;4,56600618;0,00000000
0,04013654;4,54078484;0,04952018;4,59799480;4,56631374;0,00000000
0,04020322;4,54078484;0,04921260;4,59799480;4,56631374;0,00000000
0,04026989;4,54078484;0,04921260;4,59799480;4,56662130;0,00000000
0,04033656;4,54078484;0,04921260;4,59799480;4,56692886;0,00000000
0,04040323;4,54078484;0,04890502;4,59799480;4,56692886;0,00000000
0,04046990;4,54078484;0,04921260;4,59799480;4,56723642;0,00000000
0,04053658;4,54078484;0,04921260;4,59799480;4,56754398;0,00000000
0,04060325;4,54078484;0,04952018;4,59799480;4,56754398;0,00000000
0,04066992;4,54078484;0,04921260;4,59799480;4,56785154;0,00000000
0,04073659;4,54078484;0,04921260;4,59799480;4,56815958;0,00000000
0,04080326;4,54078484;0,04952018;4,59799480;4,56846714;0,00000000
0,04086994;4,54078484;0,04982775;4,59799480;4,56846714;0,00000000
0,04093661;4,54078484;0,04982775;4,59799480;4,56815958;0,00000000
0,04100328;4,54078484;0,04952018;4,59799480;4,56846714;0,00000000
0,04106995;4,54078484;0,04921260;4,59799480;4,56846714;0,00000000
0,04113662;4,54078484;0,04921260;4,59799480;4,56846714;0,00000000
0,04120330;4,54078484;0,04952018;4,59799480;4,56877470;0,00000000
0,04126997;4,54078484;0,04921260;4,59799480;4,56908226;0,00000000
0,04133664;4,54078484;0,04921260;4,59799480;4,56908226;0,00000000
0,04140331;4,54078484;0,04890502;4,59799480;4,56908226;0,00000000
0,04146998;4,54078484;0,04859744;4,59799480;4,56908226;0,00000000
0,04153666;4,54078484;0,04859744;4,59799480;4,56908226;0,00000000
0,04160333;4,54078484;0,04859744;4,59799480;4,56938982;0,00000000
0,04167000;4,54078484;0,04828986;4,59799480;4,56938982;0,00000000
0,04173667;4,54078484;0,04828986;4,59799480;4,56938982;0,00000000
0,04180334;4,54078484;0,04828986;4,59799480;4,56908226;0,00000000
0,04187002;4,54078484;0,04828986;4,59799480;4,56908226;0,00000000
0,04193669;4,54078484;0,04828986;4,59799480;4,56908226;0,00000000
0,04200336;4,54078484;0,04828986;4,59799480;4,56908226;0,00000000
0,04207003;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04213670;4,54078484;0,04828986;4,59799480;4,56877470;0,00000000
0,04220338;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04227005;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04233672;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04240339;4,54078484;0,04767470;4,59799480;4,56877470;0,00000000
0,04247006;4,54078484;0,04767470;4,59799480;4,56877470;0,00000000
0,04253674;4,54078484;0,04767470;4,59799480;4,56877470;0,00000000
0,04260341;4,54078484;0,04736713;4,59799480;4,56877470;0,00000000
0,04267008;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04273675;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04280342;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04287010;4,54078484;0,04736713;4,59799480;4,56877470;0,00000000
0,04293677;4,54078484;0,04767470;4,59799480;4,56877470;0,00000000
0,04300344;4,54078484;0,04767470;4,59799480;4,56877470;0,00000000
0,04307011;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04313678;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04320346;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04327013;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04333680;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04340347;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04347014;4,54078484;0,04736713;4,59799480;4,56877470;0,00000000
0,04353682;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04360349;4,54078484;0,04767470;4,59799480;4,56908226;0,00000000
0,04367016;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04373683;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04380350;4,54078484;0,04736713;4,59799480;4,56938982;0,00000000
0,04387018;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04393685;4,54078484;0,04675197;4,59799480;4,56908226;0,00000000
0,04400352;4,54078484;0,04675197;4,59799480;4,56908226;0,00000000
0,04407019;4,54078484;0,04675197;4,59799480;4,56908226;0,00000000
0,04413686;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04420354;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04427021;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04433688;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04440355;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04447022;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04453690;4,54078484;0,04767470;4,59799480;4,56908226;0,00000000
0,04460357;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04467024;4,54078484;0,04828986;4,59799480;4,56877470;0,00000000
0,04473691;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04480358;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04487026;4,54078484;0,04828986;4,59799480;4,56877470;0,00000000
0,04493693;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04500360;4,54078484;0,04828986;4,59799480;4,56877470;0,00000000
0,04507027;4,54078484;0,04828986;4,59799480;4,56877470;0,00000000
0,04513694;4,54078484;0,04828986;4,59799480;4,56877470;0,00000000
0,04520362;4,54078484;0,04859744;4,59799480;4,56846714;0,00000000
0,04527029;4,54078484;0,04828986;4,59799480;4,56846714;0,00000000
0,04533696;4,54078484;0,04798228;4,59799480;4,56846714;0,00000000
0,04540363;4,54078484;0,04828986;4,59799480;4,56846714;0,00000000
0,04547030;4,54078484;0,04798228;4,59799480;4,56846714;0,00000000
0,04553698;4,54078484;0,04798228;4,59799480;4,56846714;0,00000000
0,04560365;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04567032;4,54078484;0,04798228;4,59799480;4,56846714;0,00000000
0,04573699;4,54078484;0,04798228;4,59799480;4,56877470;0,00000000
0,04580366;4,54078484;0,04767470;4,59799480;4,56846714;0,00000000
0,04587034;4,54078484;0,04736713;4,59799480;4,56846714;0,00000000
0,04593701;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04600368;4,54078484;0,04705955;4,59799480;4,56877470;0,00000000
0,04607035;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04613702;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04620370;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04627037;4,54078484;0,04705955;4,59799480;4,56908226;0,00000000
0,04633704;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04640371;4,54078484;0,04736713;4,59799480;4,56908226;0,00000000
0,04647038;4,54078484;0,04736713;4,59799480;4,56938982;0,00000000
0,04653706;4,54078484;0,04736713;4,59799480;4,56938982;0,00000000
0,04660373;4,54078484;0,04767470;4,59799480;4,56938982;0,00000000
0,04667040;4,54078484;0,04798228;4,59799480;4,56969738;0,00000000
0,04673707;4,54078484;0,04767470;4,59799480;4,56969738;0,00000000
0,04680374;4,54078484;0,04767470;4,59799480;4,56969738;0,00000000
0,04687042;4,54078484;0,04798228;4,59799480;4,57000494;0,00000000
0,04693709;4,54078484;0,04798228;4,59799480;4,57031250;0,00000000
0,04700376;4,54078484;0,04828986;4,59799480;4,57031250;0,00000000
0,04707043;4,54078484;0,04859744;4,59799480;4,57031250;0,00000000
0,04713710;4,54047728;0,04828986;4,59799480;4,57031250;0,00000000
0,04720378;4,54047728;0,04828986;4,59799480;4,57062006;0,00000000
0,04727045;4,54047728;0,04828986;4,59799480;4,57062006;0,00000000
0,04733712;4,54047728;0,04828986;4,59799480;4,57062006;0,00000000
0,04740379;4,54047728;0,04859744;4,59799480;4,57062006;0,00000000
0,04747046;4,54047728;0,04890502;4,59799480;4,57062006;0,00000000
0,04753714;4,54047728;0,04859744;4,59799480;4,57062006;0,00000000
0,04760381;4,54047728;0,04828986;4,59799480;4,57062006;0,00000000
0,04767048;4,54047728;0,04859744;4,59799480;4,57031250;0,00000000
0,04773715;4,54047728;0,04859744;4,59799480;4,57031250;0,00000000
0,04780382;4,54047728;0,04890502;4,59799480;4,57031250;0,00000000
0,04787050;4,54047728;0,04921260;4,59799480;4,57031250;0,00000000
0,04793717;4,54047728;0,04921260;4,59799480;4,57031250;0,00000000
0,04800384;4,54047728;0,04890502;4,59799480;4,57031250;0,00000000
0,04807051;4,54047728;0,04890502;4,59799480;4,57031250;0,00000000
0,04813718;4,54047728;0,04890502;4,59799480;4,57031250;0,00000000
0,04820386;4,54047728;0,04890502;4,59799480;4,57031250;0,00000000
0,04827053;4,54047728;0,04921260;4,59799480;4,57031250;0,00000000
0,04833720;4,54047728;0,04890502;4,59799480;4,57031250;0,00000000
0,04840387;4,54047728;0,04921260;4,59799480;4,57031250;0,00000000
0,04847054;4,54047728;0,04921260;4,59799480;4,57031250;0,00000000
0,04853722;4,54047728;0,04952018;4,59799480;4,57000494;0,00000000
0,04860389;4,54047728;0,04952018;4,59799480;4,57000494;0,00000000
0,04867056;4,54047728;0,04952018;4,59799480;4,57031250;0,00000000
0,04873723;4,54047728;0,04952018;4,59799480;4,57031250;0,00000000
0,04880390;4,54047728;0,04952018;4,59799480;4,57062006;0,00000000
0,04887058;4,54047728;0,04952018;4,59799480;4,57031250;0,00000000
0,04893725;4,54047728;0,04952018;4,59799480;4,57031250;0,00000000
0,04900392;4,54047728;0,04982775;4,59799480;4,57000494;0,00000000
0,04907059;4,54047728;0,04952018;4,59799480;4,56969738;0,00000000
0,04913726;4,54047728;0,04952018;4,59799480;4,56938982;0,00000000
0,04920394;4,54047728;0,04982775;4,59799480;4,56938982;0,00000000
0,04927061;4,54047728;0,05013533;4,59799480;4,56938982;0,00000000
0,04933728;4,54047728;0,05013533;4,59799480;4,56938982;0,00000000
0,04940395;4,54047728;0,05013533;4,59799480;4,56908226;0,00000000
0,04947062;4,54047728;0,05013533;4,59799480;4,56877470;0,00000000
0,04953730;4,54047728;0,05013533;4,59799480;4,56877470;0,00000000
0,04960397;4,54047728;0,04982775;4,59799480;4,56846714;0,00000000
0,04967064;4,54047728;0,04952018;4,59799480;4,56846714;0,00000000
0,04973731;4,54047728;0,04952018;4,59799480;4,56815958;0,00000000
0,04980398;4,54047728;0,04952018;4,59799480;4,56785154;0,00000000
0,04987066;4,54047728;0,04952018;4,59799480;4,56754398;0,00000000
0,04993733;4,54047728;0,04982775;4,59799480;4,56754398;0,00000000
0,05000400;4,54047728;0,04982775;4,59799480;4,56754398;0,00000000
0,05007067;4,54047728;0,04952018;4,59799480;4,56723642;0,00000000
0,05013734;4,54047728;0,04952018;4,59799480;4,56723642;0,00000000
0,05020402;4,54047728;0,04952018;4,59799480;4,56723642;0,00000000
0,05027069;4,54047728;0,04921260;4,59799480;4,56723642;0,00000000
0,05033736;4,54047728;0,04921260;4,59799480;4,56723642;0,00000000
0,05040403;4,54047728;0,04952018;4,59799480;4,56692886;0,00000000
0,05047070;4,54047728;0,04952018;4,59799480;4,56692886;0,00000000
0,05053738;4,54047728;0,04921260;4,59799480;4,56662130;0,00000000
0,05060405;4,54047728;0,04952018;4,59799480;4,56662130;0,00000000
0,05067072;4,54047728;0,04952018;4,59799480;4,56662130;0,00000000
0,05073739;4,54047728;0,04921260;4,59799480;4,56631374;0,00000000
0,05080406;4,54047728;0,04921260;4,59799480;4,56631374;0,00000000
0,05087074;4,54047728;0,04921260;4,59799480;4,56631374;0,00000000
0,05093741;4,54047728;0,04921260;4,59799480;4,56600618;0,00000000
0,05100408;4,54047728;0,04921260;4,59799480;4,56600618;0,00000000
0,05107075;4,54047728;0,04921260;4,59799480;4,56600618;0,00000000
0,05113742;4,54047728;0,04890502;4,59799480;4,56569862;0,00000000
0,05120410;4,54047728;0,04859744;4,59799480;4,56508350;0,00000000
0,05127077;4,54047728;0,04828986;4,59799480;4,56508350;0,00000000
0,05133744;4,54047728;0,04828986;4,59799480;4,56569862;0,00000000
0,05140411;4,54047728;0,04859744;4,59799480;4,56569862;0,00000000
0,05147078;4,54047728;0,04859744;4,59799480;4,56508350;0,00000000
0,05153746;4,54047728;0,04859744;4,59799480;4,56508350;0,00000000
0,05160413;4,54047728;0,04828986;4,59799480;4,56508350;0,00000000
0,05167080;4,54047728;0,04828986;4,59799480;4,56508350;0,00000000
0,05173747;4,54047728;0,04798228;4,59799480;4,56508350;0,00000000
0,05180414;4,54047728;0,04828986;4,59799480;4,56508350;0,00000000
0,05187082;4,54047728;0,04828986;4,59799480;4,56508350;0,00000000
0,05193749;4,54047728;0,04828986;4,59799480;4,56508350;0,00000000
0,05200416;4,54047728;0,04798228;4,59799480;4,56508350;0,00000000
0,05207083;4,54047728;0,04767470;4,59799480;4,56508350;0,00000000
0,05213750;4,54047728;0,04736713;4,59799480;4,56508350;0,00000000
0,05220418;4,54047728;0,04736713;4,59799480;4,56508350;0,00000000
0,05227085;4,54047728;0,04705955;4,59799480;4,56508350;0,00000000
0,05233752;4,54047728;0,04705955;4,59799480;4,56508350;0,00000000
0,05240419;4,54047728;0,04705955;4,59799480;4,56477594;0,00000000
0,05247086;4,54047728;0,04675197;4,59799480;4,56477594;0,00000000
0,05253754;4,54047728;0,04675197;4,59799480;4,56446838;0,00000000
0,05260421;4,54047728;0,04675197;4,59799480;4,56416082;0,00000000
0,05267088;4,54047728;0,04675197;4,59799480;4,56446838;0,00000000
0,05273755;4,54047728;0,04644439;4,59799480;4,56446838;0,00000000
0,05280422;4,54047728;0,04613681;4,59799480;4,56477594;0,00000000
0,05287090;4,54047728;0,04582923;4,59799480;4,56477594;0,00000000
0,05293757;4,54047728;0,04582923;4,59799480;4,56477594;0,00000000
0,05300424;4,54047728;0,04613681;4,59799480;4,56477594;0,00000000
0,05307091;4,54047728;0,04582923;4,59799480;4,56508350;0,00000000
0,05313758;4,54047728;0,04582923;4,59799480;4,56508350;0,00000000
0,05320426;4,54047728;0,04613681;4,59799480;4,56508350;0,00000000
0,05327093;4,54047728;0,04613681;4,59799480;4,56508350;0,00000000
0,05333760;4,54047728;0,04613681;4,59799480;4,56569862;0,00000000
0,05340427;4,54047728;0,04613681;4,59799480;4,56569862;0,00000000
0,05347094;4,54047728;0,04582923;4,59799480;4,56600618;0,00000000
0,05353762;4,54047728;0,04582923;4,59799480;4,56600618;0,00000000
0,05360429;4,54047728;0,04582923;4,59799480;4,56600618;0,00000000
0,05367096;4,54047728;0,04582923;4,59799480;4,56631374;0,00000000
0,05373763;4,54047728;0,04582923;4,59799480;4,56631374;0,00000000
0,05380430;4,54047728;0,04582923;4,59799480;4,56631374;0,00000000
0,05387098;4,54047728;0,04582923;4,59799480;4,56600618;0,00000000
0,05393765;4,54047728;0,04582923;4,59799480;4,56600618;0,00000000
0,05400432;4,54047728;0,04582923;4,59799480;4,56600618;0,00000000
