Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,03440275;4,88465786;0,03291092;4,93325520;4,93817663;1,00000000
0,03446942;4,88465786;0,03291092;4,93325520;4,93817663;1,00000000
0,03453610;4,88465786;0,03291092;4,93325520;4,93817663;1,00000000
0,03460277;4,88465786;0,03291092;4,93325520;4,93817663;1,00000000
0,03466944;4,88435030;0,03321850;4,93325520;4,93817663;1,00000000
0,03473611;4,88404274;0,03321850;4,93325520;4,93817663;1,00000000
0,03480278;4,88373518;0,03321850;4,93325520;4,93817663;1,00000000
0,03486946;4,88342762;0,03321850;4,93325520;4,93817663;1,00000000
0,03493613;4,88373518;0,03321850;4,93325520;4,93817663;1,00000000
0,03500280;4,88404274;0,03352608;4,93325520;4,93817663;1,00000000
0,03506947;4,88404274;0,03352608;4,93325520;4,93817663;1,00000000
0,03513614;4,88404274;0,03352608;4,93325520;4,93848419;1,00000000
0,03520282;4,88404274;0,03352608;4,93356276;4,93848419;1,00000000
0,03526949;4,88373518;0,03352608;4,93356276;4,93848419;1,00000000
0,03533616;4,88342762;0,03321850;4,93356276;4,93879175;1,00000000
0,03540283;4,88342762;0,03291092;4,93356276;4,93909931;1,00000000
0,03546950;4,88342762;0,03321850;4,93356276;4,93909931;1,00000000
0,03553618;4,88342762;0,03352608;4,93356276;4,93909931;1,00000000
0,03560285;4,88342762;0,03321850;4,93356276;4,93909931;1,00000000
0,03566952;4,88312006;0,03321850;4,93356276;4,93940735;1,00000000
0,03573619;4,88342762;0,03352608;4,93356276;4,93940735;1,00000000
0,03580286;4,88342762;0,03383366;4,93387032;4,93940735;1,00000000
0,03586954;4,88312006;0,03383366;4,93387032;4,93940735;1,00000000
0,03593621;4,88312006;0,03414124;4,93387032;4,93971443;1,00000000
0,03600288;4,88312006;0,03414124;4,93387032;4,94002247;1,00000000
0,03606955;4,88281250;0,03414124;4,93387032;4,94002247;1,00000000
0,03613622;4,88281250;0,03414124;4,93387032;4,94002247;1,00000000
0,03620290;4,88312006;0,03414124;4,93387032;4,94002247;1,00000000
0,03626957;4,88312006;0,03444882;4,93387032;4,94002247;1,00000000
0,03633624;4,88312006;0,03444882;4,93387032;4,94002247;1,00000000
0,03640291;4,88342762;0,03414124;4,93387032;4,94002247;1,00000000
0,03646958;4,88342762;0,03383366;4,93417788;4,93971443;1,00000000
0,03653626;4,88342762;0,03414124;4,93417788;4,93971443;1,00000000
0,03660293;4,88312006;0,03414124;4,93417788;4,93971443;1,00000000
0,03666960;4,88312006;0,03414124;4,93417788;4,93971443;1,00000000
0,03673627;4,88342762;0,03444882;4,93417788;4,93971443;1,00000000
0,03680294;4,88342762;0,03444882;4,93417788;4,93971443;1,00000000
0,03686962;4,88342762;0,03475640;4,93387032;4,93971443;1,00000000
0,03693629;4,88342762;0,03444882;4,93356276;4,93940735;1,00000000
0,03700296;4,88342762;0,03475640;4,93356276;4,93940735;1,00000000
0,03706963;4,88312006;0,03475640;4,93325520;4,93909931;1,00000000
0,03713630;4,88312006;0,03506397;4,93325520;4,93909931;1,00000000
0,03720298;4,88342762;0,03506397;4,93294764;4,93909931;1,00000000
0,03726965;4,88342762;0,03475640;4,93264008;4,93909931;1,00000000
0,03733632;4,88373518;0,03475640;4,93233252;4,93909931;1,00000000
0,03740299;4,88404274;0,03475640;4,93233252;4,93879175;1,00000000
0,03746966;4,88404274;0,03475640;4,93233252;4,93879175;1,00000000
0,03753634;4,88373518;0,03506397;4,93233252;4,93879175;1,00000000
0,03760301;4,88373518;0,03537155;4,93202496;4,93879175;1,00000000
0,03766968;4,88373518;0,03567913;4,93202496;4,93848419;1,00000000
0,03773635;4,88404274;0,03537155;4,93202496;4,93848419;1,00000000
0,03780302;4,88435030;0,03506397;4,93202496;4,93848419;1,00000000
0,03786970;4,88465786;0,03537155;4,93171740;4,93848419;1,00000000
0,03793637;4,88496542;0,03537155;4,93140984;4,93848419;1,00000000
0,03800304;4,88496542;0,03537155;4,93140984;4,93817663;1,00000000
0,03806971;4,88496542;0,03537155;4,93140984;4,93817663;1,00000000
0,03813638;4,88496542;0,03537155;4,93140984;4,93817663;1,00000000
0,03820306;4,88496542;0,03537155;4,93110228;4,93786907;1,00000000
0,03826973;4,88496542;0,03506397;4,93110228;4,93756151;1,00000000
0,03833640;4,88496542;0,03506397;4,93079472;4,93725395;1,00000000
0,03840307;4,88465786;0,03506397;4,93079472;4,93694639;1,00000000
0,03846974;4,88465786;0,03506397;4,93048716;4,93694639;1,00000000
0,03853642;4,88465786;0,03506397;4,93048716;4,93694639;1,00000000
0,03860309;4,88465786;0,03475640;4,93048716;4,93663883;1,00000000
0,03866976;4,88496542;0,03444882;4,93048716;4,93663883;1,00000000
0,03873643;4,88527298;0,03475640;4,93017960;4,93633127;1,00000000
0,03880310;4,88588858;0,03475640;4,93017960;4,93602371;1,00000000
0,03886978;4,88619614;0,03444882;4,93017960;4,93602371;1,00000000
0,03893645;4,88619614;0,03444882;4,92987204;4,93602371;1,00000000
0,03900312;4,88619614;0,03414124;4,92987204;4,93602371;1,00000000
0,03906979;4,88650370;0,03414124;4,92987204;4,93571615;1,00000000
0,03913646;4,88650370;0,03414124;4,92987204;4,93540859;1,00000000
0,03920314;4,88681126;0,03383366;4,92987204;4,93540859;1,00000000
0,03926981;4,88681126;0,03383366;4,93017960;4,93540859;1,00000000
0,03933648;4,88711882;0,03352608;4,93017960;4,93540859;1,00000000
0,03940315;4,88711882;0,03321850;4,93048716;4,93540859;1,00000000
0,03946982;4,88711882;0,03291092;4,93048716;4,93540859;1,00000000
0,03953650;4,88711882;0,03291092;4,93048716;4,93540859;1,00000000
0,03960317;4,88681126;0,03260335;4,93048716;4,93540859;1,00000000
0,03966984;4,88681126;0,03260335;4,93048716;4,93540859;1,00000000
0,03973651;4,88681126;0,03291092;4,93048716;4,93540859;1,00000000
0,03980318;4,88681126;0,03260335;4,93017960;4,93540859;1,00000000
0,03986986;4,88681126;0,03260335;4,93017960;4,93540859;1,00000000
0,03993653;4,88650370;0,03260335;4,93017960;4,93540859;1,00000000
0,04000320;4,88650370;0,03229577;4,93048716;4,93540859;1,00000000
0,04006987;4,88619614;0,03198819;4,93048716;4,93540859;1,00000000
0,04013654;4,88650370;0,03168061;4,93048716;4,93540859;1,00000000
0,04020322;4,88681126;0,03137303;4,93079472;4,93540859;1,00000000
0,04026989;4,88681126;0,03137303;4,93079472;4,93540859;1,00000000
0,04033656;4,88650370;0,03137303;4,93079472;4,93540859;1,00000000
0,04040323;4,88619614;0,03106545;4,93079472;4,93540859;1,00000000
0,04046990;4,88619614;0,03075787;4,93079472;4,93540859;1,00000000
0,04053658;4,88619614;0,03045030;4,93110228;4,93540859;1,00000000
0,04060325;4,88650370;0,03045030;4,93110228;4,93540859;1,00000000
0,04066992;4,88650370;0,03045030;4,93140984;4,93540859;1,00000000
0,04073659;4,88681126;0,03045030;4,93140984;4,93540859;1,00000000
0,04080326;4,88711882;0,03045030;4,93140984;4,93540859;1,00000000
0,04086994;4,88681126;0,03075787;4,93171740;4,93540859;1,00000000
0,04093661;4,88681126;0,03106545;4,93171740;4,93540859;1,00000000
0,04100328;4,88681126;0,03137303;4,93171740;4,93540859;1,00000000
0,04106995;4,88650370;0,03106545;4,93171740;4,93540859;1,00000000
0,04113662;4,88650370;0,03137303;4,93171740;4,93540859;1,00000000
0,04120330;4,88650370;0,03137303;4,93171740;4,93540859;1,00000000
0,04126997;4,88619614;0,03168061;4,93171740;4,93540859;1,00000000
0,04133664;4,88588858;0,03168061;4,93171740;4,93510103;1,00000000
0,04140331;4,88588858;0,03168061;4,93171740;4,93510103;1,00000000
0,04146998;4,88588858;0,03137303;4,93171740;4,93510103;1,00000000
0,04153666;4,88588858;0,03106545;4,93171740;4,93510103;1,00000000
0,04160333;4,88588858;0,03106545;4,93171740;4,93510103;1,00000000
0,04167000;4,88588858;0,03106545;4,93171740;4,93510103;1,00000000
0,04173667;4,88588858;0,03106545;4,93171740;4,93510103;1,00000000
0,04180334;4,88527298;0,03106545;4,93171740;4,93540859;1,00000000
0,04187002;4,88527298;0,03075787;4,93171740;4,93540859;1,00000000
0,04193669;4,88527298;0,03106545;4,93202496;4,93540859;1,00000000
0,04200336;4,88496542;0,03106545;4,93171740;4,93540859;1,00000000
0,04207003;4,88496542;0,03106545;4,93140984;4,93540859;1,00000000
0,04213670;4,88465786;0,03106545;4,93110228;4,93540859;1,00000000
0,04220338;4,88435030;0,03106545;4,93140984;4,93540859;1,00000000
0,04227005;4,88435030;0,03075787;4,93140984;4,93540859;1,00000000
0,04233672;4,88465786;0,03106545;4,93140984;4,93540859;1,00000000
0,04240339;4,88465786;0,03106545;4,93140984;4,93540859;1,00000000
0,04247006;4,88435030;0,03106545;4,93110228;4,93540859;1,00000000
0,04253674;4,88435030;0,03106545;4,93110228;4,93540859;1,00000000
0,04260341;4,88465786;0,03137303;4,93110228;4,93540859;1,00000000
0,04267008;4,88465786;0,03168061;4,93110228;4,93540859;1,00000000
0,04273675;4,88496542;0,03198819;4,93110228;4,93540859;1,00000000
0,04280342;4,88496542;0,03198819;4,93110228;4,93540859;1,00000000
0,04287010;4,88496542;0,03198819;4,93140984;4,93540859;1,00000000
0,04293677;4,88496542;0,03229577;4,93140984;4,93540859;1,00000000
0,04300344;4,88496542;0,03198819;4,93140984;4,93540859;1,00000000
0,04307011;4,88527298;0,03168061;4,93171740;4,93540859;1,00000000
0,04313678;4,88496542;0,03168061;4,93140984;4,93540859;1,00000000
0,04320346;4,88496542;0,03168061;4,93110228;4,93540859;1,00000000
0,04327013;4,88496542;0,03198819;4,93110228;4,93540859;1,00000000
0,04333680;4,88496542;0,03198819;4,93140984;4,93540859;1,00000000
0,04340347;4,88465786;0,03198819;4,93110228;4,93540859;1,00000000
0,04347014;4,88465786;0,03229577;4,93110228;4,93540859;1,00000000
0,04353682;4,88496542;0,03198819;4,93110228;4,93540859;1,00000000
0,04360349;4,88496542;0,03229577;4,93110228;4,93540859;1,00000000
0,04367016;4,88496542;0,03260335;4,93140984;4,93540859;1,00000000
0,04373683;4,88496542;0,03291092;4,93171740;4,93540859;1,00000000
0,04380350;4,88465786;0,03321850;4,93171740;4,93540859;1,00000000
0,04387018;4,88496542;0,03352608;4,93140984;4,93540859;1,00000000
0,04393685;4,88496542;0,03352608;4,93110228;4,93540859;1,00000000
0,04400352;4,88496542;0,03352608;4,93140984;4,93540859;1,00000000
0,04407019;4,88496542;0,03383366;4,93140984;4,93540859;1,00000000
0,04413686;4,88496542;0,03383366;4,93171740;4,93510103;1,00000000
0,04420354;4,88496542;0,03383366;4,93140984;4,93510103;1,00000000
0,04427021;4,88496542;0,03414124;4,93140984;4,93510103;1,00000000
0,04433688;4,88465786;0,03414124;4,93140984;4,93510103;1,00000000
0,04440355;4,88496542;0,03444882;4,93140984;4,93510103;1,00000000
0,04447022;4,88527298;0,03475640;4,93140984;4,93510103;1,00000000
0,04453690;4,88527298;0,03475640;4,93171740;4,93510103;1,00000000
0,04460357;4,88527298;0,03475640;4,93171740;4,93510103;1,00000000
0,04467024;4,88527298;0,03506397;4,93171740;4,93510103;1,00000000
0,04473691;4,88527298;0,03506397;4,93140984;4,93510103;1,00000000
0,04480358;4,88527298;0,03537155;4,93140984;4,93510103;1,00000000
0,04487026;4,88527298;0,03506397;4,93110228;4,93510103;1,00000000
0,04493693;4,88527298;0,03506397;4,93110228;4,93510103;1,00000000
0,04500360;4,88588858;0,03506397;4,93110228;4,93510103;1,00000000
0,04507027;4,88588858;0,03506397;4,93110228;4,93479347;1,00000000
0,04513694;4,88588858;0,03537155;4,93079472;4,93479347;1,00000000
0,04520362;4,88588858;0,03567913;4,93048716;4,93479347;1,00000000
0,04527029;4,88527298;0,03537155;4,93017960;4,93479347;1,00000000
0,04533696;4,88527298;0,03506397;4,93017960;4,93479347;1,00000000
0,04540363;4,88496542;0,03475640;4,93017960;4,93479347;1,00000000
0,04547030;4,88465786;0,03444882;4,93017960;4,93479347;1,00000000
0,04553698;4,88496542;0,03444882;4,93048716;4,93448591;1,00000000
0,04560365;4,88527298;0,03444882;4,93048716;4,93448591;1,00000000
0,04567032;4,88588858;0,03444882;4,93017960;4,93448591;1,00000000
0,04573699;4,88588858;0,03475640;4,92987204;4,93448591;1,00000000
0,04580366;4,88588858;0,03444882;4,92987204;4,93448591;1,00000000
0,04587034;4,88588858;0,03444882;4,92956448;4,93448591;1,00000000
0,04593701;4,88619614;0,03444882;4,92925692;4,93448591;1,00000000
0,04600368;4,88650370;0,03444882;4,92894936;4,93448591;1,00000000
0,04607035;4,88619614;0,03444882;4,92894936;4,93417788;1,00000000
0,04613702;4,88619614;0,03414124;4,92894936;4,93417788;1,00000000
0,04620370;4,88650370;0,03383366;4,92864180;4,93417788;1,00000000
0,04627037;4,88650370;0,03383366;4,92864180;4,93417788;1,00000000
0,04633704;4,88650370;0,03352608;4,92833424;4,93417788;1,00000000
0,04640371;4,88619614;0,03321850;4,92833424;4,93417788;1,00000000
0,04647038;4,88619614;0,03352608;4,92833424;4,93417788;1,00000000
0,04653706;4,88588858;0,03383366;4,92833424;4,93417788;1,00000000
0,04660373;4,88527298;0,03383366;4,92833424;4,93417788;1,00000000
0,04667040;4,88496542;0,03383366;4,92833424;4,93417788;1,00000000
0,04673707;4,88496542;0,03414124;4,92864180;4,93417788;1,00000000
0,04680374;4,88496542;0,03444882;4,92864180;4,93417788;1,00000000
0,04687042;4,88465786;0,03444882;4,92864180;4,93417788;1,00000000
0,04693709;4,88465786;0,03475640;4,92864180;4,93448591;1,00000000
0,04700376;4,88465786;0,03475640;4,92833424;4,93448591;1,00000000
0,04707043;4,88465786;0,03475640;4,92833424;4,93448591;1,00000000
0,04713710;4,88465786;0,03475640;4,92864180;4,93448591;1,00000000
0,04720378;4,88465786;0,03475640;4,92864180;4,93448591;1,00000000
0,04727045;4,88496542;0,03475640;4,92864180;4,93448591;1,00000000
0,04733712;4,88496542;0,03475640;4,92864180;4,93448591;1,00000000
0,04740379;4,88496542;0,03506397;4,92864180;4,93448591;1,00000000
0,04747046;4,88496542;0,03537155;4,92864180;4,93448591;1,00000000
0,04753714;4,88527298;0,03506397;4,92864180;4,93448591;1,00000000
0,04760381;4,88496542;0,03506397;4,92894936;4,93448591;1,00000000
0,04767048;4,88465786;0,03537155;4,92925692;4,93448591;1,00000000
0,04773715;4,88465786;0,03537155;4,92925692;4,93448591;1,00000000
0,04780382;4,88435030;0,03506397;4,92925692;4,93448591;1,00000000
0,04787050;4,88465786;0,03506397;4,92925692;4,93479347;1,00000000
0,04793717;4,88496542;0,03506397;4,92956448;4,93510103;1,00000000
0,04800384;4,88496542;0,03506397;4,92956448;4,93510103;1,00000000
0,04807051;4,88496542;0,03506397;4,92987204;4,93510103;1,00000000
0,04813718;4,88496542;0,03506397;4,93017960;4,93510103;1,00000000
0,04820386;4,88465786;0,03537155;4,92987204;4,93510103;1,00000000
0,04827053;4,88435030;0,03567913;4,92987204;4,93540859;1,00000000
0,04833720;4,88465786;0,03567913;4,92956448;4,93571615;1,00000000
0,04840387;4,88435030;0,03537155;4,92987204;4,93602371;1,00000000
0,04847054;4,88435030;0,03567913;4,93017960;4,93602371;1,00000000
0,04853722;4,88404274;0,03598671;4,93017960;4,93602371;1,00000000
0,04860389;4,88404274;0,03598671;4,93017960;4,93602371;1,00000000
0,04867056;4,88404274;0,03598671;4,93017960;4,93602371;1,00000000
0,04873723;4,88404274;0,03629429;4,93017960;4,93602371;1,00000000
0,04880390;4,88435030;0,03660187;4,93017960;4,93602371;1,00000000
0,04887058;4,88435030;0,03660187;4,93048716;4,93602371;1,00000000
0,04893725;4,88435030;0,03690945;4,93079472;4,93633127;1,00000000
0,04900392;4,88435030;0,03690945;4,93079472;4,93633127;1,00000000
0,04907059;4,88435030;0,03690945;4,93110228;4,93633127;1,00000000
0,04913726;4,88435030;0,03721703;4,93079472;4,93633127;1,00000000
0,04920394;4,88404274;0,03752461;4,93079472;4,93633127;1,00000000
0,04927061;4,88404274;0,03721703;4,93079472;4,93633127;1,00000000
0,04933728;4,88404274;0,03752461;4,93079472;4,93633127;1,00000000
0,04940395;4,88435030;0,03752461;4,93079472;4,93633127;1,00000000
0,04947062;4,88465786;0,03752461;4,93110228;4,93633127;1,00000000
0,04953730;4,88465786;0,03752461;4,93140984;4,93602371;1,00000000
0,04960397;4,88465786;0,03752461;4,93171740;4,93602371;1,00000000
0,04967064;4,88435030;0,03752461;4,93202496;4,93602371;1,00000000
0,04973731;4,88404274;0,03752461;4,93202496;4,93602371;1,00000000
0,04980398;4,88373518;0,03752461;4,93202496;4,93602371;1,00000000
0,04987066;4,88373518;0,03752461;4,93202496;4,93602371;1,00000000
0,04993733;4,88373518;0,03783219;4,93171740;4,93633127;1,00000000
0,05000400;4,88373518;0,03783219;4,93171740;4,93633127;1,00000000
0,05007067;4,88342762;0,03783219;4,93171740;4,93633127;1,00000000
0,05013734;4,88312006;0,03813976;4,93171740;4,93663883;1,00000000
0,05020402;4,88312006;0,03844734;4,93202496;4,93663883;1,00000000
0,05027069;4,88312006;0,03844734;4,93202496;4,93633127;1,00000000
0,05033736;4,88312006;0,03813976;4,93202496;4,93633127;1,00000000
0,05040403;4,88312006;0,03783219;4,93202496;4,93633127;1,00000000
0,05047070;4,88312006;0,03783219;4,93202496;4,93633127;1,00000000
0,05053738;4,88312006;0,03783219;4,93202496;4,93602371;1,00000000
0,05060405;4,88281250;0,03783219;4,93202496;4,93571615;1,00000000
0,05067072;4,88281250;0,03752461;4,93202496;4,93571615;1,00000000
0,05073739;4,88312006;0,03783219;4,93171740;4,93571615;1,00000000
0,05080406;4,88342762;0,03783219;4,93140984;4,93571615;1,00000000
0,05087074;4,88342762;0,03783219;4,93140984;4,93571615;1,00000000
0,05093741;4,88373518;0,03813976;4,93140984;4,93602371;1,00000000
0,05100408;4,88404274;0,03783219;4,93140984;4,93602371;1,00000000
0,05107075;4,88404274;0,03752461;4,93171740;4,93602371;1,00000000
0,05113742;4,88404274;0,03752461;4,93171740;4,93602371;1,00000000
0,05120410;4,88373518;0,03721703;4,93140984;4,93602371;1,00000000
0,05127077;4,88404274;0,03721703;4,93140984;4,93602371;1,00000000
0,05133744;4,88373518;0,03752461;4,93140984;4,93602371;1,00000000
0,05140411;4,88404274;0,03721703;4,93140984;4,93633127;1,00000000
0,05147078;4,88404274;0,03752461;4,93140984;4,93602371;1,00000000
0,05153746;4,88404274;0,03783219;4,93171740;4,93602371;1,00000000
0,05160413;4,88435030;0,03813976;4,93171740;4,93602371;1,00000000
0,05167080;4,88435030;0,03813976;4,93171740;4,93602371;1,00000000
0,05173747;4,88465786;0,03813976;4,93171740;4,93571615;1,00000000
0,05180414;4,88496542;0,03813976;4,93171740;4,93571615;1,00000000
0,05187082;4,88496542;0,03783219;4,93171740;4,93540859;1,00000000
0,05193749;4,88496542;0,03783219;4,93171740;4,93540859;1,00000000
0,05200416;4,88465786;0,03783219;4,93171740;4,93510103;1,00000000
0,05207083;4,88435030;0,03783219;4,93171740;4,93510103;1,00000000
0,05213750;4,88435030;0,03783219;4,93171740;4,93510103;1,00000000
0,05220418;4,88465786;0,03783219;4,93202496;4,93510103;1,00000000
0,05227085;4,88496542;0,03752461;4,93202496;4,93510103;1,00000000
0,05233752;4,88496542;0,03752461;4,93233252;4,93510103;1,00000000
0,05240419;4,88496542;0,03752461;4,93233252;4,93510103;1,00000000
0,05247086;4,88465786;0,03783219;4,93233252;4,93510103;1,00000000
0,05253754;4,88435030;0,03752461;4,93233252;4,93510103;1,00000000
0,05260421;4,88435030;0,03752461;4,93233252;4,93510103;1,00000000
0,05267088;4,88435030;0,03752461;4,93233252;4,93510103;1,00000000
0,05273755;4,88435030;0,03752461;4,93233252;4,93510103;1,00000000
0,05280422;4,88404274;0,03752461;4,93233252;4,93540859;1,00000000
0,05287090;4,88404274;0,03752461;4,93202496;4,93540859;1,00000000
0,05293757;4,88404274;0,03752461;4,93202496;4,93540859;1,00000000
0,05300424;4,88404274;0,03752461;4,93202496;4,93540859;1,00000000
0,05307091;4,88404274;0,03752461;4,93202496;4,93540859;1,00000000
0,05313758;4,88404274;0,03783219;4,93202496;4,93540859;1,00000000
0,05320426;4,88373518;0,03783219;4,93233252;4,93510103;1,00000000
0,05327093;4,88342762;0,03752461;4,93233252;4,93510103;1,00000000
0,05333760;4,88312006;0,03752461;4,93264008;4,93510103;1,00000000
0,05340427;4,88342762;0,03783219;4,93264008;4,93510103;1,00000000
0,05347094;4,88312006;0,03813976;4,93264008;4,93510103;1,00000000
0,05353762;4,88342762;0,03813976;4,93264008;4,93540859;1,00000000
0,05360429;4,88312006;0,03783219;4,93264008;4,93510103;1,00000000
0,05367096;4,88312006;0,03783219;4,93264008;4,93510103;1,00000000
0,05373763;4,88342762;0,03752461;4,93264008;4,93510103;1,00000000
0,05380430;4,88342762;0,03752461;4,93264008;4,93510103;1,00000000
0,05387098;4,88342762;0,03752461;4,93264008;4,93510103;1,00000000
0,05393765;4,88342762;0,03721703;4,93264008;4,93510103;1,00000000
0,05400432;4,88373518;0,03752461;4,93264008;4,93540859;1,00000000
